formula,BG,fidelity,fidelity_name,fidelity_id
H4NNiSe4Mo,0.0,0,pbe,0
N2YEr,0.0152,0,pbe,0
CsCr5Se8,0.010499999999999,0,pbe,0
Si3Ca2Zn6,0.0,0,pbe,0
CaZn11,0.0,0,pbe,0
CuGa2Rb,0.0,0,pbe,0
MgCa3,0.0,0,pbe,0
Zr2SnHg,0.0,0,pbe,0
B4GdHf,0.0,0,pbe,0
Er5Tl3,0.0,0,pbe,0
Ru3Sm2,0.0,0,pbe,0
Cl6TiSe4,1.4279,0,pbe,0
GeIrPt2,0.0,0,pbe,0
ZnNi10P3,0.0,0,pbe,0
TmCuGe,0.0,0,pbe,0
Bi4Ga8O18,2.822953,0,pbe,0
Ge2S3I2,2.254299999999999,0,pbe,0
LiMnIr2,0.0,0,pbe,0
Ga4Ge2Y3,0.0,0,pbe,0
CaPd3C,0.0,0,pbe,0
SeBr2Th2,0.0,0,pbe,0
BaZrTiPbO6,1.5482,0,pbe,0
CaDyRh2,0.0,0,pbe,0
Ta3O7F,2.0355,0,pbe,0
Nd(MnAl2)4,0.0,0,pbe,0
CaSe4In2,1.4369,0,pbe,0
MgGa2Dy,0.0,0,pbe,0
NiCuEr2,0.0,0,pbe,0
ThNi2B2C,0.0,0,pbe,0
AgSbLa,0.0,0,pbe,0
Na2H16O9,4.830999999999999,0,pbe,0
ScNiZn2,0.0,0,pbe,0
O6MgPdGd2,1.8169,0,pbe,0
HfCuAu2,0.000199999999999,0,pbe,0
Nb2Pt2Au,0.0,0,pbe,0
SrLa3Os,0.0,0,pbe,0
Ni2AgSn4,0.0,0,pbe,0
Eu3Al5O12,0.0,0,pbe,0
La3FeNiS7,0.0,0,pbe,0
LiO7Nb2Pr,1.2388,0,pbe,0
ZnPdAu2,0.0,0,pbe,0
MnRhTe4,0.0,0,pbe,0
CaNiCu,0.0,0,pbe,0
ZnGe2In3Dy3,0.0,0,pbe,0
Ti3Mn2Ni,0.0,0,pbe,0
PTiEr,0.0,0,pbe,0
Lu2FeB6,0.0,0,pbe,0
CrTcGe2,0.0,0,pbe,0
Sr3W,0.0,0,pbe,0
SrLiTl2,0.0,0,pbe,0
LaSmHg2,0.0,0,pbe,0
K2Cu2Hf2S6,0.911896,0,pbe,0
Mg2KAs2,0.0,0,pbe,0
Er2Fe14C,0.0,0,pbe,0
K3SeO4F,3.6512,0,pbe,0
SnNd,0.0,0,pbe,0
Mg6CdNi,0.0,0,pbe,0
BAl6Ta10,0.0,0,pbe,0
Ba6Ca6Mg(CO3)13,4.5923,0,pbe,0
CaMg(CO3)2,5.0091,0,pbe,0
Al23B50,0.0,0,pbe,0
SmZnAgAs2,0.1562,0,pbe,0
AsSe3Ba4,0.0,0,pbe,0
MgGe2Pr2,0.0,0,pbe,0
In2SnEr,0.0,0,pbe,0
Al(OF)3,0.382,0,pbe,0
MgTmIr,0.0,0,pbe,0
YbNb(PbO3)2,0.0,0,pbe,0
Be2F8K2Sr,7.3313,0,pbe,0
LiMgNi4,0.0,0,pbe,0
Sm2(SO4)3,5.5195,0,pbe,0
TmGaAu,0.0,0,pbe,0
F6AlK2Tl,4.8925,0,pbe,0
HgN6,2.6897,0,pbe,0
NaTl2Au,0.0,0,pbe,0
Al4Ge2Lu3,0.0,0,pbe,0
Ge1Bi2Te4,0.763741,0,pbe,0
B3C2Gd2,0.0,0,pbe,0
Hg4Ag4Br4S4,1.241031,0,pbe,0
La4TiO8,2.4243,0,pbe,0
Zn2SmAu3,0.0,0,pbe,0
ZnTc2,0.0,0,pbe,0
NiIn5Ho,0.0,0,pbe,0
Cs3Ti3Te11,0.079,0,pbe,0
Co3RuDy2,0.0,0,pbe,0
PtPu,0.0,0,pbe,0
PMnCo,0.0,0,pbe,0
LiAs2Rh2Ho,0.0,0,pbe,0
Ag3Er,0.0,0,pbe,0
Y2ZnAu,0.0,0,pbe,0
B2(CN2)3,1.517,0,pbe,0
PaO3,0.0,0,pbe,0
Er2PdPt,0.0,0,pbe,0
MnCd2S3,0.0,0,pbe,0
CoGa6Pr,0.0,0,pbe,0
Ni2GaPr2,0.0,0,pbe,0
Na3Sc2Sn2P5SO24,2.924499999999999,0,pbe,0
Si2Sc3Ga3Pt,0.0,0,pbe,0
Si2Ni2Nd,0.0,0,pbe,0
S4TiCuSn,0.0,0,pbe,0
Na2Al4Si3Sn4(S3O16)3,1.5271,0,pbe,0
P4Ca3Cu2Zn2,0.0,0,pbe,0
Y3MnB7,0.0,0,pbe,0
CaAl2H4Pb2(O2F3)2,0.7255,0,pbe,0
CaCuLaIr,0.0,0,pbe,0
CuNi3S8,0.0,0,pbe,0
Sm12Al7Si,0.0,0,pbe,0
B2N3Fe2Tb3,0.0,0,pbe,0
DyGa2Cu3,0.0,0,pbe,0
CDy2,0.0,0,pbe,0
GdCd3,0.0,0,pbe,0
Ca5VN5,1.793599999999999,0,pbe,0
Li5N3Rh3,0.0,0,pbe,0
TePb3Cl4O3,3.2599,0,pbe,0
Zn(InAu4)3,0.0,0,pbe,0
Ba2TaCu2Pb2ClO8,0.0,0,pbe,0
Pr2MgNi2,0.0,0,pbe,0
Ca2CuPt,0.0,0,pbe,0
SrCuF4,0.8036000000000001,0,pbe,0
GeRhU,0.0,0,pbe,0
O3TiCu,0.0,0,pbe,0
Ag2GdTm,0.0,0,pbe,0
CaPd2Cd3,0.0,0,pbe,0
InNdAu,0.0,0,pbe,0
BCo6Pu2,0.0,0,pbe,0
KErS2,2.3727,0,pbe,0
Na5Zr2Al2SiP5O24,3.999,0,pbe,0
LaScO3,2.8177,0,pbe,0
Ba4Te2O2,1.736851,0,pbe,0
Ni4Ru,0.0,0,pbe,0
H4MgPd3,0.0,0,pbe,0
CaEuPt2,0.0,0,pbe,0
LiTiSe2O,0.0,0,pbe,0
Ca2B6O11,5.639,0,pbe,0
Cs3SbS4,2.130499999999999,0,pbe,0
SeBrLa2,0.0,0,pbe,0
CuZnTa2,0.0,0,pbe,0
CsK2InF6,4.7905,0,pbe,0
SiNiIr,0.0,0,pbe,0
Pd3SbPb2,0.0,0,pbe,0
Y6Sb2Au,0.0,0,pbe,0
InTe2Au,0.0,0,pbe,0
P2RhEu,0.0,0,pbe,0
Cr4CuGaSe8,0.0,0,pbe,0
AlNi3Sb,0.0,0,pbe,0
FeCoRe2,0.0,0,pbe,0
O4SSr,5.7896,0,pbe,0
Mn8Si4Se16,1.246813,0,pbe,0
O5CaV2,0.4743,0,pbe,0
MgTe2Mo3W(Se2S)2,0.0,0,pbe,0
Mn4RuTa,0.0,0,pbe,0
CaEu2O3,0.0,0,pbe,0
SrAg2La2,0.0,0,pbe,0
Na5Sc3Si3Sn(SO8)3,2.5133,0,pbe,0
Zr10NiSnSb4,0.0,0,pbe,0
Cs6Mn2F14,1.469265,0,pbe,0
Na6Se2O9,1.335799999999999,0,pbe,0
AsP,0.458199999999999,0,pbe,0
La2Au2Bi,0.0,0,pbe,0
O4S2Cu2Sb2Dy,0.0,0,pbe,0
H8Mg2BaIr,0.0,0,pbe,0
S3CuGaZr,0.2172,0,pbe,0
GaCdLu2,0.0,0,pbe,0
CoRh2Pt,0.0,0,pbe,0
BeReO3,0.0,0,pbe,0
NaK2As,0.2162,0,pbe,0
Li5OF5Fe,0.4744,0,pbe,0
PbO2,0.6955,0,pbe,0
Cr5(SiN3)3,0.0,0,pbe,0
S2Se2Te2W3,0.0909,0,pbe,0
C4RhHo3,0.0,0,pbe,0
BaSrDySeO6,0.0,0,pbe,0
F6NbCd3,0.0,0,pbe,0
O6TiSr2Ru,0.0,0,pbe,0
Li2GaPt,0.0,0,pbe,0
Na7Cu7O13,0.359599999999999,0,pbe,0
P2PdHf2,0.0,0,pbe,0
O6MgTi2Zn,3.2058,0,pbe,0
NdMg2Cu9,0.0,0,pbe,0
ZnH16C4S4(N5O3)2,1.2976,0,pbe,0
H5CNO2Cl2Co,0.0,0,pbe,0
BO5CuBaNd,0.0,0,pbe,0
CeEu3,0.0,0,pbe,0
Fe4Co,0.0,0,pbe,0
HPd3Ag,0.0,0,pbe,0
Na3TiN2,0.0,0,pbe,0
F6NaK2Cr,2.1487,0,pbe,0
MgCo2Nb,0.0,0,pbe,0
BC7,0.0,0,pbe,0
O7Ba3Dy2,0.0,0,pbe,0
O6Tb2W,2.2024,0,pbe,0
NaH18C9I(NO)3,0.168499999999999,0,pbe,0
O3FCuZr,0.6319,0,pbe,0
O6Ba2TbW,0.0,0,pbe,0
Li4Zn3,0.0,0,pbe,0
Zn(CdN)2,0.0,0,pbe,0
Ba3Y2F12,7.1869,0,pbe,0
O4Ca2Ti,1.8432,0,pbe,0
Ge2S6O4H6K6,2.997121,0,pbe,0
LiBr6Rb2Y,3.9798,0,pbe,0
Mg2TaTiO6,0.0,0,pbe,0
Na3InSn3(PO4)6,0.5745,0,pbe,0
KRb2InCl6,3.5425,0,pbe,0
Sr2GdCu2IrO8,0.0,0,pbe,0
Zn2AgCe,0.0,0,pbe,0
Ba2AlCuF9,0.146199999999999,0,pbe,0
GaRh2Pa2,0.0,0,pbe,0
AsZrTa,0.0,0,pbe,0
CAsNb2,0.0,0,pbe,0
PmBi3,0.0,0,pbe,0
H4O5NaSeRb,4.3212,0,pbe,0
Rb2LiNdI6,2.9632,0,pbe,0
Ga5PrIr,0.0,0,pbe,0
H6Lu2Re,0.0,0,pbe,0
Ce3Sb3Au2,0.0,0,pbe,0
Nb9Ni4Ge,0.0,0,pbe,0
Na8SbO3,0.0,0,pbe,0
LaMg2Mo3S8,0.0,0,pbe,0
KYO3,0.0,0,pbe,0
In2SbAu3,0.0,0,pbe,0
InCe2Pb,0.0,0,pbe,0
CuHS(NO)4,0.0,0,pbe,0
Mg2Sb2Pu,0.0,0,pbe,0
NdFeCu,0.0,0,pbe,0
ScCrRu2,0.0,0,pbe,0
O9CaNb2Ba3,2.6719,0,pbe,0
Cl4Cs2Pt,2.0689,0,pbe,0
Bi3Se4Br,1.071,0,pbe,0
H2Fe2Ga,0.0,0,pbe,0
GaSiC4N,0.002,0,pbe,0
Cs2Sb2C4O9F4,0.3693,0,pbe,0
TlHg6S4Br5,2.1407,0,pbe,0
La6Sn2Ag2S14,1.868281,0,pbe,0
F6InCs2,0.0,0,pbe,0
KH4O2F,5.1966,0,pbe,0
P3Zn4Cs,0.0151,0,pbe,0
Si2ZnZr2,0.0,0,pbe,0
KBr3Cd,0.7143,0,pbe,0
Be2MnRu2,0.0,0,pbe,0
Mg3Pb4,0.0,0,pbe,0
Ti(NbSe2)3,0.0,0,pbe,0
Mg2Au2Bi,0.0,0,pbe,0
HfMnN2,0.0,0,pbe,0
FeLu2,0.0,0,pbe,0
Na8Al6Si6CO27,3.365999999999999,0,pbe,0
B2EuPt2,0.0,0,pbe,0
Sc2CoZr,0.0,0,pbe,0
DyB2,0.0,0,pbe,0
SrZrNbInO6,0.5707000000000001,0,pbe,0
Rh3Hf2,0.0,0,pbe,0
Er(ReO4)3,3.8254,0,pbe,0
Al13Si5ClO38,0.0,0,pbe,0
F4Cs2Ce,0.0,0,pbe,0
NaSnPb2,0.0,0,pbe,0
OPCdSm,1.245,0,pbe,0
ZrP2O7,4.4725,0,pbe,0
Na6OsN4,0.0,0,pbe,0
Nd(AsRh)2,0.0,0,pbe,0
N2YNb,0.0,0,pbe,0
Pm2GeAu,0.0,0,pbe,0
Ti2OsRh,0.0,0,pbe,0
Al3Ge2La3Au,0.0,0,pbe,0
PaNi,0.0,0,pbe,0
MnTa4,0.0,0,pbe,0
N2ZrSm,0.0,0,pbe,0
Te2Ba3,0.0,0,pbe,0
Ce2TlAg,0.0,0,pbe,0
CrFe2Si,0.0,0,pbe,0
ZrNb(PO4)3,2.913599999999999,0,pbe,0
F6FePb2,0.0,0,pbe,0
KLiDyF5,7.3887,0,pbe,0
H4VNb,0.0,0,pbe,0
Ti2Ni2Hf,0.0,0,pbe,0
MgRe3,0.0,0,pbe,0
Bi16K16,0.23854,0,pbe,0
Cs2YHgCl6,0.0,0,pbe,0
AcNdMg2,0.0,0,pbe,0
Ca3Si2(H3O5)2,4.7397,0,pbe,0
PCoHf,0.0,0,pbe,0
C2Sc2Ru,0.0,0,pbe,0
O7Na2SrTa2,2.1521,0,pbe,0
B2Fe3Zr,0.0,0,pbe,0
MgGa2Pu,0.0,0,pbe,0
TbPt8,0.0,0,pbe,0
Hf27(Si3P5)2,0.0,0,pbe,0
Ga5IrPa,0.0,0,pbe,0
Sc4Cd,0.0,0,pbe,0
LiCaI3,3.0556,0,pbe,0
Te4Tb5,0.0,0,pbe,0
Sr2P6Rh7,0.0,0,pbe,0
LiCl4Rb3,4.8344,0,pbe,0
B2TiMo,0.0,0,pbe,0
HfZnPt2,0.0,0,pbe,0
Ga2PmDy,0.0,0,pbe,0
O6Ni2Rb2Te,0.9712,0,pbe,0
Na8TaGa3Si5SO24,3.1655,0,pbe,0
Yb2CdHg,0.0,0,pbe,0
Rh2Cd3La,0.0,0,pbe,0
TlH6(NO4)3,1.8153,0,pbe,0
Ce2Zn3Cu7,0.0,0,pbe,0
Al2S3,0.0,0,pbe,0
B2O6K2Eu,0.0,0,pbe,0
C2Pu,0.0,0,pbe,0
MgZrPb,0.0,0,pbe,0
Na3B5S9,3.512,0,pbe,0
Nd6Fe13Au,0.0,0,pbe,0
RhIn5Ce,0.0,0,pbe,0
LaHgPb,0.0,0,pbe,0
CuGeTb,0.0,0,pbe,0
Si2CaPt2,0.0,0,pbe,0
KHfH2OF5,6.7626,0,pbe,0
CeO,0.0,0,pbe,0
MgAuPb2,0.0,0,pbe,0
Al5Ce,0.0,0,pbe,0
Zr2TlPb,0.0,0,pbe,0
P16S12I8,1.840245,0,pbe,0
MgSi2Dy2,0.0,0,pbe,0
RbMo3Cl7,2.5766,0,pbe,0
Mg2CrN2,0.0,0,pbe,0
Pr(GeRh)2,0.0,0,pbe,0
Au4Cd4Rb4S8,2.001549,0,pbe,0
Ca3Mg3(PO4)4,5.1758,0,pbe,0
PSrLa2,0.0,0,pbe,0
PKCd,0.5985,0,pbe,0
NaMg14Sn,0.0,0,pbe,0
FeMo6Rh3N2,0.0,0,pbe,0
Eu2(ZrSe2)5,0.0,0,pbe,0
CdHo2Au2,0.0,0,pbe,0
BeFeIr2,0.0,0,pbe,0
Cu8Nb8O24,1.331341,0,pbe,0
I6O18N2H8,2.195369,0,pbe,0
AsHg2Bi,0.0,0,pbe,0
BeFeCo2,0.0,0,pbe,0
ZrScMnNi3,0.0,0,pbe,0
Ni2Zn3Np,0.0,0,pbe,0
O6Eu2LuW,0.0,0,pbe,0
EuAg2Pb,0.0,0,pbe,0
Tm2I2O,0.0,0,pbe,0
Cs3Nb6SBr17,0.5779999999999991,0,pbe,0
Tl3AsS4,1.7693,0,pbe,0
Mg14ZrGa,0.0,0,pbe,0
CoYI,0.0,0,pbe,0
Ag4Mn4V4O16,1.9745,0,pbe,0
Ba2NdNbO6,2.987299999999999,0,pbe,0
S6Sc4O24,4.35086,0,pbe,0
Mg5Tl2,0.0,0,pbe,0
NiTm3Os2,0.0,0,pbe,0
Nd2(SO4)3,5.4404,0,pbe,0
Ge4PbO9,3.1907,0,pbe,0
Ba2HgBi,0.0,0,pbe,0
F6SrTh,6.9134,0,pbe,0
Cr11Ge8,0.0,0,pbe,0
Li(SeO3)2,0.2153,0,pbe,0
In2Zn2S5,0.256671,0,pbe,0
NaAl11O17,4.4497,0,pbe,0
Sn2Nd2Pb,0.0,0,pbe,0
Pd2CdPt,0.0,0,pbe,0
Cu2GaZr2,0.0,0,pbe,0
Rh3W,0.0,0,pbe,0
RhEuBi,0.0,0,pbe,0
DyTl,0.0,0,pbe,0
Os3Ir,0.0,0,pbe,0
BaSeO3,3.886599999999999,0,pbe,0
Al3Sm2Pt,0.0,0,pbe,0
H10SeO8,3.9706,0,pbe,0
Dy(SiRh)2,0.0,0,pbe,0
As2LaAu2,0.0,0,pbe,0
Al2FeTa6,0.0,0,pbe,0
SbPmHg2,0.0,0,pbe,0
NiRhAc2,0.0,0,pbe,0
NiSb2Tm,0.0,0,pbe,0
Dy11(In3Si2)2,0.0196,0,pbe,0
SmMnSi2,0.0,0,pbe,0
KBa4Au(CO)4,2.3671,0,pbe,0
Ba3B6H2O13,5.0891,0,pbe,0
AlAg7,0.0,0,pbe,0
Sc2Cu2Zn,0.0,0,pbe,0
Cu3Ta,0.0,0,pbe,0
Ba2LiTmCu3O7,0.0,0,pbe,0
Ga3Pb3N5,0.465199999999999,0,pbe,0
AlGaEr,0.0,0,pbe,0
NiGe3Gd,0.0,0,pbe,0
NbRh2Sn,0.0,0,pbe,0
BeNiY2,0.0,0,pbe,0
Zr2SiMo3,0.0,0,pbe,0
Tb6H44N8O51,3.0702,0,pbe,0
GaNbRu2,0.0,0,pbe,0
Li2O8Mn3Ni,0.0,0,pbe,0
Dy2Fe14B,0.0,0,pbe,0
Cs4Ag2Nb2S8,2.218596,0,pbe,0
Cr4TaOs,0.0,0,pbe,0
Mg2RhSn,0.0,0,pbe,0
Cs2TlBiI6,1.3773,0,pbe,0
ErIn5Rh,0.0,0,pbe,0
USNO6F,0.5436,0,pbe,0
Ga3Au5,0.0,0,pbe,0
Cl3GaTm3,0.0,0,pbe,0
CdNdHg,0.0,0,pbe,0
UAlIr,0.0,0,pbe,0
KBr3Pr,0.0,0,pbe,0
Fe5Tb,0.0,0,pbe,0
ScGa2Ru,0.0,0,pbe,0
KCuCO3F,0.0,0,pbe,0
CoBrEr,0.0,0,pbe,0
Li2AlPd,0.0,0,pbe,0
FeSe3HfTl,0.0,0,pbe,0
SmPbAu2,0.0,0,pbe,0
Se2YCs,1.7298,0,pbe,0
CoGa5Tm,0.0,0,pbe,0
AsPrSm,0.0,0,pbe,0
Cs2TbO3,0.0,0,pbe,0
NaSAg,0.0,0,pbe,0
O6AlBa2Np,0.0,0,pbe,0
Na2MgSn3P4(SO12)2,1.6731,0,pbe,0
Hg1Ca1O2,2.160896,0,pbe,0
BeNaAs,1.2852,0,pbe,0
LiS2Cr,0.5669,0,pbe,0
Sm6H44N8O51,3.0493,0,pbe,0
Si3Dy2Pt,0.0,0,pbe,0
Gd2Tl,0.0,0,pbe,0
LaSiAg,0.0,0,pbe,0
Pd8P8S8,1.085168,0,pbe,0
PtHgTl2,0.0,0,pbe,0
Zn2LaEr,0.0,0,pbe,0
Al3Ge2Er3W,0.0,0,pbe,0
BePSc2,0.0,0,pbe,0
MgAg2Pb,0.0,0,pbe,0
FeGePu,0.0,0,pbe,0
Sr7Ag3,0.0,0,pbe,0
Al3GePa2,0.0,0,pbe,0
K3Ti,0.0,0,pbe,0
ScZn2Y2,0.0,0,pbe,0
B2CPu,0.0,0,pbe,0
SiCdNd,0.0,0,pbe,0
N2CePr,0.0,0,pbe,0
HRh3Sb,0.0,0,pbe,0
U4SiN3,0.0,0,pbe,0
CN2BrPu,0.0,0,pbe,0
Ga2DyAu,0.0,0,pbe,0
La2Ni4GeP3,0.0,0,pbe,0
MgCdEr,0.0,0,pbe,0
S6Mn3Rh,0.0,0,pbe,0
LiP2Au,0.125,0,pbe,0
FeTm,0.0,0,pbe,0
Li2Mg2Sn2Lu,0.0,0,pbe,0
Rb2SbAu,1.0592,0,pbe,0
AlSn2Hf6,0.0,0,pbe,0
O2CuAg,0.0,0,pbe,0
NbN3O8,0.0,0,pbe,0
NaCaSn2,0.0,0,pbe,0
S2SeBi2,0.6379,0,pbe,0
Yb(YSe2)2,1.085899999999999,0,pbe,0
HO6Mo2,0.0,0,pbe,0
OSbLa3,0.0,0,pbe,0
NaRuN2,0.0,0,pbe,0
K3Ba3Li2Al4B6O20F,4.1017,0,pbe,0
BaNaZrF7,6.0616,0,pbe,0
Y2PdOs,0.0,0,pbe,0
Ti2InRe,0.0,0,pbe,0
InNd2Tl,0.0,0,pbe,0
Li2FeCl4,0.0,0,pbe,0
O6MgMnTb2,1.6606,0,pbe,0
HoNiGe3,0.0,0,pbe,0
DyLuRh2,0.0,0,pbe,0
Se3La,0.0,0,pbe,0
LiP2Ni2La,0.0,0,pbe,0
Co5Ho,0.0,0,pbe,0
U(CrC)4,0.0,0,pbe,0
Cs2Sn1N6H12,2.61804,0,pbe,0
O6CoBa2Tm,0.0,0,pbe,0
Na3B6BrO10,4.726299999999999,0,pbe,0
O8KScMo2,3.6686,0,pbe,0
SiHC3O,0.204199999999999,0,pbe,0
Li2HfN2,1.9346,0,pbe,0
Cu2C4NCl3,0.0,0,pbe,0
K2PrCuF6,0.315999999999999,0,pbe,0
Ga2Zr2Ta,0.0,0,pbe,0
SeBrTb,2.1976,0,pbe,0
H6MnPr2,0.0,0,pbe,0
CaIn4Rh,0.0,0,pbe,0
Tb3Pd4,0.0,0,pbe,0
ZrRu2Lu,0.0,0,pbe,0
SiS6K2As2,1.6905,0,pbe,0
VCo3Zr2,0.0,0,pbe,0
Si2EuIr,0.0,0,pbe,0
AlNbAu,0.0,0,pbe,0
Ti2NiS4,0.0,0,pbe,0
K2Th(NO3)6,3.5914,0,pbe,0
YEr3,0.0,0,pbe,0
Al2Cl8Mn,2.1499,0,pbe,0
As2Ag3Cs3,1.3689,0,pbe,0
O5S2Tm2Hf2,2.4697,0,pbe,0
Er(PPd)2,0.0,0,pbe,0
SIHo,2.4491,0,pbe,0
O6FeZn2W,0.0,0,pbe,0
Ba2Mn4O16,1.837824,0,pbe,0
GeBiNO7,2.1807,0,pbe,0
CeMgPt,0.0,0,pbe,0
O2CuIn,0.3673,0,pbe,0
CaNb2Ru2,0.0,0,pbe,0
Cs2CuO2,0.0,0,pbe,0
TbAu8,0.0,0,pbe,0
Hg2TeO5,0.5348,0,pbe,0
TbH9C5(NO4)2,4.4964,0,pbe,0
Nb4Ga5,0.0,0,pbe,0
BaSrEu2,0.0,0,pbe,0
Al4Ta5,0.0,0,pbe,0
Tl16S8,0.49719,0,pbe,0
Ni2Nd,0.0,0,pbe,0
AsSeS2(NF3)2,1.5211,0,pbe,0
H8FeNi2Y,0.0,0,pbe,0
Gd(NiP)2,0.0,0,pbe,0
MnCu3Te4,0.0,0,pbe,0
Tb4MgNi,0.012199999999999,0,pbe,0
MgGeP2,0.0,0,pbe,0
Y6Fe(SiS7)2,0.8721000000000001,0,pbe,0
Ba3Ti3N5,0.0,0,pbe,0
Cs2RbAsBr6,2.8942,0,pbe,0
Th2Al7,0.0,0,pbe,0
BaCoCu3Se4,0.0,0,pbe,0
SnTmHg,0.0,0,pbe,0
MgH2SO5,5.5024,0,pbe,0
O4UPu,0.0,0,pbe,0
Na2BaPb2,0.0,0,pbe,0
SmTlTe2,0.703599999999999,0,pbe,0
O6FeNiNd2,0.0,0,pbe,0
CSi2Ru2Tm2,0.0,0,pbe,0
AgSb2,0.0,0,pbe,0
GdOs,0.0,0,pbe,0
BeSiTh,0.0,0,pbe,0
Li4Ga4Se8,2.098381,0,pbe,0
MgAgF5,0.0,0,pbe,0
GePdPm2,0.0,0,pbe,0
Zn2YPd,0.0,0,pbe,0
Sr(AuF6)2,1.193,0,pbe,0
Si3RuTm,0.0,0,pbe,0
C2ZrTa,0.0,0,pbe,0
USiS,0.0,0,pbe,0
K2Ca3Si3O10,4.7685,0,pbe,0
DyTe,0.0,0,pbe,0
MnSiAs2,0.0,0,pbe,0
PTi2Bi,0.0,0,pbe,0
Mg6GaW,0.0,0,pbe,0
P2Cu4Rb,0.0,0,pbe,0
NaBa2Pt2,0.0,0,pbe,0
MgGePd2,0.0,0,pbe,0
F3NaZn,3.1071,0,pbe,0
PtC8(NCl3)2,0.044699999999999,0,pbe,0
Sr2LiTeO6,0.0,0,pbe,0
Li3O6VCr2,0.0497,0,pbe,0
Te3Sm4Bi,0.0,0,pbe,0
YThRu2,0.0,0,pbe,0
Co2ZnCe2,0.0,0,pbe,0
Cs6MgNp2(H8O9)2,0.6804999999999991,0,pbe,0
P2Ni2Er,0.0,0,pbe,0
F8Y2Eu,0.8687,0,pbe,0
Ca1Cu3Mn4O12,0.0,0,pbe,0
Rb2DyCuCl6,2.5201,0,pbe,0
Al4FeLu,0.0,0,pbe,0
CGe2Lu2W2,0.0,0,pbe,0
Y1P1,0.0,0,pbe,0
OCl4CsTa,3.0029,0,pbe,0
K9Ce(PS4)4,0.342099999999999,0,pbe,0
Cu2As2RbHo,0.0,0,pbe,0
Zr2TlC,0.0,0,pbe,0
Nd4CoS7,0.091599999999999,0,pbe,0
PNiNb2,0.0,0,pbe,0
CdGeP2,0.6455000000000001,0,pbe,0
AlMn4Ta,0.0,0,pbe,0
MnNiRh2,0.0,0,pbe,0
AlB3H14N,1.5069,0,pbe,0
NaEr3,0.0,0,pbe,0
Cs2Hg3Sn2S8,1.577134,0,pbe,0
H4NiTm,0.0,0,pbe,0
MgSc4(Si2O7)2,0.5823,0,pbe,0
Li3O12ZrNbTe2,2.0981,0,pbe,0
Y4AsSe3,0.0,0,pbe,0
Ge2RhSm,0.0,0,pbe,0
In5AuTh,0.0,0,pbe,0
Sn3Au2,0.0,0,pbe,0
Cu2Lu2Pb,0.0,0,pbe,0
Sr2Nb2O7,2.8494,0,pbe,0
EuZr2SnO6,0.0009,0,pbe,0
Si2CeIr,0.0,0,pbe,0
Tl2InGaF6,2.3602,0,pbe,0
Ba2Ti8O18,2.558566,0,pbe,0
La(Ni2Sn)2,0.0,0,pbe,0
MgRu2Np,0.0,0,pbe,0
Ga2Cd2Tm,0.0,0,pbe,0
GaI3,2.3721,0,pbe,0
S16P4Ga4,2.210281,0,pbe,0
NaCaTbSeO6,2.236399999999999,0,pbe,0
KNiSn2,0.0,0,pbe,0
LiGe3Sr2,0.0,0,pbe,0
Er2Br2O,0.0,0,pbe,0
BeGeLu,0.0,0,pbe,0
Ga2Ag2Sn,0.0,0,pbe,0
Pd5Bi2,0.0,0,pbe,0
F4PdCd,0.2386,0,pbe,0
AlZrIn2,0.0,0,pbe,0
ZnGeEu2,0.0,0,pbe,0
O6Na2Cd2Te,1.4357,0,pbe,0
C2Ca,1.0245,0,pbe,0
NiZnRh2,0.0,0,pbe,0
Cu5As,0.0,0,pbe,0
AlTiCu2,0.0,0,pbe,0
F6K2Ru,0.0,0,pbe,0
CaYMg6,0.0,0,pbe,0
Rb2EuAgCl6,0.0,0,pbe,0
NTi3Cu,0.0,0,pbe,0
SeS7,1.8983,0,pbe,0
CsNaGe2,1.1046,0,pbe,0
Nb5V3S20,0.0,0,pbe,0
MgZrHg2,0.0,0,pbe,0
N2B2C4,2.089426,0,pbe,0
Sc3Ga2,0.0,0,pbe,0
GaZrPd,0.0,0,pbe,0
Ti(CdN)4,0.097199999999999,0,pbe,0
N3TcTb,0.0,0,pbe,0
Zr2Ni2Sn,0.0,0,pbe,0
CsK(Fe2S3)2,0.0,0,pbe,0
Eu2AlP3Pt7,0.0,0,pbe,0
Cs5Tl11Cd2,0.0,0,pbe,0
Ta5AuS,0.0,0,pbe,0
Ba2Au4O8,1.541274,0,pbe,0
Ni3Ge2Sr,0.0,0,pbe,0
RuEr6Bi2,0.0,0,pbe,0
ZrPd3,0.0,0,pbe,0
Li2ScZr,0.0,0,pbe,0
BGa2Os2Pu,0.0,0,pbe,0
SrMg2(GaN2)2,2.126499999999999,0,pbe,0
ZnCuPd2,0.0,0,pbe,0
HgSe,1.0432,0,pbe,0
RbSnBr3,0.6010000000000001,0,pbe,0
Na3MgNb5Si3(PO6)6,2.4848,0,pbe,0
PdCNCl2O,0.185699999999999,0,pbe,0
Zn2Sb2Ba,0.0,0,pbe,0
HgPd3,0.0,0,pbe,0
Be2AlCo2,0.0,0,pbe,0
GeSbTa,0.0,0,pbe,0
Ba2HoB2ClO6,4.0845,0,pbe,0
Zn3Rh2Lu,0.0,0,pbe,0
MnHo6Bi2,0.0,0,pbe,0
Hf4Fe4Ge7,0.0,0,pbe,0
