formula,BG,fidelity,fidelity_name,fidelity_id
CrP2S7,0.0,0,pbe,0
S4Mn2Co,0.0,0,pbe,0
CdTmPb,0.0,0,pbe,0
TiFeCoSb,0.0,0,pbe,0
PCl3,4.051,0,pbe,0
Sm8Sb3O8,0.0,0,pbe,0
RhHo2,0.0,0,pbe,0
F4CrIn,0.1545,0,pbe,0
S2GaIn,0.0,0,pbe,0
Li3Sb2Np,0.0,0,pbe,0
PS3Th4,0.0,0,pbe,0
Zr(AsO5)2,0.5371,0,pbe,0
S3K2Cr,0.0,0,pbe,0
LiAl4Ce,0.0,0,pbe,0
LiGeRu,0.0,0,pbe,0
Li3RuO4,0.0,0,pbe,0
InNd,0.0,0,pbe,0
Bi4I4,0.701441,0,pbe,0
FeTb3,0.0,0,pbe,0
Ba6Fe14Cu11S27,0.017999999999999,0,pbe,0
Ca2AgPt,0.0,0,pbe,0
O8Cs3Th,0.0,0,pbe,0
Al2In3Th3,0.0,0,pbe,0
BCo2Ga2Tm,0.0,0,pbe,0
Al2Cu4Sm3,0.0,0,pbe,0
Co2As2Lu,0.0,0,pbe,0
NNiSr,0.0,0,pbe,0
Ge2Zr2Pt,0.0,0,pbe,0
Si2Cu2Gd,0.0,0,pbe,0
SmPtHg2,0.0,0,pbe,0
HfMg14TiO16,0.019599999999998,0,pbe,0
OY3Cd,0.0,0,pbe,0
O4SrI3Bi3,0.0,0,pbe,0
P2Ti2Cl18,2.194626,0,pbe,0
LaAgSn,0.0,0,pbe,0
K6ZnSe4,1.6517,0,pbe,0
EuHoPb2,0.0,0,pbe,0
LiHfMg6O7,0.470399999999999,0,pbe,0
Se2S2O7,0.0158,0,pbe,0
Bi14SO24,1.0968,0,pbe,0
Pd2La,0.0,0,pbe,0
SmPb,0.0,0,pbe,0
CrGaIr2,0.196299999999999,0,pbe,0
Cu4CdSm,0.0,0,pbe,0
AlOF3,0.0,0,pbe,0
KMg2B12H19O30,5.3784,0,pbe,0
TiAlN2,0.0,0,pbe,0
Y2PtAu,0.0,0,pbe,0
F6GeTl2,4.5901,0,pbe,0
Li3Tb(NO3)6,3.104,0,pbe,0
NiGe2In3La3,0.0,0,pbe,0
Ca2CuIn,0.0,0,pbe,0
Cd2InBa2,0.0,0,pbe,0
LiAg2La,0.0,0,pbe,0
CSi2Y2Os2,0.0,0,pbe,0
Pd2Lu2Hg,0.0,0,pbe,0
H8Mg2MnCe,0.0,0,pbe,0
Ba3Cu6Sn3S12,0.802066,0,pbe,0
Sr2Ti1Zr1O6,2.484961,0,pbe,0
Si2SnHo2,0.0,0,pbe,0
Br3SnGd3,0.0,0,pbe,0
Sr2Co1Mo1O6,0.7143549999999991,0,pbe,0
Se2YSm,0.0,0,pbe,0
NCuHo3,0.0,0,pbe,0
Eu5B3ClO9,0.2876,0,pbe,0
HfO3F4,1.5811,0,pbe,0
CO2,7.654599999999999,0,pbe,0
TiPt5,0.0,0,pbe,0
Sr9Cd4Bi9,0.0,0,pbe,0
B2O6NaScBa,4.0148,0,pbe,0
CoNbIr2,0.0,0,pbe,0
F6NaFeRb2,0.0,0,pbe,0
CGeTa2,0.0,0,pbe,0
K5Na3Ta4Nb4O24,1.607099999999999,0,pbe,0
Si2LaPt2,0.0,0,pbe,0
Al3Sc3MnGe2,0.0,0,pbe,0
Ag4C4O8,2.138669,0,pbe,0
HFeRh,0.0,0,pbe,0
F4NaSc,5.4777,0,pbe,0
CaI8Ba3,3.6423,0,pbe,0
Si5Co3Y2,0.0,0,pbe,0
Na5TiGa3(PO4)6,2.2374,0,pbe,0
VNi,0.0,0,pbe,0
DyIn2Ni,0.0,0,pbe,0
Li3In2(PO4)3,3.8854,0,pbe,0
RbY2Cl7,4.391500000000001,0,pbe,0
CePRuO,0.0,0,pbe,0
CsIO4,2.5553,0,pbe,0
HAlMn3,0.0,0,pbe,0
I2O20S2H14,2.462304,0,pbe,0
Ba2AgBi,0.0581,0,pbe,0
S4Ta,0.0,0,pbe,0
Hf3N2O3,3.288599999999999,0,pbe,0
Si2TiCu,0.0,0,pbe,0
AlSc2Pt,0.0,0,pbe,0
DyTmMg2,0.0,0,pbe,0
BeCdAu2,0.0,0,pbe,0
TiMoTa2,0.0,0,pbe,0
Ni2GaTh2,0.0,0,pbe,0
K4Sn4S10,1.404362,0,pbe,0
H4NiRb,0.0175,0,pbe,0
O12Na3Ti2Nb2Ho,2.6187,0,pbe,0
O6MoInBa2,0.0,0,pbe,0
AgPS3,1.3228,0,pbe,0
Cu3S2,0.0,0,pbe,0
RbNa11(WN3)4,2.174,0,pbe,0
Ga6AuTh,0.0,0,pbe,0
CrAs2Hf6,0.0,0,pbe,0
La3Co,0.0,0,pbe,0
Ba(GdTe2)2,0.7582000000000001,0,pbe,0
Na24Ta2Zn10Si9(SO8)9,2.5298,0,pbe,0
O14S2ZnTe2Sm2,3.9037,0,pbe,0
ZnSi(AgO2)2,0.607499999999999,0,pbe,0
Be2MgPd2,0.0,0,pbe,0
NaMnBi,0.0,0,pbe,0
P2KGe2,0.0,0,pbe,0
Al4RuU,0.0,0,pbe,0
Cs4MgTi2(AgS2)4,0.0,0,pbe,0
BrClO,1.1661,0,pbe,0
O8P2TiSr,2.578,0,pbe,0
TaMnP,0.0,0,pbe,0
In2EuBi2,0.0,0,pbe,0
Th6Mn23,0.0,0,pbe,0
Br2SnLu2,0.0,0,pbe,0
Ni2InTm2,0.0,0,pbe,0
Y8Ba5Mn4O21,2.045653,0,pbe,0
O8KSe2Tl,1.6167,0,pbe,0
N4D12,4.258863,0,pbe,0
LiF3Ba,6.524,0,pbe,0
Ce1O2,2.145195,0,pbe,0
CuH6CI3N,0.0604,0,pbe,0
Mn2TbPu,0.0,0,pbe,0
AlCoNiZr,0.0,0,pbe,0
MgZnIr2,0.0,0,pbe,0
Zn3Rh2Nd,0.0,0,pbe,0
LiO6Na2Ni3,0.0,0,pbe,0
K2Ag4Pd3(NO2)12,1.7424,0,pbe,0
CsReCl4,1.1531,0,pbe,0
P5Er,0.0117,0,pbe,0
O17NaAl11,4.4868,0,pbe,0
LaB5IO11,1.2036,0,pbe,0
ClRbCs3,0.0,0,pbe,0
Sc2Pb,0.0,0,pbe,0
PY2Pb,0.0,0,pbe,0
Ca2Ge2In,0.0,0,pbe,0
NaY2In2PS5O24,2.7157,0,pbe,0
CaTbEuSbO6,0.1396,0,pbe,0
CN2ClY,3.2408,0,pbe,0
I1As1Ca2,1.551111,0,pbe,0
Y4US7,0.0,0,pbe,0
Li2F6V,0.0733,0,pbe,0
MnAsPd,0.0,0,pbe,0
O4ClMoEr,2.5511,0,pbe,0
O6TiCrPr2,0.0,0,pbe,0
NGaSm,0.0,0,pbe,0
CsRbAu2,0.7103,0,pbe,0
NaAlCl6Cs2,4.1076,0,pbe,0
K2Zn(GeO3)2,2.872499999999999,0,pbe,0
Ba(SbN2)2,1.3083999999999991,0,pbe,0
Er2B6Os,0.0,0,pbe,0
BaBO3,0.0,0,pbe,0
Ba(MgSi)2,0.0,0,pbe,0
Ta3Cr5N4,0.0,0,pbe,0
KAlH2CO5,5.0845,0,pbe,0
GaRh2Pr2,0.0,0,pbe,0
Hf3AlAu2,0.0,0,pbe,0
Pb8Sb4I12S8,1.790622,0,pbe,0
Pd2TlPb,0.0,0,pbe,0
Co3I,0.0,0,pbe,0
Pr3(ZnAs3)2,0.0,0,pbe,0
In6BaIr4,0.0,0,pbe,0
Na2BaPt2,0.0,0,pbe,0
BaMg30SnO32,0.6170999999999991,0,pbe,0
CaTlHg2,0.001399999999999,0,pbe,0
Si3RhPu,0.0,0,pbe,0
Ti2NiP5,0.0,0,pbe,0
Yb2InPb,0.0,0,pbe,0
Cu3Ac,0.0,0,pbe,0
Ca5Bi6(Cl3O2)4,3.113499999999999,0,pbe,0
Ni2ZnEu,0.0,0,pbe,0
SiSDy,0.0,0,pbe,0
GeRuBa,0.0,0,pbe,0
Na2Pd2Tl,0.0,0,pbe,0
KP15,1.5227,0,pbe,0
CdNiP,0.0,0,pbe,0
Na5S5Cu2,0.0,0,pbe,0
Hf(SiO)2,0.0,0,pbe,0
CaBr6Cs2,0.0,0,pbe,0
Mg2SeTe,0.4654,0,pbe,0
CrW2Re,0.0,0,pbe,0
SeBrSb,0.8462,0,pbe,0
CaPrO3,0.019499999999999,0,pbe,0
P2Cu4Y,0.0,0,pbe,0
Li3Ba,0.0,0,pbe,0
P2RhU,0.0,0,pbe,0
PdAu,0.0,0,pbe,0
CO3Ag,0.0,0,pbe,0
Tb3Ge3Ir2,0.0,0,pbe,0
InICe,0.0,0,pbe,0
ThCrB4,0.0,0,pbe,0
O2Ce,1.9715,0,pbe,0
SrBi5O9,0.0,0,pbe,0
BeF6RbY,7.5661,0,pbe,0
Si3RhSm,0.0,0,pbe,0
N2O5K4,0.0,0,pbe,0
Mn4Zn5,0.0,0,pbe,0
F7Mn2Cs3,1.7461,0,pbe,0
LiP2LaPt2,0.0,0,pbe,0
ScCo2Nb,0.0,0,pbe,0
Se2RbCe,0.0064,0,pbe,0
NaMg2Nb2P3(SO8)3,1.456299999999999,0,pbe,0
Ca(Bi2O3)2,0.277499999999999,0,pbe,0
O2ScTb,0.0,0,pbe,0
Br20As4F24,1.479699,0,pbe,0
NiCu3Se4,0.0,0,pbe,0
H4Cr3Ru,0.0,0,pbe,0
H2Rh2Os,0.0,0,pbe,0
FeRh2Ta,0.0,0,pbe,0
USnTe,0.0,0,pbe,0
Ti6K10F28,0.029266,0,pbe,0
CuGa6Tm,0.0,0,pbe,0
NbVC2,0.0,0,pbe,0
CeInCu2,0.0,0,pbe,0
Rh6CdSb4,0.0,0,pbe,0
KCa7Si3(O4F)3,4.7135,0,pbe,0
Sb2K3F7O6N2,2.92564,0,pbe,0
SiCuSr,0.0,0,pbe,0
NaTe2Tl,0.6314,0,pbe,0
Pd2ErTm,0.0,0,pbe,0
CN2O2Tm2,3.9316,0,pbe,0
Fe2Pb3N4,0.0,0,pbe,0
VCrMo2,0.0,0,pbe,0
F5AsPb,4.0401,0,pbe,0
ScYOs,0.0,0,pbe,0
KGd(CO3)2,2.7427,0,pbe,0
OP2Sr4,1.0921,0,pbe,0
PSPt,0.0,0,pbe,0
CFe2Sn2Sm2,0.0,0,pbe,0
MgKSb,1.2473,0,pbe,0
O3Na4Cu,0.3218,0,pbe,0
Bi9AuBr9,1.094599999999999,0,pbe,0
CoMo2,0.0,0,pbe,0
H12Cl2Ca7,3.6255,0,pbe,0
CaSn2P2O9,1.1252,0,pbe,0
Na3FeN2,0.0,0,pbe,0
O4EuTb,0.0,0,pbe,0
PSc3Tl,0.0,0,pbe,0
LiSiSm,0.0,0,pbe,0
Nb10C7,0.0,0,pbe,0
Mg4Sc,0.0,0,pbe,0
Er(SiNi5)2,0.0,0,pbe,0
O4GeAg2,0.0,0,pbe,0
Al4ScCr2,0.0,0,pbe,0
Sm2C3,0.0,0,pbe,0
LiKBa2,0.0,0,pbe,0
CeSm3,0.0,0,pbe,0
N3MoEr,1.0234,0,pbe,0
Sm2Pt2Hg,0.0,0,pbe,0
GeSbCs,0.2483,0,pbe,0
Mg149Zr,0.033399999999999,0,pbe,0
LiMg2Hg,0.0,0,pbe,0
MgTlP(H6O5)2,4.6526,0,pbe,0
TbAsO2,0.0,0,pbe,0
Ru2Dy3Au,0.0,0,pbe,0
B2Al2Fe3,0.0,0,pbe,0
Ga4HoHf2,0.0,0,pbe,0
SiZnNd,0.0,0,pbe,0
Mg2P2Nd,0.0,0,pbe,0
Tb2SiGe,0.0,0,pbe,0
Ir8Np,0.0,0,pbe,0
Se3InCs2,0.0,0,pbe,0
Cs3PuH8O9,1.2246,0,pbe,0
NaTbPb2,0.0,0,pbe,0
InLa,0.0,0,pbe,0
Pd2Ag4P4O14,1.196688,0,pbe,0
Li11Sc7Ti(PO4)12,2.5195,0,pbe,0
DyPaO3,0.0,0,pbe,0
BeCo2Y,0.0,0,pbe,0
O6YBa2Hf,0.0,0,pbe,0
KAl(H2N)4,0.220099999999999,0,pbe,0
MgIn2Sm2,0.0,0,pbe,0
KCaSr2,0.0,0,pbe,0
H4NS4NiW,0.0,0,pbe,0
Li3As2Y,0.0342,0,pbe,0
SrCuP2O7,0.0,0,pbe,0
LiGaCu2,0.0,0,pbe,0
ClGaSm,0.0,0,pbe,0
NiGe2Hf2,0.0,0,pbe,0
AlTiRhIr,0.0,0,pbe,0
Sr4BrN2Cl,1.8938,0,pbe,0
FeCu4BiPbS6,0.0,0,pbe,0
NiSn2Tb,0.0,0,pbe,0
ZnTePt5,0.0,0,pbe,0
Na5ScH4(C2O7)2,4.8278,0,pbe,0
BrBa3,0.0,0,pbe,0
Pd4Nd,0.0,0,pbe,0
CrGaNb,0.0,0,pbe,0
Y2ZrPt2,0.0,0,pbe,0
S3CuSrIn,0.5832,0,pbe,0
Ho6GaCo2,0.0,0,pbe,0
Cu4EuHg,0.0,0,pbe,0
K2Pd2Hg,0.0,0,pbe,0
O6MgScPr2,0.0,0,pbe,0
HgH24C8(I2N)2,2.647599999999999,0,pbe,0
Th2Zn,0.0,0,pbe,0
Ge6Zn12O24,2.445084,0,pbe,0
Ba2Pd2Na2H6,1.413064,0,pbe,0
In2GdDy,0.0,0,pbe,0
SiMoSm,0.0,0,pbe,0
LiP3,0.0,0,pbe,0
SCd5Te4,0.2643,0,pbe,0
Mg2In3Lu3,0.0,0,pbe,0
Ho2ZnAu,0.0,0,pbe,0
La3Nd,0.0,0,pbe,0
K4Zr6CBr18,1.174999999999999,0,pbe,0
H4KCs,2.6143,0,pbe,0
CuInGd2,0.0,0,pbe,0
AgPdO2,0.0,0,pbe,0
Cs2LiCl3,5.1936,0,pbe,0
InPbCl3,2.532199999999999,0,pbe,0
Ba2HgS5,1.6693,0,pbe,0
Y3Os,0.0,0,pbe,0
MgH12S2O9,4.5622,0,pbe,0
Cr1V2S4,0.054645999999999,0,pbe,0
TmCo5Si3,0.0,0,pbe,0
H6Ba2Re,0.0,0,pbe,0
ClScCo,0.0,0,pbe,0
BeCu2Au,0.0,0,pbe,0
Cu2InHf,0.0,0,pbe,0
S3CaNiEr,0.0,0,pbe,0
B2Fe7Ce3,0.0,0,pbe,0
K5U2O4F9,2.6589,0,pbe,0
InS2NO8,0.0,0,pbe,0
CePt2,0.0089,0,pbe,0
Ni2CuLu2,0.0,0,pbe,0
O2CaBa,2.722,0,pbe,0
V8O12,1.185341,0,pbe,0
B2N4Ce3,0.0,0,pbe,0
Al3Ge2Dy3Os,0.0,0,pbe,0
SiCo2Gd,0.0,0,pbe,0
PZrTe,0.0,0,pbe,0
N2TaNp,0.0,0,pbe,0
CeCo5,0.0,0,pbe,0
Al2Zr,0.0,0,pbe,0
HAlGeNp,0.0,0,pbe,0
YTbPt2,0.0,0,pbe,0
KAu2Pb,0.0,0,pbe,0
ZnGaAsSe,0.5764,0,pbe,0
O7P2Zr,4.2971,0,pbe,0
F6NiIn,0.2029,0,pbe,0
Na4Mg(GeSe3)2,1.822099999999999,0,pbe,0
CoReIr2,0.0,0,pbe,0
Sr2PrTaO6,3.37,0,pbe,0
MgNdPt4,0.0,0,pbe,0
ScTiTc2,0.0,0,pbe,0
K2AsPd,0.0,0,pbe,0
Al3Ce2Ir2,0.0,0,pbe,0
PCeTh,0.0,0,pbe,0
Lu2Ta2O5,0.0,0,pbe,0
BaSrNbBiO6,2.1204,0,pbe,0
Ti10Bi(Pb3O10)3,0.0,0,pbe,0
O8GeZr3,4.0703,0,pbe,0
F6AsCs3,4.1696,0,pbe,0
YMgPd2,0.012,0,pbe,0
Pr6Fe13Sn,0.0,0,pbe,0
F2N2,0.901458,0,pbe,0
TiMoP2,0.0,0,pbe,0
Nb4Rb12S16,2.448348,0,pbe,0
AlCu4Th,0.0,0,pbe,0
SrC4(O2F3)2,4.5786,0,pbe,0
H2Nd3Pb,0.0,0,pbe,0
AuCl2,0.897899999999999,0,pbe,0
Ca2K2Be4B4O12F2,5.256318,0,pbe,0
Gd,0.0,0,pbe,0
Na5Ti2Ga2SiP5O24,2.2998,0,pbe,0
Cl6KCs2Sm,5.0882,0,pbe,0
Nd3Co11B4,0.0,0,pbe,0
HfMg6Nb,0.0,0,pbe,0
HfMg14Mn,0.0,0,pbe,0
Cl6K2Ce,1.5994,0,pbe,0
C4RhDy3,0.0,0,pbe,0
LaSBr,2.790799999999999,0,pbe,0
Ba2PrSbO6,3.712,0,pbe,0
Dy2Si5Ni3,0.0,0,pbe,0
NiY6Sb2,0.0,0,pbe,0
CdIn2Bi,0.018699999999999,0,pbe,0
CrFeAs2,0.0,0,pbe,0
AlCu2La2,0.0,0,pbe,0
O6Ca2ZnW,2.8925,0,pbe,0
Pd7Lu,0.0,0,pbe,0
O6V2Zn,2.1524,0,pbe,0
Gd2Ru2O7,0.0,0,pbe,0
KEu2Si4O10F,0.0,0,pbe,0
H2PtPbI6O19,2.2702,0,pbe,0
P2Cu2CsNp,0.0,0,pbe,0
I1Ba2H3,2.142025999999999,0,pbe,0
PdInPm2,0.0,0,pbe,0
MnNb2Mo,0.006499999999999,0,pbe,0
K2Al1F6Li1,7.389114999999999,0,pbe,0
Na7As11O31,2.1627,0,pbe,0
Li2ScHg,0.0,0,pbe,0
HfSnPt,0.0,0,pbe,0
Co2Sm4Tl5,0.0,0,pbe,0
C3N3Al7,0.0,0,pbe,0
Te4Fe2Cl1O12H3,2.194752,0,pbe,0
LiO2Bi,1.7934,0,pbe,0
Mg15Bi,0.0,0,pbe,0
Fe4ZnMo,0.0,0,pbe,0
O6CaTePb,1.7201,0,pbe,0
Na2PdSn,0.0,0,pbe,0
Al3Si2RuTh3,0.0,0,pbe,0
Ba2Y2CuPtO8,0.2116,0,pbe,0
MgCuAg2,0.0,0,pbe,0
ReC5ClO5,2.6345,0,pbe,0
LiCaTa2O6F,3.7839,0,pbe,0
CsAuPb,0.0,0,pbe,0
O4Pd3Cd,0.0,0,pbe,0
Sm2ScSi2,0.0,0,pbe,0
Na2Cd2Sn,0.0,0,pbe,0
Co2Er3Tl3,0.0,0,pbe,0
Al2Sr3Sn2,0.0,0,pbe,0
CoIn4Tm,0.0,0,pbe,0
Y2Si4CN6,3.0876,0,pbe,0
Li8AsO3,0.0,0,pbe,0
Fe2SnS4,0.0,0,pbe,0
N2OZr2,0.9176,0,pbe,0
MnRbAgTe3,0.0,0,pbe,0
Cs2TlInCl6,2.7015,0,pbe,0
LaCeC4,0.0,0,pbe,0
P2O3,3.8409,0,pbe,0
Eu(InAs)2,0.0,0,pbe,0
F6Rb3Nb,0.1425,0,pbe,0
O6As2Eu,0.0,0,pbe,0
Cu2Te2Hg,0.0,0,pbe,0
Li2ZrTeO6,2.7792,0,pbe,0
Ba2InOsO6,0.4224,0,pbe,0
Si2RuEr,0.0,0,pbe,0
O4ScHo,2.4652,0,pbe,0
O8AgHoW2,1.9302,0,pbe,0
MgAl3Ru2,0.0,0,pbe,0
LiTe2Gd,0.4463,0,pbe,0
Cs2RbAsF6,4.5627,0,pbe,0
FeGe7N10,0.5989,0,pbe,0
Ru2SbEr,0.0,0,pbe,0
Sc2ZnSe4,0.2349,0,pbe,0
SnTb2Au2,0.0,0,pbe,0
LiP2Rh2Eu,0.0,0,pbe,0
EuAu3,0.0,0,pbe,0
AlBiN2,0.0,0,pbe,0
Na3Ca2Y2PS5O24,4.693099999999999,0,pbe,0
HfTiMo4,0.0,0,pbe,0
Si3PdLa2,0.0,0,pbe,0
Mg5H10(C2O9)2,4.5758,0,pbe,0
Na6Ca2Si5Ge6S7O48,0.7882,0,pbe,0
NaCd3(RhO2)8,0.0,0,pbe,0
K2U(PdS2)3,0.0,0,pbe,0
ZnHo6Tl2,0.0,0,pbe,0
AlSiNi,0.0,0,pbe,0
Re3(TeI)7,0.846299999999999,0,pbe,0
CsAsO4,0.2974,0,pbe,0
VCrSi4,0.0,0,pbe,0
CsHgF3,0.7228,0,pbe,0
CaGe(PO4)2,3.9027,0,pbe,0
CaGa3Rh2,0.0,0,pbe,0
Re3(PbS3)2,0.2053,0,pbe,0
F6ZnPr,0.0,0,pbe,0
CrCuS2,0.0,0,pbe,0
F6SGe4,2.8653,0,pbe,0
Na2Ca3B5H2S2ClO18,5.680899999999999,0,pbe,0
O6Ba2TaIr,1.4134,0,pbe,0
K4Sb2O3,1.2442,0,pbe,0
Na2S3N,0.0,0,pbe,0
Mo9Se11,0.0,0,pbe,0
Cu2Zn1Sn1Se4,0.0,0,pbe,0
ZrPd2Cd,0.0,0,pbe,0
PrMgZn2,0.0,0,pbe,0
Ni2ZnNd,0.0,0,pbe,0
Cs2ScHgF6,0.0,0,pbe,0
MgAg2(BrO4)2,0.9181,0,pbe,0
Pb4Ti2Se4Cl2O14F2,2.169131,0,pbe,0
PCrTb,0.0,0,pbe,0
Zn8S8,2.720844,0,pbe,0
Pb12Br7ClO8,2.7103,0,pbe,0
La6Mn9Al5,0.0,0,pbe,0
O4PdLu2,0.591,0,pbe,0
KCu2YBi2,0.0,0,pbe,0
Si2Sn2O7,2.5807,0,pbe,0
SrRuLa2,0.0,0,pbe,0
In3Pr,0.0,0,pbe,0
Al3Ge2RhNp3,0.0,0,pbe,0
ZnEr6Tl2,0.0,0,pbe,0
Cu4TaIr,0.0,0,pbe,0
ZnAg2P2O9,0.0,0,pbe,0
Al4CrPu,0.0,0,pbe,0
Al3Sr2Au,0.0,0,pbe,0
B2O6SrDy,0.0,0,pbe,0
Na7MgTa3(SiO4)6,2.8076,0,pbe,0
CuGe2Tb,0.0,0,pbe,0
O8Mo2HfTl,0.0,0,pbe,0
TbHoAl4,0.0,0,pbe,0
O2Te,2.8694,0,pbe,0
K3Tl,0.0,0,pbe,0
Al2SrPd2,0.0,0,pbe,0
AcAgTe2,0.079399999999999,0,pbe,0
Eu2Cl2F,0.0,0,pbe,0
Gd(PdO2)2,0.0,0,pbe,0
Mg(IO5)2,0.3884,0,pbe,0
Rb4PbBr6,3.901099999999999,0,pbe,0
LiP2Cu2Nd,0.0,0,pbe,0
I3Tb,1.9282,0,pbe,0
Eu2H6Ru,0.0,0,pbe,0
B2Mn,0.0,0,pbe,0
Sr2Pd,0.0,0,pbe,0
Al5ScCr,0.0,0,pbe,0
H4O10MgP2Ca2,5.5272,0,pbe,0
PSmIr,0.0,0,pbe,0
Yb2Fe4Si9,0.0,0,pbe,0
CaCu2Ge2,0.0,0,pbe,0
ErB2Os,0.0,0,pbe,0
NiIr3,0.0,0,pbe,0
AlZnH16N(OF)6,5.4816,0,pbe,0
Cu4Ge4O12,1.822179,0,pbe,0
O6MgSrBaBi,0.0,0,pbe,0
Nd(GePd)2,0.0,0,pbe,0
Y2CdSn2,0.0,0,pbe,0
Os2(CO)7,1.9918,0,pbe,0
UBC,0.0,0,pbe,0
GdO2,0.0,0,pbe,0
Sr4Li3InGe6,0.0,0,pbe,0
Sr2Ag2As2,0.0,0,pbe,0
C4CoY3,0.0,0,pbe,0
CSi2Mo2Sm,0.0,0,pbe,0
PaAu3,0.0,0,pbe,0
PdBaPb3,0.0,0,pbe,0
Sn4Cl8,3.068424,0,pbe,0
N2K2Pa,0.0,0,pbe,0
Cd3NO8,0.0,0,pbe,0
O4Cl3SrBi3,0.3833,0,pbe,0
Y2GaCu,0.0,0,pbe,0
AlCrCu2,0.0,0,pbe,0
K2SBrCl6,0.0,0,pbe,0
HAsPt2,0.0,0,pbe,0
RuSn2Er6,0.0,0,pbe,0
Al5RhTa,0.0,0,pbe,0
Ti2NbPt,0.0,0,pbe,0
Sr10Al2ClF25,6.4743,0,pbe,0
Sc3CoAu2,0.0,0,pbe,0
Ge7O16,0.0,0,pbe,0
H2MgPt2,0.0,0,pbe,0
Sc2CdPb,0.0,0,pbe,0
FeSe4SnCs2,0.5196,0,pbe,0
H12O10MgPCs,4.9815,0,pbe,0
TiSbRu,0.0,0,pbe,0
NiZn3,0.0,0,pbe,0
LaPr(CoP)4,0.0,0,pbe,0
Cs4Cu6Ti2F24,1.84895,0,pbe,0
Re1Sc6O12,0.054848,0,pbe,0
NaSr3,0.0,0,pbe,0
S2SmGd,0.0,0,pbe,0
AlSi5(CO6)2,0.0,0,pbe,0
Cs(BI)6,1.687599999999999,0,pbe,0
TiGeSe,0.0,0,pbe,0
GaBaIr,0.0,0,pbe,0
O4AlNi2,0.0,0,pbe,0
CaZn13,0.0,0,pbe,0
NaNiBa3,0.0,0,pbe,0
BRh3Dy,0.0,0,pbe,0
Cd8As4O16F4,1.676215,0,pbe,0
H3CBrClF,2.851,0,pbe,0
CSc2Ge2Re2,0.0,0,pbe,0
Zn2Cu10Sb4S13,0.5294000000000001,0,pbe,0
Ga2S2,1.524493,0,pbe,0
Mn2Ga5La,0.0,0,pbe,0
YSi2,0.0,0,pbe,0
Pd2SbDy,0.0,0,pbe,0
Na2Cs2Te2,1.999917,0,pbe,0
Ho3(AgSn)4,0.0,0,pbe,0
Tb3Si2Ni,0.0,0,pbe,0
RbIn2Tl2,0.0,0,pbe,0
InNi2Au,0.0,0,pbe,0
LiSiSm2,0.0,0,pbe,0
O8P2TiCs,0.0,0,pbe,0
Li2ScPt,0.0,0,pbe,0
SmNi3Sn2,0.0,0,pbe,0
BeZr2Tc,0.0,0,pbe,0
CdFeCu4(SnSe4)2,0.0,0,pbe,0
Hf2VSi2,0.0,0,pbe,0
K2CdTe4Pb,0.0,0,pbe,0
Se2LuAu,0.2508,0,pbe,0
LaMg6Bi,0.0,0,pbe,0
AsH3C(OF3)2,5.2115,0,pbe,0
Li2CdPt,0.0,0,pbe,0
TlIn(PS3)2,1.5729000000000002,0,pbe,0
BPrPt3,0.0,0,pbe,0
Pr2CuRu,0.0,0,pbe,0
Cs2YHgF6,0.0,0,pbe,0
Pr2Fe2Si2C,0.0,0,pbe,0
CuSrTe3Sm,0.4187,0,pbe,0
Ca2Sb2O5,1.5487,0,pbe,0
HHf3Pb,0.0,0,pbe,0
Sc2Ga4Y,0.0,0,pbe,0
Si4Rh4Dy3,0.0,0,pbe,0
Na4YNb3Si4(PO12)2,2.3904,0,pbe,0
F6PdPb,1.4789,0,pbe,0
Gd3InO6,3.0601,0,pbe,0
MnGe3La,0.0,0,pbe,0
Cl2Sc,0.0,0,pbe,0
W2Bi4Te4O20,2.845804,0,pbe,0
Al3Mo4,0.0,0,pbe,0
ThCoSn,0.0,0,pbe,0
Re3(SeCl)7,1.5553,0,pbe,0
Cl6TiRbCs2,0.0,0,pbe,0
NiSbEr,0.2825,0,pbe,0
NiTeBa2,0.0414,0,pbe,0
SiP2Rb2,1.145,0,pbe,0
K5Na3Cu8(S2O9)4,0.271899999999999,0,pbe,0
Zr2Fe12P7,0.0,0,pbe,0
Sb4F40Cl4,2.389224,0,pbe,0
Sc2V3Ge4,0.0,0,pbe,0
P2KSr,0.0,0,pbe,0
PRbRe,0.0,0,pbe,0
O4SmEr,1.9985,0,pbe,0
Fe3Ga2Tb,0.0,0,pbe,0
BaPtTl4,0.0,0,pbe,0
F6CrPu,0.0,0,pbe,0
PH6N3O,4.6727,0,pbe,0
NaTaSi3Ge3(SO8)3,1.989399999999999,0,pbe,0
K3As(PSe3)3,1.5724,0,pbe,0
Sr2Ag2Te,0.0,0,pbe,0
H6Gd2Os,0.0,0,pbe,0
KNdZr2O6,2.5109999999999992,0,pbe,0
In4Ag9,0.0,0,pbe,0
AlGeDy,0.0,0,pbe,0
ZrRhCd,0.0,0,pbe,0
K2AlHgBr6,0.0,0,pbe,0
LiAlPt,0.0,0,pbe,0
K2Sm2IrO7,0.2757,0,pbe,0
KCe(SO4)2,0.339599999999999,0,pbe,0
BSiRh3Ce,0.0,0,pbe,0
CuGaTe2,0.3497,0,pbe,0
InCuPt2,0.0,0,pbe,0
Cs2NaInI6,0.6998000000000001,0,pbe,0
O3KPd,0.0,0,pbe,0
