mpid,formula,BG,fidelity,bg_category
mp-6730,Sr3ZnPtO6,2.566099999999999,0,3.0
mp-22969,PbIF,2.0757,0,2.0
mp-556783,NaLiCO3,4.502199999999999,0,5.0
mp-764756,Li6MnV3(PO4)6,0.5298,0,0.0
mp-866088,Hf2CoTc,0.0,0,0.0
mp-676104,Tm2CuO4,0.0,0,0.0
mp-770477,Li2CuAsCO7,0.120699999999999,0,0.0
mp-7858,MgUO4,1.6931,0,2.0
mp-9544,Er2C3,0.0,0,0.0
mp-28334,Tl4SiSe4,1.4648,0,1.0
mp-982013,Sr3Tm,0.0,0,0.0
mp-779873,Li8Mn7Fe(BO3)8,2.981099999999999,0,3.0
mp-31443,Li2InIr,0.0,0,0.0
mp-2694,LaAl2,0.0,0,0.0
mp-567550,In3Au7,0.0,0,0.0
mp-649453,Ca3BCNCl2,2.1064,0,2.0
mp-6685,Cr4FeCuS8,0.0,0,0.0
mp-773712,Li2TiCr3O8,0.0341,0,0.0
mp-624929,CdInGaS4,0.0,0,0.0
mp-776016,K2O,1.3316,0,1.0
mp-9323,Tb2S3,0.5791000000000001,0,0.0
mp-778688,Fe6O5F7,1.392199999999999,0,1.0
mp-631430,LaInW,0.0,0,0.0
mp-706477,La2Si2O7,1.9245,0,2.0
mp-700,GeSe,0.8988,0,1.0
mp-989592,Sr6Sn2NF,0.0,0,0.0
mp-581736,Eu(SiRu)2,0.0,0,0.0
mp-767720,Li2V4Si4O13,1.9006999999999992,0,2.0
mp-771991,Li6NiO4,2.8594999999999993,0,3.0
mp-28126,K2GeTe4,1.0714,0,1.0
mp-546266,DyBi2IO4,1.3667999999999991,0,1.0
mp-696683,K3SnHF8,5.1576,0,6.0
mp-863025,Rb2MgP4(HO2)8,5.3654,0,6.0
mp-693463,NaCa3ScZn3(SiO3)8,4.2163,0,5.0
mp-27871,RhBr3,1.2551,0,1.0
mp-705355,Li2Mn(PO3)5,1.5914,0,1.0
mp-604496,CeSiHRu,0.0,0,0.0
mp-708089,H30S2O21,0.8025,0,0.0
mp-764714,Li3Fe4(BO3)4,1.6829,0,2.0
mp-557251,Tl2CS3,1.7532,0,2.0
mp-864918,NpN2,0.0,0,0.0
mp-20717,CrAs,0.0,0,0.0
mp-769014,Ho2(SeO3)3,3.9351,0,4.0
mp-30275,BaP8,0.8862999999999991,0,1.0
mp-540946,LiReO4,4.0225,0,4.0
mp-562135,KVPbO4,3.371099999999999,0,4.0
mp-761462,LiFePO4,3.3556999999999992,0,4.0
mp-1711,Er3Ge4,0.0,0,0.0
mp-1029075,Te3MoWSe,0.006299999999999,0,0.0
mp-643001,Na4H6Ru,2.0361,0,2.0
mp-541877,TaTeCl9,2.6448,0,3.0
mp-865142,DyMgZn2,0.0,0,0.0
mp-1020179,Na6Si2O7,3.312999999999999,0,4.0
mp-30864,Y2Sn5Rh3,0.0,0,0.0
mp-14089,TlCuS2,0.0,0,0.0
mp-30959,LiHS,3.5474,0,4.0
mp-753517,SrBi5O9,0.0,0,0.0
mp-22914,CuCl,0.561199999999999,0,0.0
mp-767094,LiFe2(PO4)2,1.5367,0,1.0
mp-776834,Mn2Ni3Sb(PO4)6,0.0,0,0.0
mp-780913,Na2VO3,1.8482,0,2.0
mp-30940,Cd2Te2O7,1.727299999999999,0,2.0
mp-12765,GdC2,0.0,0,0.0
mp-28534,CaInBr3,3.136,0,3.0
mp-1029387,TaZn2N3,2.3341,0,2.0
mp-759207,LiSb(TeO4)3,1.2295,0,1.0
mp-733817,Mg16Si8HO32,0.0,0,0.0
mp-981311,SrTlHg2,0.0,0,0.0
mp-775399,Li4Mn3Ni3(SnO8)2,0.0057,0,0.0
mp-25696,Mn3O4,0.521099999999999,0,0.0
mp-767865,Li3VPCO7,3.207,0,3.0
mp-977446,NdVGe3,0.0,0,0.0
mp-21941,Th(Fe2P)2,0.0,0,0.0
mp-674343,Ti10Cu7S20,0.0,0,0.0
mp-773674,Li4Ti3V3(FeO8)2,1.195,0,1.0
mp-861583,Nb3Fe(PO4)6,2.6412,0,3.0
mp-644285,KAlH2CO5,5.0845,0,6.0
mp-560545,Na2Ca(AsO3)4,2.6021,0,3.0
mp-673101,LiSn4(PO4)3,3.262099999999999,0,4.0
mp-998358,MgAgF3,2.1127,0,2.0
mp-4547,La2TeO2,2.028699999999999,0,2.0
mp-505541,V5As3,0.0,0,0.0
mp-643738,Eu(MgH3)2,0.0,0,0.0
mp-540731,MgB4(H9O8)2,5.2211,0,6.0
mp-1023963,Te2MoWS2,0.0,0,0.0
mp-25168,CaV4(AgO6)2,1.9174,0,2.0
mp-754604,BaBePO4F,6.0427,0,7.0
mp-772848,K3ZnPCO7,3.8609,0,4.0
mp-989614,LaReN3,1.397299999999999,0,1.0
mp-2493,CeN,0.0,0,0.0
mp-18635,Sr6GaN5,0.3096,0,0.0
mp-672251,CsGaBr4,3.3514,0,4.0
mp-14760,LuAl3(PbO4)2,2.984799999999999,0,3.0
mp-867790,Ba5Ru2O11,0.340499999999999,0,0.0
mp-761980,Co(Bi5O8)5,0.845499999999999,0,1.0
mp-623532,Eu,0.0,0,0.0
mp-776886,Li2FeF5,2.7262,0,3.0
mp-27273,Ti9O17,0.0,0,0.0
mp-695070,Ca3Ga2Si(SnO6)2,2.9215,0,3.0
mp-764005,Li4TiV3O8,0.5875,0,0.0
mp-775156,LiMnSiO4,1.267199999999999,0,1.0
mp-20222,Sr2NbInO6,3.3866,0,4.0
mp-22883,PbI2,2.4224,0,2.0
mp-30550,AlAu2,0.0,0,0.0
mp-999264,ReN,0.0,0,0.0
mp-25174,W3O,0.0,0,0.0
mp-771830,Sr2YI7,2.9672,0,3.0
mp-766447,Li2Cu4S3,0.7526,0,0.0
mp-10302,Ba2ScIrO6,0.0,0,0.0
mp-531272,GaAsO4,1.0653,0,1.0
mp-1020716,Rb3B(SO4)3,5.1274,0,6.0
mp-14607,KSbO3,1.7858999999999992,0,2.0
mp-2749,TiBe2,0.0,0,0.0
mp-13490,ErAl3Ni2,0.0,0,0.0
mp-565904,TiMnO3,1.5326,0,1.0
mp-10229,Nb3Si,0.0,0,0.0
mp-542587,Ge3Pt2,0.0,0,0.0
mp-12908,ScAgSe2,0.6802,0,0.0
mp-557296,Sr2MnSbO6,0.0651,0,0.0
mp-32540,PWO5,1.8469,0,2.0
mp-697331,Mg2NiH4,1.571899999999999,0,1.0
mp-18939,LiCo(CO)4,4.0429,0,4.0
mp-761822,LiCoPO4,2.5252,0,3.0
mp-697677,CeMg2H7,0.0,0,0.0
mp-972521,SmGe,0.0,0,0.0
mp-772829,Ba6Li2Ti7(Sb3O14)3,0.0,0,0.0
mp-770603,Li5CrO5,1.2635,0,1.0
mp-771669,Li5Mn5O12,0.596499999999999,0,0.0
mp-763846,LiMnPH2O5,3.3891,0,4.0
mp-990436,ScClO,2.630899999999999,0,3.0
mp-779156,CdSeO4,1.94,0,2.0
mp-761524,MgCoO3,0.0,0,0.0
mp-6278,Zn2Cu(AsO4)2,0.4821,0,0.0
mp-560445,SrEr2O4,3.7705,0,4.0
mp-767049,LiVSiO4,2.171399999999999,0,2.0
mp-29986,La2Al2I,0.0,0,0.0
mp-773183,LiVSiCO7,1.8349,0,2.0
mp-775811,LiVFeO4,1.113499999999999,0,1.0
mp-510083,Tb2Ti3Si4,0.0,0,0.0
mp-24868,Cr2CoO4,2.606,0,3.0
mp-554501,Ba5Os3ClO15,0.6081000000000001,0,0.0
mp-865588,Y2CuRu,0.0,0,0.0
mp-13976,Yb2SeO2,0.0,0,0.0
mp-766176,LiSiBiO4,3.3406,0,4.0
mp-10863,Li4Yb5Ge4,0.0,0,0.0
mp-12923,SrPIr,0.0,0,0.0
mp-779995,LiMn2P2HO8,3.418,0,4.0
mp-18913,Ba3Cr2O8,0.0,0,0.0
mp-6622,BaNd2Ti3O10,1.945999999999999,0,2.0
mp-8670,Ca3CrN3,0.0,0,0.0
mp-560161,ZnCu3H6(ClO3)2,0.065599999999999,0,0.0
mp-673119,LiSn2P3O10,3.7549,0,4.0
mp-28283,CsTiCl3,0.0,0,0.0
mp-764427,Li3V2(O2F)2,0.919899999999999,0,1.0
mp-771364,Li6CrSn3(PO4)6,1.9426,0,2.0
mp-1344,Sm3Se4,0.0,0,0.0
mp-662513,Te2WCl6,0.0,0,0.0
mp-19565,SmMo5O8,0.9264999999999992,0,1.0
mp-774249,Li3MnCr2O6,0.548299999999999,0,0.0
mp-1006151,Na3Pu,0.0,0,0.0
mp-553972,CuCSN,2.396599999999999,0,2.0
mp-10988,NaYbSe2,0.0,0,0.0
mp-569442,RbAuCl4,1.9209999999999992,0,2.0
mp-971787,VBr2,1.1314,0,1.0
mp-774336,Li3BiS3,1.9514,0,2.0
mp-555094,PrPH5CO7,3.7298,0,4.0
mp-570691,Ti3Sn,0.0,0,0.0
mp-779981,Mn3(O2F)2,0.0,0,0.0
mp-17177,Nb2ZnO6,3.2874,0,4.0
mp-7711,Ag2O,0.0,0,0.0
mp-707219,K2Zr2ZnH12(OF2)6,5.1135,0,6.0
mp-10182,LiZnP,1.3386,0,1.0
mp-10413,AgB(CN)4,4.2761000000000005,0,5.0
mp-1017983,TiMo3,0.0,0,0.0
mp-762177,Li2MnCO4,2.1318,0,2.0
mp-1956,TmGa2,0.0,0,0.0
mp-557577,K3ScSi2O7,3.6385,0,4.0
mp-555217,Dy3Se4O12F,3.741099999999999,0,4.0
mp-558408,Nb4Te9I4O,0.253299999999999,0,0.0
mp-774020,LiVPO4,1.899299999999999,0,2.0
mp-556369,CdHg2SeO6,0.9315,0,1.0
mp-23265,GdCl3,2.0054,0,2.0
mp-16718,Al6Tc,0.0,0,0.0
mp-1030270,TeMoWS3,0.443299999999999,0,0.0
mp-971634,NaNiO2,0.0,0,0.0
mp-764289,Li2VCr(P2O7)2,2.0869,0,2.0
mp-1030332,Te4Mo3W(SeS)2,0.0,0,0.0
mp-767666,Li12Mn3VP4(CO7)4,2.6856,0,3.0
mp-752433,LiLa3Ti4O12,0.0,0,0.0
mp-557890,Er2Hf2O7,3.000099999999999,0,3.0
mp-1019784,K2SN2O5,3.2162,0,3.0
mp-693892,Sr2CrClO4,1.1299,0,1.0
mp-778635,Li4MnFe3(BO3)4,3.1372,0,3.0
mp-542388,Lu7Te,0.0,0,0.0
mp-780863,Li4V2Fe3Cu3O16,0.0,0,0.0
mp-1510,Nd2Fe17,0.0,0,0.0
mp-995201,Ti5Si3C,0.0,0,0.0
mp-752679,CaGd2O4,3.26,0,4.0
mp-770462,La2Bi2O7,0.0,0,0.0
mp-674324,Sn7(SBr5)2,2.014,0,2.0
mp-680424,AlPO4,3.5429999999999993,0,4.0
mp-733590,TlCuHCO4,0.382699999999999,0,0.0
mp-648289,Os3C8SO8,1.7639,0,2.0
mp-11170,KCeSiS4,0.0025,0,0.0
mp-773760,Fe5(OF2)4,0.8764999999999991,0,1.0
mp-771175,Li2MnBO4,0.909899999999999,0,1.0
mp-568195,U6Mn,0.0,0,0.0
mp-984707,ErTa3,0.0,0,0.0
mp-24396,MgH14SO11,5.1954,0,6.0
mp-18421,Ba2Ga2S5,2.7747,0,3.0
mp-864891,NaPO3,5.1221,0,6.0
mp-8372,CaSi2,0.0,0,0.0
mp-765974,LiFePO4,3.3409,0,4.0
mp-569613,Ba2P7Cl,1.563699999999999,0,1.0
mp-24987,Fe4Ni3(PO4)6,2.0853,0,2.0
mp-2968,Sr(MnSb)2,0.0,0,0.0
mp-555091,Rb2Na2IrO4,0.0,0,0.0
mp-1033715,CsHfMg6O7,0.0,0,0.0
mp-769050,Li2NbS3,0.224199999999999,0,0.0
mp-712,YCu,0.0,0,0.0
mp-16989,K5SnAs3,0.5394,0,0.0
mp-559390,CaAl2O4,4.190300000000001,0,5.0
mp-18814,MnCO3,3.4614000000000003,0,4.0
mp-989591,K2BrCl6F,0.9144,0,1.0
mp-706518,TlCrO4,1.8656,0,2.0
mp-552234,SrBiBrO2,3.157599999999999,0,3.0
mp-555521,SiO2,5.5742,0,6.0
mp-8202,CsRb2PdF5,2.2311,0,2.0
mp-14380,CsNaSnF6,5.143599999999999,0,6.0
mp-23905,KMgH9(CO5)2,5.0253,0,6.0
mp-705084,YTl5Co2(NO2)12,0.0,0,0.0
mp-777393,LiFeF3,0.001099999999999,0,0.0
mp-102,Co,0.0,0,0.0
mp-14630,Y3Si3O10F,5.1402,0,6.0
mp-17649,TlSnF7,1.8252,0,2.0
mp-2352,Na2O,1.8736,0,2.0
mp-675691,Ni2RhS4,0.0,0,0.0
mp-23897,Rb3H(SeO4)2,3.622099999999999,0,4.0
mp-684968,BaYbAl2SiN5O2,1.1311,0,1.0
mp-863673,LiPm2Rh,0.0,0,0.0
mp-849071,Cr3S4,0.0,0,0.0
mp-19771,Dy(CoGe)2,0.0,0,0.0
mp-28048,KTlBr4,1.8089,0,2.0
mp-610522,Mn2As,0.0,0,0.0
mp-1025715,Te2Mo(WS2)2,0.0,0,0.0
mp-866306,Ba(NdS2)2,1.6426,0,2.0
mp-769831,Li3MnCr4O8,0.6288,0,0.0
mp-863731,InH4NCl4,3.628999999999999,0,4.0
mp-770816,Dy2TiO5,3.300799999999999,0,4.0
mp-680728,K6Fe24S26Cl,0.0,0,0.0
mp-1379,SnS,1.1323,0,1.0
mp-631528,ZnBSe2,0.0,0,0.0
mp-5602,Cr2HgSe4,0.0,0,0.0
mp-752888,Li2CuSiO4,0.0,0,0.0
mp-780884,LiMnPO4,3.3834,0,4.0
mp-5597,Ca(FeP)2,0.0,0,0.0
mp-38238,Ag2O,0.016199999999999,0,0.0
mp-669471,HgS4(NCl)3,1.8896,0,2.0
mp-541491,U2Ge4Mo3,0.0,0,0.0
mp-753605,LiCuS,0.9218,0,1.0
mp-703302,Cd9(InSe2)20,0.0,0,0.0
mp-683904,Yb2Te5O13,0.1631,0,0.0
mp-775960,Li4V5Sb3O16,0.7078000000000001,0,0.0
mp-998365,NiAgF3,1.9403,0,2.0
mp-773061,Ba6Ti7Nb9O42,0.0,0,0.0
mp-999516,MnP,0.0,0,0.0
mp-978808,Sm2ZnGa,0.0,0,0.0
mp-20150,LiCa2Si3,0.0,0,0.0
mp-760513,La2UO6,1.6446,0,2.0
mp-780618,Na2BiO3,0.0,0,0.0
mp-5394,LaSF,1.481199999999999,0,1.0
mp-696941,K2H2RuO5,0.8350000000000001,0,1.0
mp-12906,Sr3CrN3,0.0,0,0.0
mp-706279,Li2ZrFe(PO4)3,2.0109,0,2.0
mp-643253,Ba2H6Pt,1.7507,0,2.0
mp-981549,Y3Th,0.0,0,0.0
mp-13156,HfAg,0.0,0,0.0
mp-504997,NdCu(WO4)2,1.5763,0,1.0
mp-767683,LiVP2HO7,2.6279,0,3.0
mp-29888,Er(ClO4)3,5.0118,0,6.0
mp-765398,Li2Fe2(CO3)3,3.7745,0,4.0
mp-976321,Li3Pr,0.0,0,0.0
mp-13336,RbSc5Te8,0.327399999999999,0,0.0
mp-756704,LuTa3O9,3.302699999999999,0,4.0
mp-762001,LiNiPO4,3.138499999999999,0,3.0
mp-555140,Cs2Li3GaO4,3.6593,0,4.0
mp-560894,Li4Be3P3ClO12,6.218199999999999,0,7.0
mp-760635,Yb4Br6O,3.0092,0,3.0
mp-695366,Na3LiMg4(Si2O5)6,0.5315000000000001,0,0.0
mp-567948,Rb2Pd(IBr2)2,0.5302,0,0.0
mp-978785,Si4MoPt3,0.0,0,0.0
mp-975893,PrMgAu2,0.0,0,0.0
mp-995197,HC,3.5572,0,4.0
mp-561597,Ba2Mn2As2O,0.255799999999999,0,0.0
mp-773144,Mn3V2Cr3O16,0.7056,0,0.0
mp-569484,Cs3Ti2Cl9,0.2181,0,0.0
mp-556880,SiO2,5.020300000000001,0,6.0
mp-977582,ZrZnRh2,0.0,0,0.0
mp-653120,Mn(GaTe2)2,0.0,0,0.0
mp-569768,NdInAg2,0.0,0,0.0
mp-865284,Tm2CdOs,0.0,0,0.0
mp-675531,NaBiS2,1.089999999999999,0,1.0
mp-5788,NaUO3,0.431,0,0.0
mp-722912,Hf3Zn3C,0.0,0,0.0
mp-675577,Mn(InTe2)2,0.0409,0,0.0
mp-30878,TbTl,0.0,0,0.0
mp-568540,Ag5Hg4P8Cl5,0.9769999999999992,0,1.0
mp-10132,UB2Os3,0.0,0,0.0
mp-540789,PbI2,2.395699999999999,0,2.0
mp-541859,Tb12(OsC3)5,0.0,0,0.0
mp-765738,K4Li5Mn2O8,0.5408000000000001,0,0.0
mp-773081,Li3Ti6Zn3O16,0.0,0,0.0
mp-9035,NaLuS2,2.399299999999999,0,2.0
mp-867234,TbMgHg2,0.0,0,0.0
mp-775842,Bi24B2O39,2.0629,0,2.0
mp-774024,MnZn4O5,0.000999999999999,0,0.0
mp-28108,Na4SnTe4,0.9417,0,1.0
mp-762248,LiSb3(P3O10)2,2.8455,0,3.0
mp-5983,Tm(CoGe)2,0.0,0,0.0
mp-7886,Cs2RbYF6,6.2119,0,7.0
mp-11834,CuNiSb2,0.0,0,0.0
mp-560046,Ta2Pt3S8,0.6797000000000001,0,0.0
mp-2347,NiAs,0.0,0,0.0
mp-31906,MnReO4,0.0,0,0.0
mp-581639,Mg2BN2Cl,3.6701,0,4.0
mp-6074,KRb2TiF6,0.0,0,0.0
mp-777900,Li3FeF6,4.0719,0,5.0
mp-762034,Li2Co2P2O9,1.0645,0,1.0
mp-773221,Li5Cr2Co5O12,0.0,0,0.0
mp-775438,V2OF5,1.552,0,1.0
mp-13364,CaZn2,0.0,0,0.0
mp-779166,LiCo3NiO8,0.0,0,0.0
mp-1018946,PrZnGa,0.0,0,0.0
mp-761642,Li2Cr3Si3O10,2.184599999999999,0,2.0
mp-756875,Li4NbCu3O8,0.0,0,0.0
mp-1029699,Cs2CN2,2.2801,0,2.0
mp-778816,Co2O3F,0.0,0,0.0
mp-560225,RbP2WO8,3.4378,0,4.0
mp-547168,Rb2Co2O3,1.354,0,1.0
mp-945077,YTe3,0.0,0,0.0
mp-636212,GaFe2Co,0.0,0,0.0
mp-540639,FeH8C4(S2N3)2,0.5768,0,0.0
mp-976417,Nd3Hg,0.0,0,0.0
mp-675464,CdIn2O4,0.0007,0,0.0
mp-979956,Yb3Mg,0.0,0,0.0
mp-769485,Na2MnPCO7,0.5295000000000001,0,0.0
mp-762869,LiMn2O4,0.617,0,0.0
mp-1027172,Te4MoW3S4,0.0,0,0.0
mp-1019552,Ca16(SiN2)17,0.0,0,0.0
mp-554006,SrCaSiO4,4.4796,0,5.0
mp-767455,SrLiLa3FeO8,0.9437,0,1.0
mp-772473,Li2FeSiCO7,0.0,0,0.0
mp-699555,Cr2C13SN3(O2F)5,2.0408,0,2.0
mp-4181,Pr2CuO4,0.0,0,0.0
mp-30764,LiPt2,0.0,0,0.0
mp-557900,SbCSCl2F9,3.8,0,4.0
mp-707459,Na2ZnP2(H5O6)2,4.4395,0,5.0
mp-764261,NaLi2NiPCO7,3.9389,0,4.0
mp-1025772,Te2Mo2W(SeS)2,0.0,0,0.0
mp-975904,Li3Cd,0.0,0,0.0
mp-758594,Li(Fe3P2)2,0.0,0,0.0
mp-541747,MgGeH12(OF)6,4.5983,0,5.0
mp-3917,Cd2GeO4,1.0893,0,1.0
mp-11982,Sr2CaTeO6,3.202399999999999,0,3.0
mp-31014,ZrP2S7,1.660299999999999,0,2.0
mp-5709,Tl3PO4,2.6397999999999993,0,3.0
mp-561659,MnF4,1.3254,0,1.0
mp-640848,SmMn4(CuO4)3,0.0,0,0.0
mp-779213,Li6MnFe5(BO3)6,2.8451999999999993,0,3.0
mp-758225,Bi10(Pb2O7)3,2.352899999999999,0,2.0
mp-23740,Mg2PHO5,4.9826999999999995,0,6.0
mp-4370,Sr(AsPd)2,0.0,0,0.0
mp-754060,Li7BiO6,1.8489,0,2.0
mp-555082,CsLi5(BO3)2,3.4975,0,4.0
mp-567431,ThCl4,3.6379,0,4.0
mp-27317,SbAsF8,3.8632,0,4.0
mp-637219,Mo4O5,0.0,0,0.0
mp-1014307,ZrC,0.0,0,0.0
mp-560459,Rb3Al2(PO4)3,4.4173,0,5.0
mp-770154,Li3V3(BO5)2,1.065899999999999,0,1.0
mp-10519,Cu2SnS3,0.0212,0,0.0
mp-778319,LiMnP2O7,1.165099999999999,0,1.0
mp-2816,Nd2Tl,0.0,0,0.0
mp-541289,Y2S3,1.488,0,1.0
mp-770991,Fe(SbO3)4,0.0,0,0.0
mp-30610,Er2Pt,0.0,0,0.0
mp-989641,LaOsN3,0.0,0,0.0
mp-867910,LaAgAu2,0.0,0,0.0
mp-9024,LuSiAu,0.0,0,0.0
mp-559151,BaSrTa2O7,2.1898,0,2.0
mp-757324,CeZr6O14,2.152,0,2.0
mp-567861,KNiAu3(CN)6,1.353899999999999,0,1.0
mp-510547,Cu2H3ClO3,0.0,0,0.0
mp-561237,LiCaBO3,5.040100000000001,0,6.0
mp-623,HgPt,0.0,0,0.0
mp-675751,Zr7N2O11,3.1558,0,3.0
mp-26944,Sn2P3O10,0.0,0,0.0
mp-19130,KNaFe(Si2O5)2,2.9975,0,3.0
mp-982387,Pm2ZnHg,0.0,0,0.0
mp-771227,Li19(CoO4)4,0.290099999999999,0,0.0
mp-1015076,CrN2,0.0053,0,0.0
mp-698317,NdH4C3O8,3.2944,0,4.0
mp-778770,Li2MnV(P2O7)2,0.2869,0,0.0
mp-541570,SrZrSe3,0.168,0,0.0
mp-745118,CoH9(NO)6,2.695,0,3.0
mp-568857,RbCuCl3,0.3286,0,0.0
mp-764303,Mn2OF4,0.1033,0,0.0
mp-866641,K2Na(H2N)3,2.11,0,2.0
mp-29018,ZrSnCl6,2.2258,0,2.0
mp-6528,Cs2NaAlF6,6.697,0,7.0
mp-1397,Rb2Te,1.7021,0,2.0
mp-919,HoTe,0.0,0,0.0
mp-27262,Ca9Zn4Bi9,0.0,0,0.0
mp-764529,Li3Fe8(BO3)8,1.4078,0,1.0
mp-767983,LiV(CO3)2,2.1593,0,2.0
mp-770035,LiCo2(SO4)3,0.0,0,0.0
mp-22637,HfNbP,0.0,0,0.0
mp-752458,Dy3Y5O12,4.0051,0,4.0
mp-770085,Li4Cr3FeO8,2.3743,0,2.0
mp-553975,K3Na2InO4,1.9057,0,2.0
mp-755717,SmHoO3,4.5947000000000005,0,5.0
mp-23302,RbI,3.3455,0,4.0
mp-557132,Os2O3F7,0.598399999999999,0,0.0
mp-866073,MgSnRh2,0.0,0,0.0
mp-753799,CsTmO2,2.778399999999999,0,3.0
mp-20586,VCo2Si,0.0,0,0.0
mp-684496,SbP2O7,0.0,0,0.0
mp-775077,FeNi3(PO4)4,0.0,0,0.0
mp-759128,Li3Sb2(PO4)3,3.6068,0,4.0
mp-774358,Li2MnV(P2O7)2,0.471199999999999,0,0.0
mp-27125,Na6MnCl8,2.5589,0,3.0
mp-1412,Ti3Sb,0.0,0,0.0
mp-3442,CaTiO3,2.2434,0,2.0
mp-761579,FeCo3O8,0.0,0,0.0
mp-770852,Li2TiNi2O5,2.0374,0,2.0
mp-4170,NaTaO3,2.2584,0,2.0
mp-765187,WOF4,5.0623,0,6.0
mp-778923,Fe6O7F5,0.3117,0,0.0
mp-4633,Yb(SiPd)2,0.0,0,0.0
mp-631550,CaBiB,0.0821,0,0.0
mp-779305,Li2FeBO4,2.680799999999999,0,3.0
mp-762289,Li2P2WO8,3.2535,0,3.0
mp-560559,TeC4(ClF3)2,3.0237,0,3.0
mp-30731,HoSnPd2,0.0,0,0.0
mp-249,HfAl,0.0,0,0.0
mp-989527,Cs2NaNF6,2.8011999999999992,0,3.0
mp-505522,Fe(NiS2)2,0.0,0,0.0
mp-30593,ZnCu2Ni,0.0,0,0.0
mp-768243,Tm2TiO5,3.169399999999999,0,3.0
mp-15359,GdAl3(BO3)4,2.850899999999999,0,3.0
mp-30214,SbIF10,4.0683,0,4.0
mp-861607,KNaNdTaO5,3.5102,0,4.0
mp-13922,Ba2Ge,0.000799999999999,0,0.0
mp-764590,Li3Fe8(BO3)8,1.4989,0,1.0
mp-777312,Li4Sn2P4H3O16,0.270599999999999,0,0.0
mp-757666,CaB5H3O10,5.1418,0,6.0
mp-24428,KH2N,2.0569,0,2.0
mp-1837,TbCu,0.0,0,0.0
mp-691117,SrLaTiMnO6,0.0,0,0.0
mp-568006,DyFe5,0.0,0,0.0
mp-27548,CuTe2O5,0.0,0,0.0
mp-625739,Al(HO)3,4.8633,0,5.0
mp-765760,LiMn2OF3,1.3783,0,1.0
mp-571390,Cs2LiCl3,5.13,0,6.0
mp-775788,Hf2N2O,1.3567,0,1.0
mp-558481,ZnGaNO,0.3142,0,0.0
mp-763521,LiVPO5,1.626399999999999,0,1.0
mp-850437,Li5Mn6(BO3)6,0.0,0,0.0
mp-764539,Li3Fe4(BO3)4,1.344,0,1.0
mp-15707,TbB2C,0.0,0,0.0
mp-973834,PdAu3,0.0,0,0.0
mp-555591,SrLiAlF6,7.1824,0,7.0
mp-771181,Li2Fe3CuO8,0.0,0,0.0
mp-2076,ZrSe2,0.330999999999999,0,0.0
mp-1755,ZnAu3,0.0,0,0.0
mp-989636,BaWN3,1.0862,0,1.0
mp-777188,VOF,0.8874000000000001,0,1.0
mp-530800,Er2TiO5,2.2043,0,2.0
mp-775680,Li4Fe3Ni2Sn3O16,0.0,0,0.0
mp-27723,USeO5,1.732899999999999,0,2.0
mp-6610,K3Cu(CN)4,4.1662,0,5.0
mp-777389,LiFeF3,3.0524,0,3.0
mp-774097,Ni3OF5,0.6937,0,0.0
mp-24980,TmFeO3,1.576199999999999,0,1.0
mp-568621,Mg8BRh4,0.0,0,0.0
mp-8914,SrGaSn,0.0,0,0.0
mp-756401,TaAsO4,2.8279,0,3.0
mp-7475,La2S3,1.034199999999999,0,1.0
mp-776187,Li4Cr(WO4)3,2.2378,0,2.0
mp-779880,Ba2GeO4,3.4905,0,4.0
mp-1007854,FeNi3,0.0,0,0.0
mp-1028698,WSe2,1.1997,0,1.0
mp-778036,LiCr2(PO4)3,0.0,0,0.0
mp-581712,TiNiSb,0.0,0,0.0
mp-973996,Lu2GaCu,0.0,0,0.0
mp-772397,Li5WNO4,3.5267,0,4.0
mp-16533,BaNd2FeS5,0.0,0,0.0
mp-5537,NbAgO3,1.7878999999999992,0,2.0
mp-767053,Li2Co(CO3)2,2.368299999999999,0,2.0
mp-1029791,MgSnN2,1.0621,0,1.0
mp-24938,BaSr(FeO2)4,1.819899999999999,0,2.0
mp-555272,Na5Zr2F13,6.1043,0,7.0
mp-1026362,Te4W3S2,0.0,0,0.0
mp-972183,ZrGaPd2,0.0,0,0.0
mp-5976,Dy(CoSi)2,0.0,0,0.0
mp-567204,Ho8Mg12Zn61,0.0,0,0.0
mp-6071,Sr3LiIrO6,0.0,0,0.0
mp-767663,Li2Mn3(BO3)4,0.5216000000000001,0,0.0
mp-972410,TmLuPd2,0.0,0,0.0
mp-980942,YTmMg2,0.0,0,0.0
mp-18654,Cr3Ga4,0.0,0,0.0
mp-782667,Li2MnSiO4,2.7851,0,3.0
mp-9833,PrGaO3,0.0,0,0.0
mp-769675,HfFeO3,2.9099,0,3.0
mp-554648,Ag5IO6,0.0165,0,0.0
mp-540113,Li3Cr2(PO4)3,3.0299,0,3.0
mp-758156,Li3Sn3(PO4)4,0.0,0,0.0
mp-752394,AlTeO4,0.0,0,0.0
mp-1003317,Mn3HO6,0.0,0,0.0
mp-571188,Pr3Sn,0.0,0,0.0
mp-18377,ZnS,2.0316,0,2.0
mp-21070,Nd(GePt)2,0.0,0,0.0
mp-619802,LiNbWO6,2.4684,0,3.0
mp-36086,Li3NbO4,1.037099999999999,0,1.0
mp-1019747,K2Ca3Si3O10,4.1202,0,5.0
mp-669354,LaNb2CuClO7,0.0,0,0.0
mp-603983,AgMo4H22C8(NO5)3,2.1441,0,2.0
