formula,bg,formation_energy,mp-id,fidelity
K3Th,0.0,0.95572691525,mp-1185172,0
Zn3Si3(SnO6)2,0.0,-2.191773413750001,mp-1364038,0
Y5Bi3,0.0,-0.8411287368749991,mp-624187,0
Li2TiP3O10,0.148899999999999,-2.747393434308036,mp-757305,0
EuTiNbBi2O9,0.0,-2.714533714880953,mp-1225394,0
Ti8O12,0.136365,,,0
Rb5Tl3O,0.0194,-0.454964949722224,mp-556433,0
TlHCO2,3.5034,-1.178903436916667,mp-558579,0
K16Sn16,0.665523,,,0
H9C3N3O2,4.9422999999999995,-0.5868306022794101,mp-556151,0
La9Ce3Si8(S8I)4,0.4765,-1.8177502991964292,mp-1225117,0
B6Pb3O11F2,3.025399999999999,-2.54624055840909,mp-1197284,0
LiSc2Co,0.0,2.193807726041669,mp-1096265,0
NbAl3P2(SO6)4,2.4094,-2.5055930189986,mp-2712914,0
ThSiPt,0.0,-1.275570446666658,mp-1025098,0
Na6ZnSi6Ge7(SO8)6,1.3557,-2.212097570382107,mp-2716474,0
Na2TeSe3,1.2031,-0.764787380364583,mp-573581,0
La2SiSn2S5O24,1.160899999999999,-2.319540240612746,mp-2712941,0
Bi6Cl3O7F,2.8698,-1.791452431617647,mp-554249,0
Ca(WN)2,0.0,-0.255277394249992,mp-1414602,0
ZnCuMo,0.0,0.967488666666666,mp-631379,0
In2O3,0.6305000000000001,-1.994067387666665,mp-22598,0
KAuBr3,0.0,-1.103536214449999,mp-1112174,0
Ca6Si3H2O13,4.7197,-3.1913246046875,mp-554539,0
VAg(PS3)2,0.0,-0.678684387095236,mp-6462,0
Tl2O3,0.0,-1.100437307333334,mp-1658,0
YLuGa6,0.0,-0.495390385208333,mp-1216009,0
LaPIr,0.0,-1.197164449880952,mp-12919,0
Mn,0.0,0.0,mp-35,0
Na2SmCl5,4.7031,-2.404292806282327,mp-1210374,0
CsMg14Cd,0.0,0.185275673771551,mp-1026592,0
Ca10La6Mg3Ti13O48,2.0398,-3.593129332229166,mp-695254,0
Na7MgSc3Si3(SO8)3,3.8061,-2.731352777288338,mp-2714190,0
K2Sm2As2Se9,1.2038,-1.272169414122917,mp-571473,0
K3Hg3S2Br5O6,2.0351,-1.545198454039474,mp-561414,0
Ti2CuOs,0.0,3.121109829166666,mp-1096185,0
ReRhN5Cl7,0.0,1.133778872103182,mp-1209811,0
Ag2BiSbSe4,0.0,-0.229524938489586,mp-1229120,0
Li(SiRh)2,0.0,-0.7258450446666671,mp-975044,0
Zn6S5Cl2,1.5051,-0.764135571741071,mp-1215990,0
C3N,0.0,0.310686543124999,mp-1014296,0
YNiBC,0.0,-0.503242483541666,mp-612670,0
K3Ba,0.0,0.1306664370625,mp-1184864,0
NaCdHg2,0.0,-0.153678824094831,mp-976220,0
V3CrN3,0.0,-0.976537784464284,mp-1245438,0
DyAlAu,0.0,-0.7907927347222211,mp-1102191,0
K2SmF5,6.7623,-3.7348699311875,mp-17434,0
Na6Mg4Ti4Si3(S3O16)3,1.174099999999999,-2.516961320438413,mp-2714002,0
KLiSi2O5,4.7068,-2.9760130617314813,mp-558102,0
Tm(Mo3S4)2,0.0,-0.99933889508333,mp-1103493,0
K6Tl17,0.025799999999999,-0.075703055985512,mp-1196555,0
Na6ZnSi6Sn7(SO8)6,1.3114,-2.244591391823548,mp-2714688,0
Hf2FeRu,0.0,3.2836183324999992,mp-1093816,0
Ca2Fe8O12,0.516672,,,0
Cs2LiBiI6,1.9323,-1.274236002264368,mp-1112838,0
Li1O5C2H3,3.338816999999999,,,0
Ta6Te2I14,0.532494,,,0
CrFeAs4,0.0,-0.168455998333333,mp-1226236,0
NdDyC4,0.0,-0.320398954847223,mp-1220175,0
LiHg2Pt,0.0,0.85863760672619,mp-1093623,0
LiY4(AgO3)4,0.023299999999999,-2.155772537142856,mp-1235973,0
Sr2Er2Al3Si5N11O3,0.1751,-1.491995502692308,mp-685002,0
Hf3AlAu2,0.0,-0.479493637546302,mp-1191450,0
NdLuIn2,0.0,-0.556492708541664,mp-975518,0
NaMg6Co,0.0,0.227256052095073,mp-1022196,0
Ba10Gd3Y2(Cu3O7)5,0.0,-2.173138523923077,mp-1229307,0
Y6Ga17Pd5,0.0,-0.683331557767871,mp-1216283,0
GdPbAu,0.0,-0.782890306666663,mp-20415,0
Rb2MgCl4,0.0009,-2.273943634285713,mp-1025227,0
Pr3Pd4,0.0,-0.78738206357143,mp-1104184,0
GdRh3C,0.0,-0.499750931999997,mp-20182,0
Bi2AuO5,0.0,-1.248398051875002,mp-618309,0
Dy2Co2I,0.0,-0.6603791426666621,mp-1206614,0
V6Si7Ni16,0.0,-0.456505333793108,mp-636953,0
KMnRu,0.0,1.515212659517239,mp-631254,0
MgPbN2,0.189899999999999,-0.073629938125,mp-1246728,0
Na2Ca3B5H2S2ClO18,5.680899999999999,-2.638875461245211,mp-707645,0
Ho3Ge13Rh4,0.0,-0.533304346249998,mp-1202484,0
CuN3,1.6279,0.293795457499999,mp-27954,0
Sr4NdNb2Al3O15,2.5131,-3.410130186900001,mp-677283,0
Cs3SiF7,5.633800000000001,-3.294849489545454,mp-13748,0
H12PdC4(NO5)2,2.2167,-1.12641707,mp-1212673,0
Sm2Co12P7,0.0,-0.7564911063095231,mp-1005690,0
Mg14NbCo,0.0,0.15073347625,mp-1028404,0
TlBS2,1.759,-0.7129788381249981,mp-8946,0
SrOsO2,0.0,-1.4783175437499991,mp-1208673,0
Y2TlIn,0.0,-0.529430117500002,mp-1187770,0
LiCuPO4,0.5457000000000001,-2.196569655068026,mp-504264,0
TaOsPb,0.0,0.805066687714277,mp-631364,0
Hf6Al2Pt,0.0,-0.5332189888888921,mp-1079155,0
Rb3Mo2Br9,0.9377,-1.447568432678571,mp-29459,0
Ba3Sb4Li4,0.0,,,0
Sr3In11,0.0,-0.28463788238095,mp-567822,0
CaBHO3,4.963699999999999,-2.758793667569444,mp-1192226,0
TbBi,0.0,-1.1017431275,mp-22921,0
PmMn3,0.0,0.360534993426725,mp-1186625,0
Zn(Sn2O3)2,0.2941,-1.449284664090908,mp-1046766,0
U(MnSi)2,0.0,-0.355993523172412,mp-5683,0
CsMg6B,0.0,0.36571881650862,mp-1016422,0
HS2IO8,2.8262,-1.4211259369791671,mp-765597,0
Cs2TlSbF6,2.4839,-2.678376275264368,mp-1112551,0
Tm5Ge4,0.0,-0.8368535702777811,mp-1196455,0
Er6Al43V4,0.0,-0.308055281792452,mp-1213427,0
Ag14Ta2S12,0.743663,,,0
LaPmGa2,0.0,-0.633483098125001,mp-1185601,0
NaYTiSi(SO6)2,1.5904,-2.694803772113667,mp-2712567,0
Ba5In3F19,4.7704,-3.595638088101852,mp-1201460,0
Na14Zn4Si7Sn4S5O48,1.756999999999999,-2.303588911302565,mp-2715625,0
Ag2INO3,1.4835,-0.618246061726189,mp-557396,0
CuPb4(SO7)2,0.0,-1.36719783690476,mp-726266,0
La3AlN,0.0,-0.9010594967499972,mp-4505,0
BaPt5,0.0,-0.473208788333333,mp-811,0
YZnGe,0.0,-0.671108328333332,mp-13160,0
Ag2Al2Se4,1.137147,,,0
La3NbSe2(O2F)2,1.458599999999999,-3.439358182265625,mp-558478,0
Ba21(Cd2Bi9)2,0.3222,-0.8534160487790701,mp-1215155,0
TmGa3Ru,0.0,-0.578806804499999,mp-17424,0
TiMn2,0.0,-0.272158438898467,mp-1949,0
Cs2Au2Se3,1.4734,-0.7905192645982141,mp-29194,0
Mg3Al9FeSi5,0.0,-0.092182186388888,mp-7062,0
AgAsS6N4(OF3)2,1.8836,-0.991447392583333,mp-649756,0
Na12Ca2Ta4(SiO4)9,2.8449,-2.9558203135061123,mp-2716399,0
Sm2Ga2Fe15C,0.0,-0.055670704499998,mp-1219379,0
Y2CoCu,0.0,2.2816862025,mp-1093698,0
Ba(C2O5)2,0.5037,-1.572871440333333,mp-1214983,0
Hf3GeO8,4.55,-3.524203681249999,mp-1212158,0
NaZn2P3O19,0.026599999999999,-1.212729906612314,mp-1180640,0
Y4C7,0.585,-0.262735675681818,mp-1200885,0
Li9Ge4,0.0,-0.347947846923077,mp-2362521,0
UTaN2,0.0,-1.521668671833332,mp-1207909,0
Ho5Ru2,0.0,-0.363316775714281,mp-1104820,0
BaZnCl4,4.6302,-2.268066550833335,mp-23373,0
LiNb13O33,1.7567,-3.008369918049646,mp-772535,0
Cr6Br18,1.654706,,,0
Ti2B,0.0,-0.424708080833333,mp-1025149,0
Lu4FeGe8,0.0,-0.5304186543589741,mp-1222596,0
Na14Zr4Ti4Si11SO48,2.7804,-3.023178923619639,mp-2714431,0
Pr6CdFe13,0.0,-0.002677972499999,mp-1202860,0
MnZnRh2,0.0,-0.452949932370689,mp-864987,0
Mg2Si1,0.218807,,,0
Lu2CuRh,0.0,-0.6878928658333301,mp-973951,0
CeTl2(PO3)5,3.557899999999999,-2.6614069754296072,mp-1213909,0
Te2S4(NCl3)3,2.1287,-0.2246831616059,mp-669465,0
La4Mg,0.0,-0.017565333000001,mp-1222990,0
CsBSe3,1.7167,-0.8540020896706191,mp-573358,0
NaHgH2Cl3,1.3531,-0.327802953054188,mp-1210202,0
Al3BC,0.453,-0.202281617499998,mp-1228446,0
Nd2Fe,0.0,0.357709336666667,mp-1072880,0
Zn3SbN3,1.5349,-0.019501071607144,mp-1271278,0
AlCrCo2,0.0,-0.220629258749998,mp-10883,0
In4(SnO4)3,1.396299999999999,-2.008880134035087,mp-676320,0
Ho5Ge3C,0.0,-0.722081405555553,mp-1105990,0
Zn2PO5,0.006199999999999,-2.022087633080358,mp-1189569,0
In1N1,0.0,,,0
U(FeP)2,0.0,-0.792370403857076,mp-570631,0
B12,1.466899,,,0
P4S9,2.7085,-0.218669315939789,mp-542630,0
LiAl2Tc,0.0,-0.329450549365075,mp-982666,0
K3GdF6,4.6378,-3.558172364175,mp-13229,0
Fe5B2P,0.0,-0.387266767872023,mp-9913,0
CeCuSi2,0.0,-0.595627315625,mp-1080057,0
TlSiPt5,0.0,-0.386404547857141,mp-1025329,0
MnAlGe,0.0,-0.207619544310344,mp-20757,0
Rh4Sb12,0.0,,,0
Na7Ca2Sc2P5SO24,4.2597000000000005,-2.8774064083016953,mp-2715952,0
UIr2,0.0,-0.57564461166666,mp-1655,0
Zn2Ni21B20,0.0,-0.261545123333331,mp-1197569,0
Er2SiGe,0.0,-0.8291762762499999,mp-1225524,0
TiNbRu2,0.0,-0.5052464116666681,mp-980649,0
NaTa2Si2PO12,3.853,-3.154344903834565,mp-2713211,0
Ta3Mn8Si,0.0,-0.195189483787356,mp-1218073,0
IrPd,0.0,0.110006305000005,mp-1223675,0
GdH18(IO3)3,2.0874,-1.344315949758064,mp-735051,0
C4SeO2,1.4345,-0.273613879263393,mp-560839,0
MgCu4(AsS)4,0.0,-0.380638778076923,mp-2219332,0
Li2SnP2O7,3.9316,-2.5549176209126983,mp-27033,0
NaCeAgTe4,0.0,-1.0288155713875191,mp-1210457,0
BaNa2Ti2(Si2O7)2,3.3673,-3.218951309105447,mp-561352,0
ErNiAs,0.0,-1.044971049166662,mp-1212933,0
NaNi3,0.0,0.516444563362069,mp-976872,0
TbSi4B18C,1.4466,-0.208165086944442,mp-1217512,0
In5CuS8,0.294699999999999,-0.699669817142855,mp-674514,0
Ba2Mg2Tl2Cu3O10,0.0,-1.771964924561404,mp-1046126,0
Hg8Br3O4,0.6139,-0.619582913166669,mp-1205446,0
BCl2,2.9183,-0.8105151237962981,mp-23316,0
RbLiH12Se3N4,0.9984,-0.590043872398314,mp-866716,0
SrZn2(AsO4)2,3.0527,-2.129064480961537,mp-15740,0
Cd14P20,1.014796,,,0
K2Bi3F11,3.8285,-2.76328955496875,mp-675978,0
Nb2Mo2C3,0.0,-0.156691826071421,mp-1220685,0
Ba5Y3I19,2.6251,-1.815988527592592,mp-1178584,0
KLa(SnO3)4,0.0,-1.8686060784583332,mp-1518902,0
BaSrAg2,0.169899999999999,1.024428371666667,mp-1093927,0
Mg14AlCr,0.0,0.093860071249999,mp-1028251,0
Na5TiAl3(PO4)6,2.1527,-2.905228696446676,mp-2713184,0
Sc2AlHg,0.0,1.991845440625002,mp-1093712,0
SrMg30BiO32,0.167699999999999,-2.8698362081249993,mp-1038678,0
Cd2P2Se6,1.047355,,,0
Re2Fe1O12H8,1.391223,,,0
In(Mo3S4)2,0.0,-0.7214470541666641,mp-1104377,0
Ce3Sn3Ge2,0.0,-0.428710398124998,mp-1213912,0
Dy2SO2,3.0076,-3.584364030166664,mp-12669,0
YTiSi,0.0,-0.737028245555556,mp-22179,0
ScBiO3,3.0834,-2.783797551,mp-754009,0
UFe2,0.0,-0.101774058333332,mp-21050,0
Bi(CO2)3,0.0,-1.071032135166668,mp-1193340,0
Sm3(AgSn)4,0.0,-0.5318864356060601,mp-1205500,0
Cs2Cu3SnF12,0.7047,-2.442241901350574,mp-1194546,0
Hg4Ni4F12O2,1.035776,,,0
CeZn2Fe,0.0,0.004415007500001,mp-1226493,0
Li6As2,0.642739,,,0
Ba8Fe4Se12,1.479382,,,0
LiMg2Pb,0.0,-0.081250120833332,mp-1206745,0
BaNaNbBiO6,0.0,-2.468993319387932,mp-1516598,0
K2LiRhF6,1.7665000000000002,-2.6630542147833323,mp-1111665,0
Th(SeO3)2,3.936,-2.308958309687499,mp-1195659,0
Re3Pb3N5,0.0,0.216327525340907,mp-1246364,0
SrHo31Al2Si14N13O59,1.857699999999999,-3.049412681708332,mp-1173187,0
K2Li3GaO4,3.5967,-2.0522001912,mp-17774,0
CaEuZrSnO6,0.375,-3.031866485999999,mp-1519892,0
Na7Mg2Ga2P5SO24,3.999099999999999,-2.589392936147223,mp-2716036,0
CsCu3GeSe4,0.658999999999999,-0.414631691558908,mp-1181597,0
Pr4(CoB2)3,0.0,-0.226614432435896,mp-1105066,0
UTeSe,0.0,-1.217950323003473,mp-1102966,0
MgBePt2,0.0,1.688936985,mp-1096574,0
Y3Al5O12,4.5762,-3.675374461249997,mp-3050,0
Ce4Al23Ni6,0.0,-0.501992273030303,mp-582245,0
Na3AlZnP2SO12,4.0962,-2.483102158046182,mp-2712812,0
ZrCu(PO6)2,0.0,-1.7173328349553572,mp-1215341,0
Sc2ZnIr,0.0,-0.7309582049999991,mp-867233,0
Nd2TiCuO6,0.0,-3.145141845833333,mp-1220432,0
La(SmB8)3,0.0,-0.5435095480357099,mp-1223255,0
Nd4PClO8,4.4905,-3.5733391971173463,mp-1194344,0
Y4Pt,0.0,-0.080536718833337,mp-1207762,0
NdEu2TaO6,1.2522,-3.342785365483334,mp-1205599,0
VSiGe,0.0,-0.267201728333333,mp-1216245,0
InI3,2.2833,-0.7810132685416661,mp-567789,0
AgH2CS2N,1.9599,-0.263110987738095,mp-1192660,0
Na3HfF7,5.5321,-3.549354462727273,mp-34579,0
NaYHg2,0.0,1.015337763125011,mp-1095744,0
TlBiSe2,0.232299999999999,-0.5126263132812451,mp-29662,0
DyAg,0.0,-0.323086491666664,mp-2167,0
LiIrO2,9.999999999976696e-05,-1.372915473333333,mp-1210872,0
Rb2(NbCl3)3,1.074899999999999,-1.884424737142858,mp-22976,0
Nb7S8,0.0,-1.227522037333333,mp-1220475,0
Nb2Zn2SbO8,0.0,-2.29256865576923,mp-1046429,0
HfTlCuS3,0.7967000000000001,-1.249015790138887,mp-9396,0
Hf3Te2,0.0,-0.6947484340000071,mp-28919,0
Zr3Al3Ni3H2,0.0,-0.6472235138636371,mp-1095560,0
MgTi2(SnO3)2,0.0,-2.630434311060606,mp-2217895,0
LuCoSn,0.0,-0.463674058888888,mp-1102047,0
Ca8Mn4O14,2.18122,,,0
K2Fe(PS3)2,0.6892,-0.9004066621623361,mp-6744,0
Pt2Tl4N8C8,2.570265,,,0
KNa2NbF6,0.0,-2.768514966000862,mp-1111009,0
Sr3Sb3N5,1.4433,-0.450189135,mp-1247452,0
Nb4B20Mo11,0.0,-0.5666970655714321,mp-1220650,0
K2Cd2(SO4)3,3.752799999999999,-2.003035405631578,mp-6724,0
Mg3B7ClO13,5.7052,-2.9163460149652782,mp-23087,0
K(WCl3)3,0.0,-1.079948730865383,mp-569185,0
CsRb2Au7,0.0,-0.271777321465515,mp-1228855,0
Nd2Ta2O9,0.2768,-3.258385230358975,mp-1377116,0
Li7Bi(BO4)2,2.4225,-2.298734971203704,mp-768747,0
EuGa3Ni2,0.0,-0.5545136108333341,mp-1102481,0
Na5Y3TaSiP5O24,3.1993,-3.067380037626774,mp-2714042,0
Pb8Cl4O7,0.0,-1.451291911184209,mp-1203866,0
K2Sb2O4,1.909594,,,0
Ca2Ga8O14,2.4927580000000003,,,0
Li2Sb(PO3)5,3.967399999999999,-2.522012335429607,mp-684477,0
Hg4Mo4O14,1.693567,,,0
DyUTe4,0.0,-1.242165669999996,mp-1225573,0
Rb2TaAgCl6,0.0,-1.632449797399999,mp-1110794,0
AsPbO4,0.0,-1.498907256249999,mp-1214810,0
P2H4PbO8,4.3018,-1.968514044952381,mp-733929,0
Na10Nb4Si11Ge4SO48,2.5239000000000003,-2.7297869024952113,mp-2716411,0
H12CN10O3,3.0394,-0.38982882625,mp-1212581,0
K2Mg5Cu3(AsO4)6,0.224299999999999,-2.0605444748625,mp-1223744,0
Th2P2O9,5.073399999999999,-3.557437455329672,mp-556017,0
ZrHg3,0.0,-0.061653719375007,mp-1608,0
Rb2PrAuCl6,2.2207,-2.008961528666666,mp-1113464,0
Rb16Si16,1.092095,,,0
LaAsIr,0.0,-1.039841572499999,mp-1071028,0
Co8As4Cl4O16,2.683688,,,0
V3Pt,0.0,-0.427115099999999,mp-2211,0
ZrAg,0.0,-0.128847814999996,mp-11239,0
CaIn2Ir,0.0,-0.566189015312499,mp-20846,0
LiSnPHO5,2.3396,-2.240177631580688,mp-753239,0
Hg4PNO8,0.0,-1.00206242354592,mp-1198983,0
Hf7As4,0.0,-0.846660855909089,mp-1192251,0
Sc3(CuSi)4,0.0,-0.6454735722727271,mp-1104960,0
Ca2TaAgO6,0.4497,-2.683182820399999,mp-1346992,0
RbAuS,1.9946,-0.927596775,mp-9010,0
Ag3In3O6,0.154163,,,0
K2Th(PSe3)3,1.7672999999999992,-1.029776139301487,mp-568203,0
Na4Al3(SiO4)3,0.0,-2.9962180268416923,mp-542090,0
Na2CuAsF6,0.7308,-2.155844369875,mp-1111289,0
K2Na1Ni1F6,0.0,,,0
KAl2(SiO3)4,1.0188,-3.105510069592104,mp-1211834,0
H2C8SN3F5,2.8104,-0.619019935131579,mp-1212674,0
Mg6AlSnO8,0.5936,-2.532442225937499,mp-1033157,0
Li13Nb14ZnO42,0.0,-2.858486885476192,mp-768142,0
LaPmIr2,0.0,-0.5989822931249971,mp-1185004,0
Cs2NaTmCl6,5.4487,-2.500336801068966,mp-1112567,0
MgTiO3,3.529499999999999,-3.362936645666665,mp-3771,0
Na14Sc4Si9Sn4(SO16)3,2.4644,-2.688183134900126,mp-2715111,0
ZrSnH4NF7,4.034,-2.461433975178571,mp-1203170,0
KLi3,0.0,0.17843251175,mp-1185026,0
PuZr4C5,0.0,-0.829481127666667,mp-1219663,0
Hg6S4IBr2Cl,1.8506,-0.584659618571431,mp-23652,0
CuSb2H12(O3F4)2,3.9982,-1.7322920586206891,mp-553890,0
K2RbAlBr6,3.3626,-1.7439746852,mp-1111617,0
CsTaSe3,0.0868,-1.175393063904167,mp-685607,0
Ca(FeP)2,0.0,-0.8430152878571361,mp-5597,0
Sm3GeO8,0.0,-2.828851189166667,mp-1179445,0
K2TlAuCl6,0.0,-1.420444628783334,mp-1112414,0
SmDyMg2,0.0,-0.072119819166663,mp-867159,0
HfZrMo4,0.0,-0.155845437500005,mp-1224193,0
Na3ReO5,2.4306,-2.14388567795977,mp-28205,0
Pm2AgSn,0.0,-0.597936879999998,mp-862990,0
MgZr2(BiO4)2,3.002299999999999,-2.750336865769231,mp-2227657,0
Ag4S4O14,2.408543,,,0
Ti2H2Pd,0.0,-0.441246093166665,mp-1070391,0
Tl4Mn4Cl12,3.052035,,,0
Zn(BiO3)2,0.0857,-1.275546057222222,mp-1045326,0
Sr2TlGa,0.0,1.1635282670138871,mp-1093935,0
Na3Nb,0.0,0.9807586525862072,mp-1186053,0
Zn2SnSbO6,0.0,-1.767725429,mp-1346908,0
RbUTe3Au,0.0,-0.7221915720833311,mp-867843,0
Mg2NiB2Ir5,0.0,-0.376044649333323,mp-1188248,0
Sr6GaN5,0.3114,-0.7462177053125051,mp-18635,0
BaAlB4H3O10,5.3921,-2.67428859870614,mp-1195235,0
BaBi3,0.0,-0.460834562500001,mp-23201,0
Al9Co2Ni,0.0,-0.378464396562498,mp-1228742,0
Li3N1,1.123353,,,0
Ce3Sn13Ru4,0.0,-0.415858413249998,mp-1198582,0
V18P9C2,0.0,-0.8035182566133,mp-1195743,0
Li2Mn2V2O8,2.572286,,,0
Rb2SnSe3,1.6655,-1.137568621171873,mp-9145,0
CaNi,0.0,0.023789325,mp-1059707,0
Np(CoGe)2,0.0,-0.389298599749997,mp-22125,0
Ho2Fe12P7,0.0,-0.7076300658333311,mp-1191181,0
Ta1Tl3Se4,2.209615,,,0
C2IO,2.0164,-0.2366888290625,mp-652200,0
Nd2S2F,0.0,-1.181319616124994,mp-1206470,0
Sm(GdS2)2,0.0,-2.332450028571427,mp-676424,0
Pr12Co6Pb,0.0496,-0.05579121210526,mp-1210509,0
LiTiTe2,0.0,-1.0360544799999991,mp-10189,0
ZnNi,0.0,-0.254970534999999,mp-429,0
TlPF6,6.3698,-2.654474766622025,mp-540850,0
Cs2InAsF6,2.1016,-2.551056492347701,mp-1113140,0
Mg2TiO4,3.4044,-3.2730648479761912,mp-757031,0
Ca3PbO,0.0,-1.6893126369999971,mp-20273,0
Br6Si2,3.877181,,,0
PuB2Ru3,0.0,-0.341663132847218,mp-1072629,0
TiN2,0.0,-1.019226798472222,mp-1080172,0
DyHoAl4,0.0,-0.583943896666667,mp-1225500,0
PrBi3,0.0,-0.488212136666668,mp-1186746,0
Li8CrS6,0.772799999999999,-1.352348528444444,mp-753974,0
Eu(PIr)2,0.336099999999999,-1.082179218857144,mp-21386,0
Pb1Zr1O3,2.311379,,,0
CsTlI3,0.0,-1.077440165597703,mp-1112542,0
N16Al8Li24,2.977492,,,0
ScTl2W,0.0,0.558372785694444,mp-631406,0
Ca7ReN6,0.0,-0.9057542419642852,mp-1246486,0
Li7NbO6,3.5376,-2.4100714059523822,mp-37399,0
Ca5(AgN2)2,0.5425,-0.6971840834280311,mp-1245411,0
ZnPPt5,0.0,-0.407708000663262,mp-1025272,0
Mg6CoNi,0.0,0.093879743125,mp-1022201,0
Zr9Re4P,0.0,-0.406901524617347,mp-1194469,0
Ca2Sb2S5,1.6811999999999991,-1.372295938055555,mp-29284,0
Ba4Ca8Cu11CO20,0.0,-1.839255183977272,mp-1228570,0
LaMg5,0.0,0.037290498333333,mp-1094186,0
Nb12TlTe15As,0.0,-0.672011287270114,mp-1220809,0
Ba(Ni5P3)2,0.0,-0.6355230686974781,mp-14765,0
Gd3Ga2,0.0,-0.509122872999999,mp-1985644,0
Ba2Cu(SO)2,0.0,-1.847915357857143,mp-1147564,0
TbCu4Pd,0.0,-0.367803625,mp-1206691,0
Na2LaGaP2SO12,3.11,-2.631478849669001,mp-2713658,0
Si12HN8,0.6448,-0.515970196517855,mp-976267,0
Pb11(CN5)2,0.0,0.399656911304344,mp-1246742,0
LaNi5H7,0.0,-0.319393831442307,mp-23671,0
NdZn11,0.0,-0.2181863481249999,mp-30802,0
Y2MgBi2O7,2.6925,-2.702370999166667,mp-2218103,0
NaTiCuS3,0.155999999999999,-1.297852007868777,mp-505171,0
Pa3W,0.0,0.301637732499997,mp-982597,0
Zn4Mn4Ge4O16,1.597849,,,0
Nd2InHg,0.0,-0.596742443125002,mp-1186249,0
Pr2PbSe4,1.4455,-1.735847269226192,mp-675146,0
Ce3UAl8,0.0,-0.420579216666666,mp-1227021,0
RbCS(OF)3,5.7327,-2.004294326666667,mp-6858,0
K2In2Sb3,1.207199999999999,-0.41749398683333,mp-579637,0
La(ClO3)3,0.224199999999999,-0.5584586442307691,mp-1180968,0
P2H38Pt(C2N)6,3.6195,-0.160309644521792,mp-1195182,0
KCd6P7O24,3.072,-2.390468040914473,mp-16382,0
Rb2SeCl6,2.6051,-1.534144714149305,mp-27829,0
Na8CaSi5Sn3SO24,1.614599999999999,-2.554801447465106,mp-2715611,0
Si12Ni31,0.0,-0.462826490465116,mp-27276,0
Ho3In5,0.0,-0.425337505416659,mp-1188109,0
SrCaHfSnO6,3.6634,-3.150870847499999,mp-1519132,0
Cs3PO4,3.572299999999999,-2.465980221076048,mp-559808,0
YN3O10,0.1362,-1.182826968214286,mp-1192964,0
Cs2YTlCl6,4.3248,-2.310220579264368,mp-1112103,0
LiLuAu2,0.0,-0.7881009908333281,mp-867903,0
Mn20Si12C,0.0,-0.41781539870167,mp-1222227,0
Cr2Sn9Au,0.0,0.279944953645833,mp-1226400,0
Nd3Ga5O12,3.259,-2.9055332575,mp-15239,0
Zr(NbMo)2,0.0,0.031569840999998,mp-1215635,0
CsHIF7,4.6043,-2.221551738090517,mp-699173,0
SrCd3S4,1.3047,-1.119460227499998,mp-1217986,0
LiMg14SbO16,3.629599999999999,-2.824119725104166,mp-1035164,0
Eu2FeH6,0.072099999999999,-0.6232069008333341,mp-1079126,0
Si3Ag,0.0,0.446244300833333,mp-1248087,0
GaGeRu2,0.0,-0.313812595000001,mp-865895,0
Sm3Mg2MnS8,0.0,-1.7872165844950731,mp-1247273,0
CaGdRh2,0.0,-0.5728695300000021,mp-1183601,0
Ba2LiIO6,0.0,-2.235183333833333,mp-1207120,0
MgTiBiO5,0.0,-2.5814292110416672,mp-1043725,0
Mg6SiBO8,0.7093,-2.339467914947916,mp-1030869,0
SrMg14Mn,0.0,0.12478585887931,mp-1028062,0
CuH12(NO)6,0.0,0.0437774943499999,mp-721035,0
Zn24As16,0.131433,,,0
Ho5(Ge5Os2)2,0.0,-0.537306164210525,mp-1201660,0
ErAl7Fe5,0.0,-0.399014273076921,mp-1225641,0
K3YI6,3.1873,-1.598888931174999,mp-1110953,0
Zn3Fe15Cu39(Ge3S32)2,0.0,-0.558702693385826,mp-707411,0
Nd2AlCo2,0.0,-0.200198415151515,mp-13430,0
TeMoWS3,0.0,-0.701475631406251,mp-1029307,0
LaMg2Ti3S8,0.0,-1.7010123832142852,mp-1246549,0
NdMgSe3,0.0,-1.4676961559062491,mp-1232357,0
HoErAl2,0.0,-0.452723500833332,mp-972984,0
H34C19,5.4846,-0.149503778136793,mp-30168,0
DyPtF7,2.3154,-2.817237958055554,mp-17160,0
YMgAg2,0.0,-0.293638244583331,mp-866162,0
Ce4Si3Rh4,0.0,-0.912087710454544,mp-1006390,0
TiCuS4,0.0,-0.675030133055554,mp-1216896,0
LaMg6Sn,0.0,-0.072181321249999,mp-1021415,0
Rb2Hg2PdCl8,1.8952,-1.405880106923077,mp-568252,0
Dy(PPt4)2,0.0,-0.720205341904757,mp-568782,0
Rb2PtC2,1.136199999999999,-0.061142019,mp-10919,0
HfAlRu2,0.0,-0.8224986375000001,mp-864909,0
GaO3,0.0,-0.8046011237499999,mp-1181293,0
Ir4P4Se4,1.485496,,,0
Na10Mg2Zr6Si7S5O48,3.1051,-2.8286160143328183,mp-2716102,0
Si2Ni6B,0.0,-0.460830579166666,mp-4720,0
KBe(H2N)3,2.8280000000000003,-0.596984387306817,mp-24355,0
Na2LaMgP(SO6)2,4.290900000000001,-2.598706263635166,mp-2713453,0
YHfPd2,0.0,2.0903097075000012,mp-1097149,0
Cs4Cu4Se16,1.148556,,,0
NaB(H4O3)2,4.4654,-1.289134016909123,mp-696849,0
YHfMg6,0.0,0.0627926,mp-1022697,0
Nd4Ga18Ni,0.0,-0.413122903260869,mp-1210207,0
