formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
B2O6MgMn2,1.5632,2,2.5196,3
Si3CuHo2,0.0,2,0.0,3
LiFeI3,0.0,2,0.0,3
Al7Ni2Sr3,0.0,2,0.0,3
SnEu2Pt3,0.0,2,0.0,3
H4AsBr,3.8331,2,4.3973,3
Cu9P4O20H2,0.815535,0,2.949285,5
NTi2Ni,0.0,2,0.0,3
Na8(CuO2)5,0.0,0,0.0,6
LiSnAu,0.0,3,0.0,6
P3Eu2Pt4,0.0,2,0.0,3
AlRu2U,0.0,2,0.0,3
H2O,5.520200000000001,0,5.5804,2
Cl6Rb2Cd,0.0,2,0.0,3
PSrRh3,0.0,2,0.0,3
Al3MnGe2Lu3,0.0,2,0.0,3
Zn2NdIr,0.0,2,0.0,3
LiCo2As2Er,0.0,2,0.0,3
SiMoOs,0.0,2,0.0,3
PSe3Pr4,0.0,2,0.0,3
Rh2PdTe2,0.0,2,0.0,3
O4Cu2Sm,0.0,2,0.0,3
SnTm2Au2,0.0,2,0.0,3
S2RbDy,2.1144,2,2.5759,3
GaPd3,0.0,0,0.0,2
AsPrDy,0.0,2,0.0,3
Cr3Ir,0.0,0,0.0,3
Ga3Sr2Rh2,0.0,2,0.0,3
O4Mn2Cu,0.0,2,0.0,3
FCs3Pb,0.0,2,0.0,3
BeAs2Pb,0.0,2,0.0,3
AlFe2Zr,0.0,2,0.0,3
Co2Ga5Hf,0.0,2,0.0,3
Si2Ga3Y3Rh,0.0,2,0.0,3
AsILa2,0.0,2,0.0,3
YPdAu2,0.0762,0,0.0,2
SiAu8,0.0,2,0.0,3
SiMnY,0.0,2,0.0,3
Re4Te8Cl16,2.237308,0,3.129293,5
Pb1Zr1O3,2.311379,0,3.477219,5
O4CaCu2,0.6476,2,1.0077,3
Cs2Ba3(P2O7)2,4.8929,0,6.31,6
Rb3Nb1O8,2.674207,0,4.421017,5
Li3ScSb2,0.0,2,0.0,3
In8Cs8Se16,1.610933,0,2.522587,5
RbRuIn3,0.0,2,0.0,3
GaEuIr,0.0,2,0.0,3
Co2CuRh,0.0,2,0.0,3
RuTaIr2,0.0,2,0.0,3
Ga8Cl16,3.654543,0,4.783141,5
AlSi2Sc2,0.0,2,0.0,3
LiO8Ni4,0.0,2,0.0,3
Se4RhAg,0.0,2,0.0,3
Mn2Cu2Sr3Sb4,0.0,2,0.0,3
O7Na2Ti2Eu,0.0,2,0.0,3
LiScPb2,0.0,2,0.0,3
Sc6FeAs2,0.0,2,0.0,3
CaAs2Tc2,0.0,2,0.0,3
GeSrPt,0.0,2,0.0,3
O8V2FeRbAg2,0.0,2,1.0464,3
CuPd2Au,0.0,0,0.0,2
K3BS3,2.7148,0,3.52555,4
S3Ag2Sn,0.0755,2,0.388,3
Bi4Ga4O12,1.824926,0,2.933422,5
Hg12P4O16,0.7227589999999999,0,1.212545,5
OBr4CsTh,0.0,2,0.0,3
Mn4S2O12H4,3.652209,0,4.8947709999999995,5
ZnTb3Au2,0.0,2,0.0,3
CoLa2Ir,0.0,2,0.0,3
ScCu2Ag,0.0,2,0.0,3
SrSn4,0.0,2,0.0,3
SrPd6Sb4,0.0,2,0.0,3
Si3Mo5,0.0,0,0.0,3
In2NdHo,0.0,2,0.0,3
TiNiGe,0.0,2,0.0,3
MnGe2Y3In3,0.0,2,0.0,3
GeAs2Hg,0.1109,2,0.1117,3
Al3Si2IrPu3,0.0,2,0.0,3
Cu8Se,0.0,2,0.0,3
Al2Pd3Dy,0.0,2,0.0,3
H4O2MgCl2,5.3999,2,6.2185,3
CO7NaSCo,0.0,2,1.4008,3
As2YRh2,0.0,2,0.0,3
CoY2Ru,0.0,2,0.0,3
Bi4Cd4Se8Br4,1.358812,0,2.084981,5
Li2Zn2Ge2Pr,0.0,2,0.0,3
Ni3Ga2Ba,0.0,2,0.0,3
O3YBa,0.0,2,0.0,3
TcHf,0.0,2,0.0,3
S6CdTa2,0.0,2,0.0,3
S8V6Tl,0.0,2,0.0,3
SrSn,0.0,2,0.0,3
Zn2Se2,2.35701,0,3.082164,5
H4O4Na2AlCl,4.4719,2,5.2228,3
P2Mg1Be2,0.677056,0,1.296660999999999,5
P2SbLa,0.0269,2,0.0253,3
Zn2Mo,0.0,2,0.0,3
Ca2Ni2Zn,0.0,2,0.0,3
H3CrNi,0.0,2,0.0,3
YTe,0.0,0,0.0,3
Be2MnNb2,0.0,2,0.0,3
S4FeGaCs2,0.2595,2,1.1213,3
FeSe2,0.3741,0,0.7113039999999999,4
LaI3,2.0709,0,2.63785,4
O4TaBi,3.241,2,3.6009,3
ScGe2,0.0,2,0.0,6
C3NZr4,0.0,2,0.0,3
Br3Sm,2.6553,2,3.1468,3
AlBaAu2,0.0,2,0.0,3
CuRh2Sm2,0.0,2,0.0,3
H6CoEu2,0.0,2,0.0,3
VFeRu2,0.0,3,0.0,6
Al3Sc2W,0.0,2,0.0,3
CN2ITm,0.9949,2,1.33,3
SiSLu,0.0,2,0.0,3
LiP2YAu2,0.0,2,0.0,3
Li2CdSn2,0.0,2,0.0,3
Cl6Rb2Ta,0.0,2,0.0,3
Cl2Br2Hf,1.7494,2,2.165,3
CoAsTh,0.0,2,0.0,3
KF,8.684040000000001,4,10.3,6
In2Nd3,0.0,2,0.0,3
ZnNd2Hg,0.0,2,0.0,3
Ge2In3Nd3Au,0.0,2,0.0,3
Mg3Lu,0.0,2,0.0,3
Pd3Lu2,0.0,2,0.0,3
H4PdBa,0.0,2,0.0,3
F6ZrCd,5.9552,2,6.6397,3
Sn3LaIr,0.0,2,0.0,3
SiTb2Pt2,0.0,2,0.0,3
Li2SnBi,0.087899999999999,0,0.0,2
Sn5LaIr,0.0,2,0.0,3
MnTl2Th6,0.0,2,0.0,3
C5Ni3Lu4,0.0,2,0.0,3
VCo3,0.0,2,0.0,3
CGaTa2,0.0,2,0.0,3
NaP,1.2302,3,1.39483,4
Al2CaPd,0.0,2,0.0,3
Dy2IrPt,0.0,2,0.0,3
LiO4V2,0.0,2,0.0,3
ClBr2Tl,1.6944,2,2.0639,3
F4MgIn,2.5254,2,2.8977,3
C3Zr2W2,0.0,2,0.0,3
N2MgHf,0.6889,2,1.1397,3
Sr5Mo2N7,1.2258,0,1.6767,4
O7Ge2Y2,4.0387,2,4.6925,3
AlFeHo,0.0,2,0.0,3
C2NiSr,0.0,2,0.1183,3
Rb1Ca2Ta3O10,2.143795,0,3.453158,5
InI2,1.8885999999999992,0,2.29205,4
H2MnNb2,0.0,2,0.0,3
O3FInBa2,2.1567,2,2.72,3
Sc2Ni2Pt,0.0,2,0.0,3
Zn2InCuTe4,1.1334,0,1.05,6
O6InBa2Hf,0.0,2,0.0,3
TiTe3Ba,0.0,2,0.0,3
Cd2Sn2Pb,0.0,2,0.0,3
O4Sb2ITb,0.714,2,1.0798,3
CNb2Tl,0.0,2,0.0,3
CuYI6Cs2,1.7839,2,2.2867,3
PrHgTl,0.0,2,0.0,3
C2MnSm,0.0,2,0.0,3
Cu2Ho2Pb,0.0,2,0.0,3
LiSnAu2,0.0,0,0.0,3
PdInNd,0.0,2,0.0,3
AlFe2Ga,0.0,2,0.0,3
ZrSbDy,0.0,2,0.0,3
LuPb2Th,0.0,2,0.0,3
Cs4Hg6Se8,1.166847,0,2.039717,5
Li2O6FeTe,0.0,2,0.2926,3
OTi3Ta,0.0,2,0.0,3
NiRhSb,0.0,2,0.0,3
EuHg,0.0,0,0.0,3
MgSc2Tc,0.0,2,0.0,3
CaRh4Ba,0.0,2,0.0,3
H2Cu2Pt,0.0,2,0.0,3
Ag2CdGd,0.0,2,0.0,3
La3Er,0.0,2,0.0,3
Al12Re,0.0,0,0.0,2
Li1F1,7.417628,0,12.495444,5
Sb16O24,2.276246,0,3.2395,5
TiCo2,0.0,0,0.0,3
SbI3La3,0.0,2,0.0,3
YIn2Ir,0.0,2,0.0,3
F6CdPb,2.342,2,2.852,3
ScGePd,0.0,0,0.0,2
O3AlTl,0.8437,2,1.1409,3
Fe3Ni2Y,0.0,2,0.0,3
O7Cu2Sr2YPb,0.0,2,0.0,3
LiC2N3,4.6716,0,4.5082,2
MgRh2Sn,0.0,2,0.0,3
CrIr4,0.0,2,0.0,3
AlCr4,0.0,2,0.0,3
Sn4F8,3.241798,0,4.206596,5
CuGaAu2,0.0,2,0.0,3
F6SiS2Hg3,3.0213,2,3.392,3
Y3Rh2,0.0,0,0.0,2
Tl2S,0.7668,0,1.0,6
H2Mg2Tl,0.0,2,0.0,3
O3NbHg,2.0993,2,2.4844,3
Cl6Cs2Ir,0.0,2,0.0,3
PCuTa4,0.0,2,0.0,3
P2CuPa,0.0,2,0.0,3
H2Rh2Os,0.0,2,0.0,3
O6Sr2NdPt,0.0,2,0.0,3
O3CuCsTb,0.0,2,0.0,3
Tc3Pd,0.0,2,0.0,3
S3Mn2Ba,0.0,2,0.0,3
PZnRu2,0.0,2,0.0,3
O7NaP2Bi,3.8575,2,4.1772,3
Ni2SbTe,0.0,0,0.0,2
ClCoBr,0.0,2,0.0,3
CBr5Dy4,0.0,2,0.0,3
Al8Fe4Dy,0.0,2,0.0,3
Al2YIr3,0.0,2,0.0,3
Pb4Lu8Se16,1.613229,0,2.374295,5
Mg2Pd2Sn,0.0,2,0.0,3
Ni4As2Ba,0.0,2,0.0,3
B3Fe2,0.0,2,0.0,3
H4TiPd3,0.0,2,0.0,3
F7KTi2,0.0,2,0.0,3
NiSb2,0.0,2,0.0,3
Fe2P6O20N2H10,2.371369,0,3.864832,5
Be2ScOs,0.0,2,0.0,3
SrRh3Sn2,0.0,2,0.0,3
NNaCa3,0.0,2,0.0,3
BPd6Dy2,0.0,2,0.0,3
H4TiCo3,0.0,2,0.0,3
LiCl6Rb2Ru,0.0,2,0.0,3
S3NiTbPb,0.0,2,0.0,3
Hg2Br2I2,2.299373,0,3.339371,5
S3CuRhCs,0.0,2,0.0,3
CaSbLa,0.0,2,0.0,3
NaAg2Sb2,0.0,2,0.0,3
CaRuSb2,0.0,2,0.0,3
Si2CuPr,0.0,2,0.0,3
Al4Si2Dy3,0.0,2,0.0,3
Be2NiZn,0.0,2,0.0,3
Co2Y2In,0.0,2,0.0,3
B2O6SrSn,3.8179,2,4.4983,3
ORuSbDy,0.0,2,0.0,3
SnAu5,0.0,2,0.0,3
Mg2Rh2Hg,0.0,2,0.0,3
S8Cu2CdSn3,0.3435,2,0.6305,3
Ge2Sm3,0.0,2,0.0,3
Ge2La3IrTl3,0.0,2,0.0,3
Ca(PrS2)2,2.057,0,2.9,6
Ge2In3Ho3Ir,0.0,2,0.0,3
SrTh(PS4)2,2.254699999999999,0,3.02,6
Al3CrSn2Tb3,0.0,2,0.0,3
Sc2NiAs,0.0,2,0.0,3
RuINd,0.0,2,0.0,3
Fe2NiTa,0.0,2,0.0,3
In3SnAu4,0.0,2,0.0,3
Li3GeSe,0.0,2,0.0,3
SrO,4.96379,4,5.7,6
Ga2Te5,0.3589,3,1.1786,4
F6TlU,0.7559,2,1.9752,3
BeZnPt2,0.0,0,0.0,2
Pb4As8S16,0.576055,0,1.057898999999999,5
VGaOs2,0.0,2,0.0,3
Mg2Zn2Ag,0.0,2,0.0,3
Ta8F40,5.285906,0,7.265315,5
As2RhPr,0.0,2,0.0,3
Cs1I1,3.698159,0,4.73557,5
MgNi2Zn2,0.0,2,0.0,3
Sm3Au2Hg,0.0,2,0.0,3
InTmIr2,0.0,2,0.0,3
AlFeGd,0.0,2,0.0,3
MgYRu,0.0,2,0.0,3
TiGeY,0.0,2,0.0,3
Al6Ru,0.0,2,0.0,6
S32B16,2.55024,0,3.647721,5
O2F4NaKMo,1.5297,2,1.8246,3
CS2,2.7314,2,3.0157,3
CrFe2Os,0.0,2,0.0,3
GeAsZr,0.0,2,0.0,3
SnPa,0.0,2,0.0,3
NbMoTa,0.0,2,0.0,3
Cl6KMoCs2,1.3505,2,2.3061,3
Al2RhBa,0.0,2,0.0,3
CSPr2,0.0,2,0.0269,3
RhSn5Th,0.0,2,0.0,3
H3CoNb,0.0,2,0.0,3
SnI4,2.0581,0,2.38,6
O6CoBa2Dy,0.0,2,0.0,3
Cu2P4H8O8,1.963966,0,3.295021,5
AgLu2Os,0.0,2,0.0,3
K3Nb3(BO6)2,2.3377,0,3.1253800000000003,4
Nb2MoRu,0.0,0,0.0,2
MgZr2Ir2,0.0,2,0.0,3
SeI2Pr2,0.0,2,0.0,3
B2O7Na2Al2,4.4791,2,5.0758,3
In2TbAc,0.0,2,0.0,3
O4PTl,0.8728,2,1.2725,3
MnNb2Re,0.065399999999999,0,0.0,3
La3Tl,0.0,0,0.0,2
Ni2SnTb2,0.0,2,0.0,3
KMnCu2As2,0.0,2,0.0,3
Cl7Sc3Se,2.6398,2,3.0545,3
K1S2Fe3O14D6,1.985737,0,3.122214,5
Co2Y4Pb5,0.0,2,0.0,3
InSmAu,0.0,2,0.0,3
Sn6Ag2Se16Rb6,1.145202,0,2.013179,5
Na6Cl8Fe,0.0,2,0.0,3
YNbO4,3.497499999999999,0,4.58858,4
Ag4BaHg,0.0,2,0.0,3
Li2In2GeSe6,1.5416,0,2.3,6
LiO4MnCs2,1.1855,2,1.9806,3
GeRhIn,0.0,2,0.0,3
CaFeY3,0.0,2,0.0,3
GaSnPt2,0.0,2,0.0,3
NaRb2Au2,0.0,2,0.0,3
Ti3Ga3Rh2,0.0,2,0.0,3
SCl6Cs2,2.2832,2,2.4569,3
Fe4ZrRe,0.0,2,0.0,3
Ti6MnGa2,0.0,2,0.0,3
Pt1Cs2S6F6O18,2.323397,0,3.610095,5
Nb2In4Lu,0.0,2,0.0,3
LiLuTl2,0.0,0,0.0,3
FeRe2,0.0,2,0.0,3
CoSm2Ir2,0.0,2,0.0,3
Al2ScRu,0.0,2,0.0,3
Mg3Zn,0.0,0,0.0,2
NdDy3,0.0,2,0.0,3
NiCdLa2,0.0,2,0.0,3
LiCd2Au,0.0,2,0.0,3
NbRuBi,0.3832,2,0.7289,3
O2SiPd,0.0,2,0.0,3
Mg2ZnSb2,0.0,0,0.0,3
NaCd2Au,0.0,0,0.0,3
KCaIn4,0.0,2,0.0,3
Ag3Pt5,0.0,2,0.0,3
Cu3Se8,0.0,2,0.0,3
Zn18S18,2.705404,0,3.457168,5
Al2FeBr8,0.0029,2,0.4336,3
MgPPd5,0.0,0,0.0,3
PS4AuTl2,0.8726,2,1.2003,3
CaI4Er,0.0,2,0.0,3
Ga2AgSn,0.0,2,0.0,3
B2O6BaDy,0.0,2,0.0,3
O6TiBa2Ir,0.0,2,0.0,3
H5Nd2Os,0.0,2,0.0,3
AlTm6Bi2,0.0,2,0.0,3
CeTmAu2,0.0,2,0.0,3
MoW5,0.0,2,0.0,3
TiSe2Br2,0.5952,2,0.8796,3
Al4Ge4Dy3,0.0,2,0.0,3
VCrFe2,0.0,0,0.0,3
Li3O8TiCo3,0.5718,2,1.9654,3
AgSn2La2,0.0,2,0.0,3
AgIn2Sm,0.0,2,0.0,3
H2O7P2Cs2,5.314,2,5.9582,3
INp,0.0,2,0.0,3
Si2SmOs2,0.0,2,0.0,3
YSnTe,0.0,2,0.0,3
PRuLa2,0.0,2,0.0,3
Ni2RhIr,0.0,2,0.0,3
O8KMnMo2,0.0,2,0.0,3
Li2CuTl,0.0,2,0.0,3
Cu3Zr,0.0,2,0.0,3
SnTe2Ta,0.0,2,0.0,3
C5Al4Hf2,0.0,2,0.0,3
LiTaIr2,0.0,0,0.0,2
Zn2In2Dy,0.0,2,0.0,3
Te2ErTl,0.2447,2,0.578,3
GaRuHf,0.0,2,0.0,3
Fe2InTm,0.0,2,0.0,3
P2S7Cr,0.0,2,0.0,3
Ga1V4Se8,0.260102,0,0.6884779999999999,5
F6NaCs2Tm,7.108,2,8.0373,3
OF5NaRb2Ta,0.5001,2,1.4443,3
LiYF4,7.8341,0,9.805040000000002,4
Rh3SnSm2,0.0,2,0.0,3
TbCl,0.0,0,0.0,6
P3Rh,0.0,0,0.0,3
ZnYZr,0.0,2,0.0,3
GeIr2Np,0.0,2,0.0,3
LiAl4Eu,0.0,2,0.0,3
Al3Zr2Pt,0.0,2,0.0,3
BeCl2,6.5139000000000005,0,7.0981,3
AgTb2Ir,0.0,2,0.0,3
O4SAg2,1.0708,2,1.5268,3
Al3Si2NiGd3,0.0,2,0.0,3
F4KSm,7.0437,2,7.7125,3
Cu3Se2Rb,0.0056,2,0.3386,3
CdLa2Au2,0.0,2,0.0,3
Cl6CuPdCs2,0.0,2,0.0,3
Cs4Sb4Cu4Se10,1.062116,0,1.677768,5
LiCd2Pt2,0.0,2,0.0,3
LiPt5,0.0,2,0.0,3
FeAs2,0.24,2,0.5936,3
BeVCo2,0.0,0,0.0,3
NaPI6Cs2,1.3953,2,1.7364,3
SnEu,0.0,2,0.0,3
PHf2,0.0,2,0.0,3
MgScCu2,0.0,0,0.0,2
Cl6RbYCs2,4.9915,2,5.7822,3
NaInAu,0.0,2,0.0,3
Al10Mn3,0.0,2,0.0,3
Zr2TcAu,0.0,0,0.0,3
Cl4CrRb2,0.0,2,0.0787,3
AgSb2Gd,0.0,2,0.0,3
Al2Se3,1.8199,2,2.5370999999999997,4
Fe6Ge3Dy2,0.0,2,0.0,3
LiClSb2,0.952,2,1.0501,3
Si2NiHo,0.0,2,0.0,3
MnSrTe2,0.0366,2,0.7539,3
Rh5Sn,0.0,2,0.0,3
Zn3Ag2La,0.0,2,0.0,3
GaHg3,0.0,0,0.0,3
TiSnIr,0.0,2,0.0,3
Al2RhTa,0.0,2,0.0,3
GeSe4HgTl2,0.461,2,0.7919,3
H6O6FNaTe,3.7505,2,4.3536,3
FeGeNp,0.0,2,0.0,3
Al4FeNd,0.0,2,0.0,3
Nb3In,0.0,0,0.0,3
SeAg2I2Hg,0.9927,2,1.3418,3
SbTeTm2,0.0,2,0.0,3
Sc2MnCo3,0.0,2,0.0,3
SiTc,0.0,2,0.0,3
Cu2Ga3Dy,0.0,2,0.0,3
CoZr2Ir,0.0,2,0.0,3
ZnAgCe2,0.0,2,0.0,3
FeAs2,0.5936,3,0.482465,4
TaPt8,0.0,2,0.0,3
K2I6Zr1O18,3.282062,0,4.533508,5
ErTl,0.0,0,0.0,3
CdPrPt4,0.0,2,0.0,3
InTe2Hf,0.0,2,0.0,3
BeNaSb,0.877,2,1.1897,3
SiTbPt2,0.0,2,0.0,3
C4N4K2Ni,2.9542,2,3.1862,3
Cl4AuTl2,0.0,2,0.151,3
MgCuAs2,0.0,2,0.0,3
N5O14Ga,1.5062,2,1.9146,3
MnTe2Dy6,0.0,2,0.0,3
CuGa2Pr,0.0,2,0.0,3
O4AlCrFe,0.0,2,0.1377,3
Li2CuSb2,0.0,2,0.0,3
FeGe2La6,0.0,2,0.0,3
ClCoSm,0.0,2,0.0,3
NInPr2,0.0,2,0.0,3
Ga6PrPt,0.0,2,0.0,3
NaPt5,0.0,2,0.0,3
KHg2,0.0,0,0.0,2
HClTh,0.0,2,0.0,3
ZrRu2Sb,0.0,2,0.0,3
ZnInTb2,0.0,2,0.0,3
In3Au7,0.0,2,0.0,3
LiO3FeZn,0.0,2,0.3985,3
LiSbAu,0.0,2,0.0,3
O7Cu2Nd4,1.5377,2,1.9087,3
Ga2SrPt,0.0,2,0.0,3
Pd2InTh2,0.0,2,0.0,3
Cs4Cu6Ti2F24,1.84895,0,4.177718,5
Na3SiTe3,1.9397,0,2.44535,4
Ba2Ca1Mo1O6,1.902688,0,3.092068,5
Al3CrNd2,0.0,2,0.0,3
BeCu4,0.0,2,0.0,3
GaI6Cs2Tl,0.3603,2,0.6038,3
Li3In,0.0,0,0.0,3
Mg2V9O13,0.0,1,0.0,6
Mg2SmBi2,0.0,2,0.0,3
Sc6IrBi2,0.0,2,0.0,3
Te2Au3,0.0,2,0.0,3
MnGa5Tm,0.0,2,0.0,3
OsIr,0.0,2,0.0,3
Ru2SnEr,0.0,2,0.0,3
AlZnBa,0.0,2,0.0,3
TiMnSe3Tl,0.0,2,0.0,3
CaZn2(PO4)2,3.787199999999999,0,4.89823,4
RbCs2Bi,0.0,2,0.1299,3
Si4KPd4,0.0,2,0.0,3
SiCa2Cu,0.0,2,0.0,3
O2RbAu,1.4989,2,2.0809,3
O6Sr2TmBi,2.1574,2,2.5602,3
Si2CN4,4.3744,0,5.25588,4
CoRu2Ta,0.0,2,0.0,3
TlN,0.0,0,1.4,6
B10NiNd2,0.0,2,0.0,3
Na8Ge2O8,2.811405,0,4.43022,5
LiFeSe2Cs,0.0,2,0.4321,3
BrHg8,0.0,2,0.0,3
K2InSb,0.0,2,0.0,3
ZnBrTm,0.0,2,0.0,3
Li3O6AlCo2,1.0516,2,2.4388,3
H3NaIr,0.0,2,0.0,3
FePd2Hg,0.0,2,0.0,3
LiAlY2,0.0,2,0.0,3
ScCrO4,0.2657,1,0.0,6
IrU2,0.0,2,0.0,3
ZnGaSn2,0.0,2,0.0,3
Al2NdAu,0.0,2,0.0,3
BSiYRh3,0.0,2,0.0,3
AlZnHf,0.0,2,0.0,3
MgSc3Ir2,0.0,2,0.0,3
Ni4LuAu,0.0,2,0.0,3
P4Mn5,0.0,2,0.0,3
Ni2Sn2Lu,0.0,2,0.0,3
Ru5Pt3,0.0,2,0.0,3
CoInDy,0.0,2,0.0,3
ErHg2,0.0,2,0.0,6
Bi8Mn4Se16,0.6792309999999999,0,1.120782,5
SeSnTh,0.0,2,0.0,3
Al4Cu,0.0,2,0.0,3
Co2Sb2Pu,0.0,2,0.0,3
NaK2Br6Bi,3.03,2,3.3187,3
K2V2F6,2.788432,0,3.735231,5
AlSr8,0.0,2,0.0,3
BSi3Nb5,0.0,2,0.0,3
LiY2Tl,0.0,0,0.0,3
MoOs3,0.0,2,0.0,3
Br2SnTb2,0.0,2,0.0,3
Ce(SiPd)2,0.0,0,0.0,6
P2RhLa,0.0,2,0.0,3
RhPt2,0.0,2,0.0,3
KAu4Hg,0.0,2,0.0,3
F6Na2Lu,0.0,2,0.0,3
Al7Cu2Nd3,0.0,2,0.0,3
ZrIr2Pt,0.0,2,0.0,3
Mn2As2Ba,0.0,2,0.0,3
O3CoNi,0.0,2,0.0,3
Be3Co,0.0,0,0.0,2
Sc2Co3Ir,0.0,2,0.0,3
Al4S8AgIn,1.0805,2,1.4867,3
GeI2Ce2,0.0,2,0.0,3
CaAg2Er,0.0,2,0.0,3
S3CaCuNd,1.0327,2,1.3518,3
S8V4Zn,0.0,2,0.0,3
S4Ni3,0.0,2,0.0,3
O2Ba,1.9991,2,2.588,3
Lu2TlAg,0.0,0,0.0,6
Li2O8TiMn3,0.0,2,0.0,3
BNIrNp,0.0,2,0.0,3
SeAgSb,0.0,2,0.004,3
Si2NiOs,0.0,2,0.0,3
Ba8Cd4S12,2.070074,0,3.099256999999999,5
RhIr2,0.0,2,0.0,3
O3MgSe,3.9058,2,4.376,3
Fe2InTb2,0.0,2,0.0,3
C3U2,0.0,2,0.0,3
PEuAu,0.0,2,0.0,3
BO3NaMg,3.6789,2,4.4352,3
AlP2Ag,0.9622,2,1.2884,3
Ge2Au2Tl,0.0,2,0.0,3
Be2ZnRu,0.0,2,0.0,3
Si4Mo3Tb2,0.0,2,0.0,3
Mn4Nb8O24,2.658437,0,3.524886,5
Ga2PrPt2,0.0,2,0.0,3
O4Rb2Np,0.0814,2,0.9655,3
KZnTe3Dy,1.196,2,1.5474,3
La8Se4Si4O16,2.39505,0,3.759372,5
CuSbLa,0.0,2,0.0,3
Li3O8Mn4Ni,0.0,2,0.0,3
Ru2ErPa,0.0,2,0.0,3
SnTe,0.0419,0,0.3,6
Ni5ZnSb,0.0,2,0.0,3
TbTmBi,0.0,2,0.0,3
Ca2Cu2Zn,0.0,2,0.0,3
Al2Cu,0.0,3,0.0,6
BaAu,0.0,2,0.0,3
O7NaP2Dy,5.3442,2,5.9771,3
Sr4Ti4Ge4O20,2.545722,0,4.016385,5
Cu3LuPt2,0.0,2,0.0,3
Hg2PbTh,0.0,2,0.0,3
Sc2AgIr,0.0,0,0.0,2
CrPt,0.0,0,0.0,2
CuSeBrTe,0.9322,2,1.0973,3
Sn2SmAu2,0.0,2,0.0,3
LiZrAu2,0.0,2,0.0,3
HInTb3,0.0,2,0.0,3
POsU,0.0,2,0.0,3
Rb12Sb4S12,2.687345,0,3.512724,5
HfAu5,0.0,2,0.0,3
Ti3Re,0.0,2,0.0,3
MgZn2As2,0.0195,2,0.3661,3
Ca12Si4O4,0.067216,0,0.581546,5
Al5ZrNb2,0.0,2,0.0,3
Cr2NiRe,0.0,2,0.0,3
S3CuZrPb,0.0,2,0.0,3
NiRh2Ce2,0.0,2,0.0,3
LiCa2Ge,0.0,0,0.0,2
Al2ScAg,0.0,2,0.0,3
NCa3Cd,0.0,2,0.0,3
KCrTe2,0.3196,2,0.5123,3
Ba2Au2Tl,0.0,2,0.0,3
O4GdHo,0.0,2,0.0,3
ZnGa2Zr6,0.0,2,0.0,3
HSr3Tl,0.0,2,0.0,3
C4FeTb3,0.0,2,0.0,3
RuIn5La,0.0,2,0.0,3
IHf,0.0,2,0.0,3
Cu2CdAu,0.0,2,0.0,3
F3CsPb,3.2543,2,3.7387,3
As2Zr6Au,0.0,2,0.0,3
F2Y2Tl,0.0,2,0.0,3
S8Mo6La,0.0,2,0.0,3
F6ScAg,0.4092,2,1.1741,3
ZnSm2Au2,0.0,2,0.0,3
Li2OF5Ta,4.7566,2,5.1592,3
MgPd4La,0.0,2,0.0,3
MgScMo2,0.0,2,0.0,3
Ni4O8Sr1,0.43991,0,1.383627,5
NiGa3Dy2,0.0,2,0.0,3
Y2SnIr2,0.0,2,0.0,3
Li2LaPt2,0.0,2,0.0,3
HSePr,1.4639,2,2.0982,3
Si6CrTa2,0.0,2,0.0,3
S3AsPr4,0.0,2,0.0,3
Sc2InAu2,0.0,0,0.0,2
NKFe,0.0,2,0.0,3
Se3SrAgPr,1.2011,2,1.5825,3
Rh2SbTe,0.0,2,0.0,3
Li2YbPb,0.0,0,0.0,6
CuAs2Y2,0.0,2,0.0,3
SrRh2,0.0,0,0.0,2
Hf3(CuSi)4,0.0,0,0.0,6
YBaTl,0.0,2,0.0,3
Ga3Ge2Y3Au,0.0,2,0.0,3
La8Bi4Cu4S20,1.233756,0,1.811863,5
Be2OsPt,0.0,2,0.0,3
ClGa2Nd2,0.0,2,0.0,3
Zn3Pt2Np,0.0,2,0.0,3
AlNiPd2,0.0,2,0.0,3
LiAlSb2Cs2,1.0405,2,1.2707,3
B2N3Rh2Er3,0.0,2,0.0,3
Cu2Ge1S3,0.0,0,0.436903,5
Co2As2Cs,0.0,2,0.0,3
Sc3MnPt2,0.0,2,0.0,3
Li4As2Th,0.0,2,0.0,3
SrIn4Ir,0.0,3,0.0,6
Pd4CdNd,0.0,2,0.0,3
Al2PmDy,0.0,2,0.0,3
PdTlPb,0.0,2,0.0,3
NaPrHg2,0.0,0,0.0,2
FNa3Te,2.1879,2,2.9581,3
Zn2GaBa,0.0,2,0.0,3
Se3BaPa,0.0,2,0.0,3
CaPd3,0.0,2,0.0,3
ScAg2Tl,0.0,2,0.0,3
S7Sc5,0.0,2,0.0,3
Mg2Co2Zn,0.0,2,0.0,3
Al2Ge2Nd,0.0,2,0.0,3
Al2FeEr,0.0,2,0.0,3
H6Eu2W,0.0,2,0.0,3
Lu1Ni1Sb1,0.19098,0,0.35731,5
O6ScTaPb2,2.7324,2,3.1466,3
RhErBi,0.0,2,0.0,3
LiS6U3,0.0,2,0.0,3
KRb6Au4,0.0,2,0.0,3
FeBr3,0.0,0,1.0034,3
InSbAu4,0.0,2,0.0,3
NiCu4Tm,0.0,2,0.0,3
SrCdPt,0.0,2,0.0,3
CdHoPt2,0.0,2,0.0,3
SiNiZn,0.0,2,0.0,3
O5S2Ti2Eu2,0.0,2,0.0,3
