formula,bg,formation_energy,mp-id,fidelity,bg_category
Al2AgBa,0.0,-0.0219149,,3,3.0
Y6Sb2Pt,0.0,-0.0356453,,3,3.0
RuRePt,0.0,-0.0588115,,3,3.0
NiZn8,0.0,-0.0138553,,3,3.0
LiPd2Lu,0.0,-0.0316256,,3,3.0
ScMnGa,0.0,-0.0167966,,3,3.0
Pd3Tm2,0.0,-0.0413851,,3,3.0
Se2RbNb,0.9566,-0.0245889,,3,3.0
NaScCu2As2,0.0,-0.0155493,,3,3.0
AsBr2Sm2,0.0,-0.0315168,,3,3.0
H3HfAu,0.0,-0.0287877,,3,3.0
Se4BrInSb2,1.1121,-0.0263971,,3,3.0
LiTcHo2,0.0,-0.0339393,,3,3.0
GaNbPt2,0.0,-0.0482413,,3,3.0
Al3Ba2Ir2,0.0,-0.0355935,,3,3.0
O6NiSm2Ir,0.0,-0.023749,,3,3.0
BrNp,0.0,-0.0642953,,3,3.0
OAs2Rb2Tb2,0.0,-0.02763,,3,3.0
Al2LuIr,0.0,-0.0365244,,3,3.0
LiAs2Pd2Ho,0.0,-0.0271999,,3,3.0
Fe2InSm2,0.0,-0.031788,,3,3.0
CdInSm2,0.0,-0.0387311,,3,3.0
MgLu2Pt2,0.0,-0.0525179,,3,3.0
HCa2Br2,0.159,-0.0138195,,3,3.0
CRu3Tm,0.0,-0.0335985,,3,3.0
HGaHf3,0.0,-0.0419436,,3,3.0
MgZn4In,0.0,-0.0154311,,3,3.0
Zn5U,0.0,-0.0284731999999999,,3,3.0
SbTlPb,0.0,-0.0617980999999999,,3,3.0
MnSb2Au,0.0,-0.0406222,,3,3.0
P2Cr2Nd,0.0,-0.0211097,,3,3.0
AgEu2Ir,0.0,-0.0528238,,3,3.0
Al3Si2NiNp3,0.0,-0.0424264,,3,3.0
NSr3In,0.0,-0.0225131,,3,3.0
PSeTb,0.1686,-0.0273327999999999,,3,3.0
AlIr7,0.0,-0.0634719,,3,3.0
CuLa5,0.0,-0.0384881,,3,3.0
MnNiPdSn,0.0,-0.0261627,,3,3.0
Be2TcRu,0.0,-0.0199173,,3,3.0
Si3CuEu,0.0,-0.0201418,,3,3.0
CdHg2Pb2,0.0,-0.0635563,,3,3.0
CoGa6Nd,0.0,-0.0203175999999999,,3,3.0
ZrTcIn,0.2815,-0.0333755,,3,3.0
C4LaGd,0.0,-0.0239619,,3,3.0
Al5TiMn2,0.0,-0.0118772,,3,3.0
SnTe4HgTl2,0.0005,-0.0499433,,3,3.0
O2F2CuEu2,0.0,-0.0232448,,3,3.0
N2TiZr,0.0,-0.0182483,,3,3.0
H6NaGaCs2,1.6792,-0.0119047,,3,3.0
Li2CoRh,0.0,-0.0140542,,3,3.0
SBrHg,0.8739,-0.0325463999999999,,3,3.0
Al3Ti2Fe,0.0,-0.0126212,,3,3.0
InEu2Tl,0.0,-0.0538931,,3,3.0
Sc3Sn3Au2,0.0,-0.0369221,,3,3.0
Cu2As2RbZr,0.0,-0.0209787,,3,3.0
O6As2Eu,0.0,-0.0165224,,3,3.0
CuPt2Tl,0.0,-0.0570123,,3,3.0
CdLaPb2,0.0,-0.0568479999999999,,3,3.0
S2CaCd,3.0985,-0.0163694,,3,3.0
BO3Bi,3.3344,-0.0228656,,3,3.0
ZrLu,0.0,-0.0429923,,3,3.0
B6EuIr2,0.0,-0.0270943,,3,3.0
Ga4BaIr,0.0,-0.0298878,,3,3.0
LiO7GaAs2,3.3915,-0.0110131999999999,,3,3.0
HBr2Dy2,0.0,-0.028985,,3,3.0
SiBrLu,0.0,-0.0294715999999999,,3,3.0
CrMo2,0.0,-0.0293152,,3,3.0
In3Hf4,0.0,-0.0503452,,3,3.0
K4As2Hg,1.1016,-0.0208368,,3,3.0
BFe2Ga2Tm,0.0,-0.0217882,,3,3.0
SiFe5,0.0,-0.0169532999999999,,3,3.0
B4Co11Er3,0.0,-0.0209476,,3,3.0
CSi2Ni2Ho2,0.0,-0.0235968,,3,3.0
FeZr2Hg,0.0,-0.0371933999999999,,3,3.0
Sc3RuOs2,0.0,-0.0374027,,3,3.0
Ga5ErPt,0.0,-0.0295662999999999,,3,3.0
Ca7Sr,0.0,-0.0112268,,3,3.0
CuSe3HoTl,0.0,-0.0338223,,3,3.0
F6Na2Pb,2.3237,-0.0141559,,3,3.0
H4Rh3Er,0.0,-0.0210396,,3,3.0
CuSrTe3Tl,0.0186,-0.0375758,,3,3.0
SiNdRe,0.0,-0.0420044,,3,3.0
H4K2Pd,3.0204,-0.0094108,,3,3.0
CrGeTe3,0.2929,-0.0301428,,3,3.0
OAs2Rb2Pr2,0.0,-0.0265518,,3,3.0
H4CdCs2,2.1774,-0.0172885999999999,,3,3.0
BeSiOs2,0.0,-0.0399583,,3,3.0
HSiGaEu,0.0,-0.0213837,,3,3.0
O6ZnSm2Pt,2.555,-0.0234401,,3,3.0
MgSe2Sn,0.5399,-0.021096,,3,3.0
Br2Hg3,1.2177,-0.0489401999999999,,3,3.0
Ag2Sn2Tb,0.0,-0.0366019,,3,3.0
O5PdBaPr2,2.9169,-0.0240049,,3,3.0
CaNdTl2,0.0,-0.0501075,,3,3.0
SeBrRbI2,0.0,-0.027439,,3,3.0
Ga7Ag2Lu3,0.0,-0.0290608,,3,3.0
ClLa2,0.0,-0.0325719,,3,3.0
Si2ScNi2,0.0,-0.0141565999999999,,3,3.0
Ge2RhLa3Tl3,0.0,-0.0471915,,3,3.0
Si3TiDy,0.0,-0.0193677999999999,,3,3.0
P2Rb4Cd,0.9853,-0.0195996999999999,,3,3.0
CuSe6Br2,0.0,-0.0195104,,3,3.0
Co2Ge2Sr,0.0,-0.019408,,3,3.0
OMnBr,0.0,-0.0162381,,3,3.0
PTc,0.0,-0.0233468,,3,3.0
Li2BO7SiSb,3.3667,-0.0108917,,3,3.0
AlRe,0.0,-0.0398262,,3,3.0
KNiBa3,0.0,-0.0285301,,3,3.0
Zn4Hg,0.0,-0.0243292,,3,3.0
Ag2CdNd,0.0,-0.0344808999999999,,3,3.0
H5B2,6.1712,-0.0046644,,3,3.0
Sr3Sn,0.0,-0.0261139,,3,3.0
MgAsCs,1.5334,-0.0217878,,3,3.0
LiP2Fe2Er,0.0,-0.0190679,,3,3.0
GaRu2W,0.0,-0.0390907,,3,3.0
Al3CoTb2,0.0,-0.0228313,,3,3.0
BNRhGd,0.0,-0.0286256999999999,,3,3.0
SiPd3Nd2,0.0,-0.0334434,,3,3.0
LiO4TiNd,2.7816,-0.0157374,,3,3.0
SiPd2Tm,0.0,-0.0329266999999999,,3,3.0
CaGdHg2,0.0,-0.0519067999999999,,3,3.0
K6CsAu4,0.0,-0.0334226,,3,3.0
Ge2TbIr2,0.0,-0.0463791,,3,3.0
Al3Si2La2,0.0,-0.0189990999999999,,3,3.0
Pd3Te8,0.0,-0.0363181,,3,3.0
AgInGd2,0.0,-0.0460593999999999,,3,3.0
Al2Si2Sr3,0.0,-0.0150822,,3,3.0
CrSe3CsDy,0.0,-0.0288722,,3,3.0
Ni2Ta2Pt,0.0,-0.0476453,,3,3.0
ScSn2Ce,0.0,-0.0333039,,3,3.0
MgAgLu,0.0,-0.0308901,,3,3.0
PCuTa2,0.0,-0.0401976999999999,,3,3.0
MnNiZr2,0.0,-0.0242333,,3,3.0
LiRhBaTl2,0.0,-0.0444144999999999,,3,3.0
LiO8Ni4,0.0,-0.0101832,,3,3.0
O6ScNbBa2,3.0916,-0.0197489,,3,3.0
Mg2Sb2Er,0.0,-0.0275645,,3,3.0
BAl2Ru2Dy,0.0,-0.0241575,,3,3.0
PmTm3,0.0,-0.0498604,,3,3.0
FICs,2.2699,-0.0279442,,3,3.0
Ge2Th3,0.0,-0.0658788,,3,3.0
Y2In2La,0.0,-0.033654,,3,3.0
AsLa2,0.0,-0.0365932,,3,3.0
Co3RuDy2,0.0,-0.0305199,,3,3.0
CoNi5Sb,0.0,-0.0193197,,3,3.0
GaY2Ru2,0.0,-0.0289183999999999,,3,3.0
O6ScTiEu2,0.0,-0.0209452,,3,3.0
Zn2Zr2Cd,0.0,-0.0241233,,3,3.0
Tb3Ir2Pb3,0.0,-0.0644711999999999,,3,3.0
GeTeTb,0.0,-0.03535,,3,3.0
FeCo2Y,0.0,-0.0201876,,3,3.0
Ca2RhAu,0.0,-0.0312186,,3,3.0
Ga2EuAc,0.0,-0.0447331999999999,,3,3.0
Ca2I6Ba,4.2236,-0.0328469,,3,3.0
Al4RuNp,0.0,-0.0291574,,3,3.0
F6KRb2Y,7.0965,-0.0134308999999999,,3,3.0
Zn2SnAc,0.0,-0.0386556,,3,3.0
AgLa4,0.0,-0.0408832,,3,3.0
H3Sr2I,2.6105,-0.0162669,,3,3.0
Y3Ce,0.0,-0.0319411999999999,,3,3.0
Ru2RhRe,0.0,-0.0437316,,3,3.0
Al2NiPd,0.0,-0.017001,,3,3.0
TiGaIr2,0.0,-0.0445905,,3,3.0
As2Ta,0.0,-0.0361644,,3,3.0
Ag2TbLu,0.0,-0.0416005,,3,3.0
RhHoPt2,0.0,-0.0568117999999999,,3,3.0
Li3As2Tb,0.3031,-0.0168277,,3,3.0
Co2CuGe,0.0,-0.0171918,,3,3.0
ZnPd2Pm,0.0,-0.0314144,,3,3.0
In2Au2Hg,0.0,-0.0547592,,3,3.0
AlHo2,0.0,-0.0355596,,3,3.0
B2YMo,0.0,-0.0197936,,3,3.0
FeY6Tl2,0.0,-0.0369652,,3,3.0
Ga5SrIr,0.0,-0.0254706,,3,3.0
AsBr3Pu3,0.0,-0.0595240999999999,,3,3.0
O6NaCo3,0.0,-0.010772,,3,3.0
LiGeRu2,0.0,-0.0229541,,3,3.0
Al4Sn2Er3,0.0,-0.0287325,,3,3.0
FeTcIr2,0.0,-0.0490885,,3,3.0
FeIrPt2,0.0,-0.0576511,,3,3.0
Ag2CdGd2,0.0,-0.0424773,,3,3.0
Al2LaAu,0.0,-0.0327571,,3,3.0
Co3Ga2Eu,0.0,-0.0232718,,3,3.0
F5CaMo,2.0811,-0.0120989,,3,3.0
Cl6K2AsRb,3.7088,-0.0120764999999999,,3,3.0
BeTcOs,0.0,-0.0374093999999999,,3,3.0
PSeOs,0.7798,-0.0345105999999999,,3,3.0
Ge2Ru2Pa,0.0,-0.0421307,,3,3.0
YBiTh,0.0,-0.0681174,,3,3.0
K5As4,0.0,-0.0141645,,3,3.0
Al2Ru,0.1003,-0.0176338,,3,3.0
Ag2SmHo,0.0,-0.0394058,,3,3.0
O4ClMoDy,2.9584,-0.0192481,,3,3.0
Sc5Ru3,0.0,-0.0224374,,3,3.0
Ti2CuRh,0.0,-0.0207574,,3,3.0
Ni2CuIn,0.0,-0.0202566,,3,3.0
NMo3Au,0.0,-0.0367327,,3,3.0
NZr2Pt,0.0,-0.03678,,3,3.0
NaSeAu,1.4172,-0.0318963,,3,3.0
FeGa3Ge2Er3,0.0,-0.0291809,,3,3.0
MnFe4Hf,0.0,-0.0257634,,3,3.0
Si2CaCo2,0.0,-0.0134065,,3,3.0
NiTe2Tb6,0.0,-0.0420213,,3,3.0
H5Nd2Os,0.0,-0.0225985,,3,3.0
As2TeAu,0.0,-0.0367257,,3,3.0
B2N3Fe2Th3,0.0,-0.0377958,,3,3.0
CdGdPt2,0.0,-0.0582494,,3,3.0
SbLa5,0.0,-0.0425394999999999,,3,3.0
SiCuTa,0.0,-0.0309958,,3,3.0
Sc2Co2In,0.0,-0.0196769,,3,3.0
LiYAg,0.0,-0.0207435,,3,3.0
Rb2Sb2Bi,0.0,-0.0392811,,3,3.0
Si3NiTm2,0.0,-0.0258331,,3,3.0
NbRu8,0.0,-0.0345897,,3,3.0
MgRuDy2,0.0,-0.0341148,,3,3.0
RhErBi,0.0,-0.0551513,,3,3.0
O4CuLa2,0.0,-0.0209350999999999,,3,3.0
ZrSb5Sm3,0.0,-0.0399669999999999,,3,3.0
MgBa,0.0,-0.0223121,,3,3.0
Al4Si6La3,0.0,-0.0174599,,3,3.0
Cu2Sr2In3,0.0,-0.0253434,,3,3.0
HCl2Lu,4.8805,-0.0206428,,3,3.0
PtNp,0.0,-0.0891716,,3,3.0
Mn4TaOs,0.0,-0.0353181,,3,3.0
BSe3Sr,0.0,-0.0182995,,3,3.0
Al5CaNi,0.0,-0.0095497,,3,3.0
LiF4La,7.9862,-0.013939,,3,3.0
O7Al2SrEu2,0.0,-0.0189716999999999,,3,3.0
B4Co11Ce3,0.0,-0.019929,,3,3.0
Sc3Pd2Ir,0.0,-0.0309862,,3,3.0
AlGeCs,0.0,-0.0217655,,3,3.0
O8CrFe3Zn2,1.0491,-0.0125082,,3,3.0
P2RbPd2,0.0,-0.0220064,,3,3.0
O12NaMgSi4CaFe,2.1223,-0.0105033,,3,3.0
Ni2CuPt,0.0,-0.0295356,,3,3.0
OAsLaPt,0.0,-0.0370405,,3,3.0
Be2BO3F2Rb,6.6684,-0.0100191999999999,,3,3.0
FeGeY,0.0,-0.0221921,,3,3.0
Fe2Cu3Th,0.0,-0.0296197,,3,3.0
Cd3EuAu2,0.0,-0.0476824,,3,3.0
LiCu2As2Y,0.0,-0.0176421,,3,3.0
H6LiB6,6.0789,-0.0055766999999999,,3,3.0
IrNp,0.0,-0.0894201999999999,,3,3.0
N2ZrNb,0.0,-0.0221155,,3,3.0
Nb6Te8Pb,0.0,-0.0386171,,3,3.0
Se2ReTh6,0.0,-0.0769847,,3,3.0
SiCo3Tm2,0.0,-0.0280176,,3,3.0
Li2InHg,0.0,-0.027041,,3,3.0
NaAuBi2,0.0,-0.0578375,,3,3.0
CoHf2Re,0.0,-0.0539479,,3,3.0
Li3As2Gd,0.0,-0.018818,,3,3.0
O4Cu2Se2Sb2La,0.0,-0.0208368,,3,3.0
HfPt,0.0,-0.0678356,,3,3.0
As2Y2La,0.0,-0.0291255999999999,,3,3.0
LiRu,0.0,-0.0185612,,3,3.0
SnBa2Pb2,0.0,-0.0539862,,3,3.0
LuIrAu2,0.0,-0.0669333,,3,3.0
CaBa2Pt,0.0,-0.0402651,,3,3.0
ZnSm,0.0,-0.0293684,,3,3.0
Co2Ga3Zr,0.0,-0.0194509,,3,3.0
Cl5Cd,0.012,-0.0121333,,3,3.0
In5PrIr2,0.0,-0.0444646,,3,3.0
CFe2Ge2Pr2,0.0,-0.0249901,,3,3.0
Cl6K2AuTl,0.0,-0.0217819,,3,3.0
Si2Sc2Hg,0.0,-0.0239848,,3,3.0
O7CaScGe2,0.071,-0.0120335,,3,3.0
S2AgSm,1.6257,-0.025286,,3,3.0
SrSb2Pt2,0.0,-0.0483804,,3,3.0
Be2Zr2Pb,0.0,-0.0294895999999999,,3,3.0
Be2As2Eu,0.0,-0.0212832,,3,3.0
Be2P2Pb,0.0,-0.0211781,,3,3.0
Sc3Cu2Hg,0.0,-0.0239988,,3,3.0
Li4O8P2V,2.5764,-0.0090645,,3,3.0
VW3,0.0,-0.056748,,3,3.0
RuPd2Er3,0.0,-0.0428036,,3,3.0
O4MoLa,0.4463,-0.0200591,,3,3.0
OF5Rb2ZrTl,4.4676,-0.0199103999999999,,3,3.0
Mg2AlCu2,0.0,-0.0098343,,3,3.0
In3Sn3Dy2,0.0,-0.0384432,,3,3.0
Al2Zn2Np,0.0,-0.0299349,,3,3.0
MgSi2Ca,0.0,-0.008941,,3,3.0
NOAl2Pr6,0.0,-0.0302589,,3,3.0
CuAsTl2,0.0,-0.0450531999999999,,3,3.0
LiPd2Sn,0.0,-0.0266093,,3,3.0
AlPtNp,0.0,-0.0623513,,3,3.0
CPTi2,0.0,-0.0142434,,3,3.0
LiO7P2Ti,0.7875,-0.0102343,,3,3.0
NiY2La,0.0,-0.0289112,,3,3.0
ScCdHg2,0.0,-0.0456460999999999,,3,3.0
Al2Zr2Au,0.0,-0.0299697999999999,,3,3.0
Ga3Ge2Tm3Os,0.0,-0.0357485,,3,3.0
KZnSr2,0.0,-0.0166652999999999,,3,3.0
B4Rh5Dy2,0.0,-0.0275914,,3,3.0
Ni3Ba2,0.0,-0.0253809,,3,3.0
MgPrTl2,0.0,-0.0486884,,3,3.0
Zn2Ga2Tb,0.0,-0.0218486,,3,3.0
NaSrAg2,0.0,-0.0224265,,3,3.0
F6KRb2Pa,0.0,-0.0202221,,3,3.0
SiS4ZnAg2,2.2358,-0.0161877,,3,3.0
Si3RhBa,0.0,-0.0211995,,3,3.0
HNb3Sn,0.0,-0.0280694,,3,3.0
Rh7Pt,0.0,-0.0383382,,3,3.0
H6La2Os,0.0,-0.0204466999999999,,3,3.0
CeSm3,0.0,-0.0444099,,3,3.0
C2CoTh,0.0,-0.033625,,3,3.0
O2NaFe,1.0575,-0.0104296,,3,3.0
N2ClCs2,0.0,-0.0214182999999999,,3,3.0
MgGeBa,0.0,-0.0217919,,3,3.0
O3RhLu,1.847,-0.0241055,,3,3.0
O4Mn2Co,0.0,-0.013066,,3,3.0
BScNi2,0.0,-0.0140943,,3,3.0
P2FeHo6,0.0,-0.0376657,,3,3.0
Si2Sc2Ti,0.0,-0.0136444,,3,3.0
Ni3Ho2,0.0,-0.0297708,,3,3.0
F6ScCr,3.4612,-0.0104025,,3,3.0
Cl2CrHg,0.934,-0.026599,,3,3.0
O5Sc2Se2Pu2,0.0,-0.0319802,,3,3.0
H8FeCd2Sm,0.0,-0.0126927,,3,3.0
P3KMn4,0.0,-0.0146567,,3,3.0
SiPdBa,0.0,-0.0282408,,3,3.0
NF6K3,3.4097,-0.0072198,,3,3.0
Ti2CrRh,0.0,-0.0215914,,3,3.0
BNPrOs,0.0,-0.0339775,,3,3.0
BeNTi3,0.0,-0.0131966,,3,3.0
SiGeBa,0.265,-0.0233202,,3,3.0
O8CaCsW2,0.0,-0.0220286,,3,3.0
O6ZrEu2Tb,0.0,-0.0257679,,3,3.0
As2PtPa,0.0,-0.0534259,,3,3.0
CuGe2Pr,0.0,-0.0248619,,3,3.0
H3O3Tb,4.3786,-0.0129575,,3,3.0
AlNbPt2,0.0,-0.0463389,,3,3.0
O6ZrBa2Tm,0.0,-0.0232497,,3,3.0
MgIn2,0.0,-0.0240392,,3,3.0
SiCl2Ce2,0.0,-0.0246518,,3,3.0
Se2AgPr,1.3493,-0.0300834,,3,3.0
NiIn2Ir,0.0,-0.0385799999999999,,3,3.0
MnGa3Ge2Ho3,0.0,-0.0287673,,3,3.0
Al5CoPr,0.0,-0.014594,,3,3.0
HgPu,0.0,-0.0891983,,3,3.0
MgK2Cd2,0.0,-0.0164992,,3,3.0
Al2CePt2,0.0,-0.0414157,,3,3.0
ZnRuSm,0.0,-0.0312301,,3,3.0
S4As5Re4,0.0,-0.0329661,,3,3.0
MnCoRh2,0.0,-0.0259711,,3,3.0
O6MgAlPr2,0.0,-0.0169317,,3,3.0
F6ZrIn2,1.9853,-0.0161787,,3,3.0
DyAu2Hg,0.0,-0.0643028,,3,3.0
O7Sr3Ru2,0.0,-0.017261,,3,3.0
Ge2Sm,0.0,-0.0282084,,3,3.0
SrIn6Ir4,0.0,-0.0463828,,3,3.0
BeFeIr2,0.0,-0.0416425,,3,3.0
Re2OsIr,0.0,-0.0715424,,3,3.0
LiBO4Sn,3.4161,-0.0122269,,3,3.0
B8Ti7Rh4Ir2,0.0,-0.0223529,,3,3.0
H8Mn2FeLa,0.0,-0.0106518999999999,,3,3.0
NaAlBa2,0.0,-0.0227877,,3,3.0
CrMo2Re,0.0,-0.0397928,,3,3.0
Co4Ge6Er,0.0,-0.0216530999999999,,3,3.0
SrAgSn,0.0,-0.0304383,,3,3.0
KIn,0.0,-0.0211022,,3,3.0
Sc2Ga2Ir,0.0,-0.0273307,,3,3.0
Si2NdAu2,0.0,-0.0411561,,3,3.0
CrZn8,0.0,-0.0140688999999999,,3,3.0
Y3Zr,0.0,-0.0284816,,3,3.0
B4AlLu,0.0,-0.016033,,3,3.0
Se4CdIn2,1.2975,-0.0260198,,3,3.0
Fe3Tb2,0.0,-0.0295343,,3,3.0
LiSe2Y,1.8327,-0.0195381,,3,3.0
SBrTl,1.4441,-0.0341198,,3,3.0
Ni2Ru3Ce,0.0,-0.0303438,,3,3.0
KCa5,0.0,-0.0093492,,3,3.0
Ni2Er3Au,0.0,-0.0427521,,3,3.0
Te2Er6Ir,0.0,-0.0506993,,3,3.0
NiRhAc2,0.0,-0.0580623,,3,3.0
Rh2InDy,0.0,-0.0380292,,3,3.0
PSSm,0.0518,-0.023202,,3,3.0
Se2PdTl,0.0,-0.0366383999999999,,3,3.0
AlTi2Ge3,0.0,-0.0167078,,3,3.0
Zn3LuPt2,0.0,-0.0402026,,3,3.0
LiCrSe2Cs,0.0,-0.0208973,,3,3.0
InTeSm,0.0,-0.0393586,,3,3.0
Cr3Ga,0.0,-0.0179363,,3,3.0
OSZr,2.8823,-0.0183374,,3,3.0
RbCs,0.0,-0.0292722,,3,3.0
CoIn6Pb2,0.0,-0.0409037,,3,3.0
GaGd2Ir,0.0,-0.0519729,,3,3.0
CrFeZn2,0.0,-0.0158007,,3,3.0
Co3Pt5,0.0,-0.0504733999999999,,3,3.0
NaYIn2,0.0,-0.0251482,,3,3.0
Pd2CeAu3,0.0,-0.053524,,3,3.0
FeSe,0.0,-0.0192604,,3,3.0
Pt8Th,0.0,-0.073477,,3,3.0
Br3I,1.1775,-0.0238139,,3,3.0
F6Rb2CsTl,4.2345,-0.0198464,,3,3.0
S4MnCo3,0.0,-0.0140426,,3,3.0
F4KSr,0.018,-0.0104735,,3,3.0
YAu2Tl,0.0,-0.0603359,,3,3.0
RuTm3,0.0,-0.048008,,3,3.0
La2IrAu,0.0,-0.0575863,,3,3.0
O6MgSc2Ti,3.5694,-0.0121593,,3,3.0
Si3MnTh,0.0,-0.0293003,,3,3.0
N2EuDy,0.0,-0.0315168,,3,3.0
Sc2MnSe4,0.6022,-0.0198139,,3,3.0
Ge4Rh,0.0,-0.0221801,,3,3.0
Cu2GeNd2,0.0,-0.02779,,3,3.0
Si2MnSm,0.0,-0.0213742,,3,3.0
Co2CuSe4,0.0,-0.0188586,,3,3.0
Br3CsAu,0.4823,-0.0340747,,3,3.0
NiZrPt2,0.0,-0.0478161,,3,3.0
ZnRh2Th2,0.0,-0.0553903,,3,3.0
Ca2MnRh2,0.0,-0.021494,,3,3.0
NiLaTl,0.0,-0.0442875,,3,3.0
Mg7Cd,0.0,-0.0081896,,3,3.0
RuPd2Tm3,0.0,-0.0435736,,3,3.0
F6S2Cd3Sn,2.3012,-0.0158606,,3,3.0
ZnSb2Pb,0.0,-0.0409545,,3,3.0
Si3GdPt,0.0,-0.0326556,,3,3.0
CoRbI3,0.0,-0.0303721,,3,3.0
Ni2GaDy2,0.0,-0.0294912999999999,,3,3.0
CuRu2Tm2,0.0,-0.0381022,,3,3.0
F7NaSm2,7.3773,-0.0158481,,3,3.0
GaInEu2,0.0,-0.0398173,,3,3.0
RhIrPt,0.0,-0.0583466,,3,3.0
P2Co2Tm,0.0,-0.0224865,,3,3.0
Cl4Pu,0.0,-0.0301379,,3,3.0
F6Na2La,0.0,-0.011298,,3,3.0
Ga2SrAg3,0.0,-0.0251046,,3,3.0
O2NaRu,0.0,-0.0142032,,3,3.0
I3La3Bi,0.0,-0.0467582999999999,,3,3.0
N5O2Zr5,0.0,-0.0200222,,3,3.0
VNi2Ga,0.0,-0.0168784999999999,,3,3.0
PY2Sb,0.0,-0.0273812,,3,3.0
TiVSe4,0.0,-0.0199612,,3,3.0
Co3GeNb2,0.0,-0.0231202,,3,3.0
H8Mg2PdBa,0.0,-0.0094372,,3,3.0
SNiBr,0.0,-0.015499,,3,3.0
PCuNb2,0.0,-0.0235855,,3,3.0
Li8O6Sn,4.7605,-0.008214,,3,3.0
Ga2In2Pb,0.0,-0.0349495,,3,3.0
AlNiRhHf,0.0,-0.0310095,,3,3.0
YSb2Au,0.0,-0.0436306999999999,,3,3.0
KI,4.6282,-0.0241849,,3,3.0
F6Pd,0.0,-0.0086121,,3,3.0
MnTc2Sn,0.0,-0.0311082,,3,3.0
O6Sr2MoCd,2.6474,-0.0172184,,3,3.0
ClIn3Pt,0.3649,-0.0364204,,3,3.0
SbTbTm,0.0,-0.0461496,,3,3.0
TiAu4,0.0,-0.0589279,,3,3.0
Li2TbTl,0.0,-0.0313577,,3,3.0
LaPtAu,0.0,-0.0618746,,3,3.0
ZnGaZr2,0.0,-0.0232729,,3,3.0
Li2CdSb,0.0,-0.018541,,3,3.0
TbPtHg,0.0,-0.0627248,,3,3.0
Al5RuEu,0.0,-0.0186332,,3,3.0
CuPdPm2,0.0,-0.034516,,3,3.0
BeRh3,0.0,-0.0267624999999999,,3,3.0
AlSeI,3.1664,-0.0223895,,3,3.0
GeSe4Bi2,0.349,-0.0369292,,3,3.0
O6FePr2W,0.0,-0.0238385999999999,,3,3.0
Mg4Tl3,0.0,-0.0339398,,3,3.0
LiRuNd2,0.0,-0.0312874,,3,3.0
Te3Ho4Bi,0.0,-0.049559,,3,3.0
BCo2Zn2,0.0,-0.0138413,,3,3.0
Te2Dy3,0.0,-0.0446192,,3,3.0
O7Ba3Pu2,0.0,-0.0349731,,3,3.0
Ga3RhSn2Er3,0.0,-0.0347783,,3,3.0
O4Na4Pb,1.68,-0.0144795999999999,,3,3.0
Ni2ZrPt,0.0,-0.0340617999999999,,3,3.0
H2BPt2,0.0,-0.0310766,,3,3.0
S4SrAg2In,0.0,-0.0204849,,3,3.0
TeTa2,0.0,-0.0570213,,3,3.0
Li3O3F2V,3.6683,-0.0083369,,3,3.0
CAsHo3,0.0,-0.0363575,,3,3.0
OZnBa3,0.0,-0.0287893,,3,3.0
Al5S8,0.0,-0.0100343,,3,3.0
SrHgTl2,0.0,-0.0591919,,3,3.0
Ga5TbPt,0.0,-0.0290675,,3,3.0
LiN,0.0,-0.0062725,,3,3.0
PrPtBi,0.0001,-0.0652596,,3,3.0
NiZr2,0.0,-0.0262142,,3,3.0
N2ZnTh,2.3216,-0.0331094,,3,3.0
YInAu2,0.0,-0.0507747,,3,3.0
O6Na2Co2Te,0.2747,-0.0121143,,3,3.0
Cl6Cs2Au,0.0,-0.0226085,,3,3.0
Cd3CsIr,0.0,-0.0400547,,3,3.0
Ge3BaAu,0.0,-0.0337584,,3,3.0
Si3PtTh2,0.0,-0.0497122,,3,3.0
NbRh2Te3,0.0,-0.0358644,,3,3.0
Pd2Er3,0.0,-0.0441677,,3,3.0
NiGeY,0.0,-0.0218958,,3,3.0
SiMn2W,0.0,-0.0293766,,3,3.0
P3IHg2,1.1278,-0.034109,,3,3.0
Ga6PdTh,0.0,-0.0288655,,3,3.0
O4BrLaBi2,1.3474,-0.0326126,,3,3.0
H4O3Ba,4.8565,-0.0106277,,3,3.0
RhIn2Ir,0.0,-0.0431806,,3,3.0
ZnGeRh2,0.0,-0.0255829,,3,3.0
Ni7Tc,0.0,-0.0184427,,3,3.0
Zn7Cd,0.0,-0.0155385,,3,3.0
CaIn2Tl,0.0,-0.0375767,,3,3.0
C4Sc3Pd,0.0,-0.0149836,,3,3.0
Ti6CuSb2,0.0,-0.0210792,,3,3.0
SiRePa,0.0,-0.0606158,,3,3.0
MgGe2Lu2,0.0,-0.0315569,,3,3.0
B4AlHf,0.0,-0.0171885,,3,3.0
Al2CuOs,0.0,-0.0261851,,3,3.0
KBrICs,4.5497,-0.0273675,,3,3.0
Cu4SrSb2,0.0,-0.0228038,,3,3.0
YCdPb,0.0,-0.0451665,,3,3.0
F6AlRb2Ag,3.667,-0.0132121999999999,,3,3.0
VNi2,0.0,-0.0168595,,3,3.0
FeGaHfIr,0.2751,-0.042769,,3,3.0
InLu2Pb,0.0,-0.0554529,,3,3.0
HScSn,0.0,-0.0185123,,3,3.0
Al3Pm,0.0,-0.0172855999999999,,3,3.0
FeRb2I6,0.0,-0.0319028,,3,3.0
Mn4Y,0.0,-0.0200565,,3,3.0
