formula,bg,formation_energy,mp-id,fidelity,bg_category
Ag3La,0.0,-0.0345482,,2,3.0
Ti2Ge2Zr,0.0,-0.0209329,,2,3.0
Pd2Sn3,0.0,-0.0350802,,2,3.0
Li2SiPd,0.0,-0.0124621,,2,3.0
SnCeAu2,0.0,-0.0554884,,2,3.0
N2DyEr,0.0,-0.0312288,,2,3.0
Ru3Np,0.0,-0.0528712999999999,,2,3.0
In2SbAu,0.0,-0.0434434,,2,3.0
NLu2,0.0,-0.0413492,,2,3.0
NiCu2Er2,0.0,-0.0298,,2,3.0
H8Mg2NiSr,0.0,-0.0066517,,2,3.0
O2CuPb,0.0,-0.0267891,,2,3.0
O6CaTiLa2,3.221,-0.0185198,,2,3.0
Si4Ca3Ru4,0.0,-0.0196507,,2,3.0
Ni4YCd,0.0,-0.0208204,,2,3.0
MnGa2Er,0.0,-0.0259305,,2,3.0
ZnPrHg,0.0,-0.0421852,,2,3.0
SiPd5Sn,0.0,-0.0306062,,2,3.0
MgDyIr,0.0,-0.0421232,,2,3.0
Al3CoLu3Pb2,0.0,-0.0403639,,2,3.0
Si3Zn6Y2,0.0,-0.0155877,,2,3.0
CdEu2Hg,0.0,-0.052054,,2,3.0
AlGePa,0.0,-0.0424247,,2,3.0
P2Cr2Ce,0.0,-0.0213113,,2,3.0
AsBr5,1.1577,-0.0198118,,2,3.0
Zn2RhTa,0.0,-0.0321491,,2,3.0
RhIn2Au,0.0,-0.0426885,,2,3.0
O2MgZn,1.686,-0.0100004,,2,3.0
ZnGa3Ce,0.0,-0.0219713,,2,3.0
Ti6FeGa2,0.0,-0.0167003999999999,,2,3.0
SiCaRe,0.0,-0.0305232,,2,3.0
SiCu3Ga3Se8,0.7885,-0.0181967,,2,3.0
Mn5Nb,0.0,-0.020773,,2,3.0
Br6Cs2Er,0.0,-0.0287532,,2,3.0
Ga5SmPt,0.0,-0.0287362,,2,3.0
S3CaNiEr,0.0,-0.0193133,,2,3.0
H4O2Br2Ba,4.4361,-0.0131859,,2,3.0
Ga3RbRe,0.0,-0.0283077,,2,3.0
Al4Sn2Ho3,0.0,-0.0282962,,2,3.0
NiInTm,0.0,-0.0343806,,2,3.0
Ca2Ir,0.0,-0.0305057,,2,3.0
Al4CoNd,0.0,-0.0158435,,2,3.0
O8Cs3Er,0.0,-0.0192435,,2,3.0
Rh2PtTh,0.0,-0.0593449,,2,3.0
Ti2InIr2,0.0,-0.0423664,,2,3.0
Ni4CeHg,0.0,-0.029869,,2,3.0
ClFeEr,0.0,-0.0266514,,2,3.0
LiInHo,0.0,-0.0287011,,2,3.0
CSi2Dy2W2,0.0,-0.0384384,,2,3.0
Al4Th,0.0,-0.0256315999999999,,2,3.0
PNbTb,0.0,-0.0311882,,2,3.0
Mn2CuPdSb2,0.0,-0.0269061,,2,3.0
Ti3Se2Te2,0.0,-0.0242977,,2,3.0
Br6Rb2Ce,1.2993,-0.0244204,,2,3.0
NiGd,0.0,-0.0378374,,2,3.0
NiDy2Os,0.0,-0.0463054,,2,3.0
MnNi4U,0.0,-0.0313356,,2,3.0
SnTe,0.1694,-0.0367897,,2,3.0
CoYI,0.0,-0.0281279,,2,3.0
RhPdBi,0.0,-0.048517,,2,3.0
Zn2Pr2Hg,0.0,-0.0368094,,2,3.0
O6NiSr2Mo,0.3943,-0.0158616,,2,3.0
CSi2Lu2W2,0.0,-0.0405756,,2,3.0
Co2Te3Hf,0.0,-0.0352378,,2,3.0
BeCuSe2,0.0,-0.0154106,,2,3.0
Se2SrTl,0.0,-0.0349721,,2,3.0
V2Os,0.0,-0.0361096,,2,3.0
O2CuSr,0.0,-0.0144339,,2,3.0
N2Sn3Tb7,0.0,-0.0389406,,2,3.0
ScY4,0.0,-0.0250402,,2,3.0
Li2GaPt,0.0,-0.0236171,,2,3.0
Sb2IPb2,0.0,-0.0527085999999999,,2,3.0
Ni3Y,0.0,-0.0193857,,2,3.0
Sc2Sn2La,0.0,-0.0294311,,2,3.0
Ga2Rh2Cd,0.0,-0.0266639,,2,3.0
KSe2Ce,0.0,-0.0252296,,2,3.0
Na7As11O31,2.1627,-1.819513673683438,mp-1173826,2,3.0
Si2CdIr2,0.0,-0.0391101,,2,3.0
F2AgTl,2.0204,-0.0290595999999999,,2,3.0
F6RuPa,0.1872,-0.0223665999999999,,2,3.0
Ca6PdBi2,0.0,-0.0282575,,2,3.0
PCrMo,0.0,-0.0216321,,2,3.0
LiAl4Nd,0.0,-0.0131837999999999,,2,3.0
Cl3PdTl,0.0,-0.0266145,,2,3.0
Ga6RhBa,0.0,-0.0219443,,2,3.0
NiRuDy2,0.0,-0.0370997,,2,3.0
P2Cu2CsEr,0.0,-0.024038,,2,3.0
Cl3Pa,0.0507,-0.0327238,,2,3.0
Co2WOs,0.0,-0.0439431999999999,,2,3.0
Mn2Ga3Tb,0.0,-0.0225602,,2,3.0
Mg2AlRh2,0.0,-0.0177985,,2,3.0
B2O6NiIn,0.0,-0.0122158,,2,3.0
O5S2Gd2Hf2,1.4911,-0.0300766999999999,,2,3.0
Li3O8P2Fe,0.509,-0.0092751999999999,,2,3.0
CuSeSb,0.0,-0.0242771,,2,3.0
MnTm2Ir2,0.0,-0.053792,,2,3.0
Cr4MoRe,0.0,-0.0298444,,2,3.0
ZnRh2Ta,0.0,-0.0375855,,2,3.0
SiNi3Lu2,0.0,-0.0289214,,2,3.0
Ni2As2U,0.0,-0.0357317,,2,3.0
MgCu2Nd2,0.0,-0.0247321,,2,3.0
H2PdBa,1.2403,-0.0202872,,2,3.0
TeI2Eu2,0.0358,-0.0454196,,2,3.0
Sc2InPt,0.0,-0.0339917999999999,,2,3.0
Si2Co2Pd,0.0,-0.0179503,,2,3.0
Al3Si2Ca3Cu,0.0,-0.0101588999999999,,2,3.0
Al2Co3Nd,0.0,-0.0187996,,2,3.0
CoPd2Sn4,0.0,-0.0325779,,2,3.0
Zr6IrBi2,0.0,-0.0464816,,2,3.0
S2NiTe,0.0,-0.0183595,,2,3.0
Si2NiIn3Tb3,0.0,-0.0313786999999999,,2,3.0
Al2ZrLa,0.0,-0.0227139,,2,3.0
In2PrPt2,0.0,-0.0509559,,2,3.0
CoRhOs,0.0,-0.040833,,2,3.0
CoPr,0.0,-0.0302357,,2,3.0
FRb3Au,0.0,-0.0282455,,2,3.0
H6Ho2Os,0.0,-0.0217155999999999,,2,3.0
BeAg2Au,0.0,-0.0341742,,2,3.0
AlSr8,0.0,-0.0206093,,2,3.0
AlLaOs,0.0,-0.0413667,,2,3.0
Co3Ge2Er,0.0,-0.02385,,2,3.0
Sn2Ba2Tl,0.0,-0.0452519,,2,3.0
O4IErBi2,1.4185,-0.0356439999999999,,2,3.0
MnGaRh2,0.0,-0.0262737,,2,3.0
P3Ca2ScPt7,0.0,-0.0439812,,2,3.0
AgTe3CsDy,0.0,-0.0391505,,2,3.0
KFe2As2,0.0,-0.0172802,,2,3.0
CoNp,0.0,-0.0622013,,2,3.0
BAl2Ru2Eu,0.0,-0.0250396,,2,3.0
ISmPt,0.8033,-0.0518631,,2,3.0
ScI6Cs2,0.0,-0.0358239999999999,,2,3.0
O6Ca2TeEu,0.0,-0.0173081,,2,3.0
F3PClRb,3.3465,-0.0106345,,2,3.0
Mg2Ni2Zn,0.0,-0.0113687,,2,3.0
Ga2SrSn2,0.0,-0.0257056,,2,3.0
AlCoTh,0.0,-0.0407738,,2,3.0
CdPtTl2,0.0,-0.061414,,2,3.0
Rh5Er,0.0,-0.0369127999999999,,2,3.0
O8P2KNb,2.4896,-0.0119324999999999,,2,3.0
Rh2ErPb,0.0,-0.0490627,,2,3.0
F3MnAg,0.0,-0.0142146,,2,3.0
H3NCl,5.5398,-0.0060236,,2,3.0
Li2O10Ti2V3,0.0,-0.0117212999999999,,2,3.0
Zn2In2Th,0.0,-0.0382802,,2,3.0
Al6CePt,0.0,-0.0208317,,2,3.0
MgPSe3,1.8827,-0.0158428,,2,3.0
KCu2As2Ce,0.0,-0.0213572,,2,3.0
Li2ScSb,0.0,-0.0146417,,2,3.0
ZnErHg,0.0,-0.0445676,,2,3.0
F5CaBa,0.0,-0.0130541,,2,3.0
Si3Sr2Rh,0.0,-0.0186809,,2,3.0
CaSe3AgBa,0.0,-0.0249402,,2,3.0
Rb2CsBi,0.3356,-0.0398971,,2,3.0
Mg2Al2Ca,0.0,-0.007142,,2,3.0
B2O6FeBa2,0.0,-0.0162673,,2,3.0
CaZn2Ho,0.0,-0.0217685,,2,3.0
FAu2,0.0,-0.0476652,,2,3.0
CS3Tl2,1.6005,-0.0307287,,2,3.0
ScIn2Au,0.0,-0.0381115,,2,3.0
O6Ca2MnPt,0.2358,-0.0167255,,2,3.0
CClSm,0.0,-0.0222618,,2,3.0
S4La2Sm,0.0,-0.0265625,,2,3.0
InLaTl,0.0,-0.0502255,,2,3.0
SCoSe,0.0,-0.0160342,,2,3.0
VTc,0.0,-0.0267695,,2,3.0
PRbAg2,0.8811,-0.0236633999999999,,2,3.0
AsBr2Tm2,0.0,-0.0343879999999999,,2,3.0
BO4P,7.3078,-0.0096693,,2,3.0
CsAu2Pb2,0.0,-0.0657865,,2,3.0
Be4B,0.0,-0.0049801,,2,3.0
Si4Co4Er3,0.0,-0.0243427,,2,3.0
F4CuCs2,0.0,-0.0174991,,2,3.0
Mg5Tm,0.0,-0.0128002,,2,3.0
H6Rb2InTl,0.0,-0.0168356,,2,3.0
CuGa3Dy2,0.0,-0.0273479999999999,,2,3.0
B2O6PdPb,1.3813,-0.0178022,,2,3.0
Li2CdPb2,0.0,-0.0375989,,2,3.0
SbGdIr,0.0,-0.0566524,,2,3.0
F6K2Np,0.0,-0.0195576,,2,3.0
Mn2ErU,0.0,-0.0475795,,2,3.0
MgCeTl2,0.0,-0.0489717,,2,3.0
FeITb,0.0,-0.0345708,,2,3.0
Zn3Pd2La,0.0,-0.0255249,,2,3.0
Si2NdAu,0.0,-0.0339267,,2,3.0
MgCoY,0.0,-0.0167107,,2,3.0
B2Nb2Mo,0.0,-0.0238587,,2,3.0
O3AlSc,4.6273,-0.011759,,2,3.0
SiCo3Pa2,0.0,-0.0440392999999999,,2,3.0
CCr2Ge2Tm2,0.0,-0.0275648,,2,3.0
OGaLa3,0.0,-0.0319254,,2,3.0
Al2YPd,0.0,-0.0199667,,2,3.0
O4Cu2Br2Sr3,0.0,-0.0167358,,2,3.0
C2BrY2,0.0,-0.0200213999999999,,2,3.0
Li4O8VGa3,0.0,-0.0101289999999999,,2,3.0
F6ZrDy,0.0,-0.0163597,,2,3.0
GeAg2Ac,0.0,-0.0432767,,2,3.0
Mg5S4Cl2,3.2779,-0.0089201,,2,3.0
Mn5Ni3,0.0,-0.0175739,,2,3.0
NaMgSe2Cs,2.1051,-0.0187946999999999,,2,3.0
N3KGe2,1.8595,-0.0126675,,2,3.0
Li2O8V3Te,0.1538,-0.012527,,2,3.0
O7Zr2Ce2,0.0,-0.0212816,,2,3.0
Ni2Nb2Pt,0.0,-0.0342089,,2,3.0
B2Np,0.0,-0.0409367999999999,,2,3.0
Al3Ge2AgHo3,0.0,-0.0273353,,2,3.0
AlPt2Pa2,0.0,-0.0704289,,2,3.0
Ga3SmAu2,0.0,-0.03922,,2,3.0
Cu2As2Pb,0.0,-0.0292411,,2,3.0
Nb2RuRe,0.0,-0.0433574,,2,3.0
Pd3Pb,0.0,-0.0437897,,2,3.0
Ge2RhIn3Th3,0.0,-0.0517303,,2,3.0
SbTe2Bi,0.1474,-0.0476633,,2,3.0
NdPt,0.0,-0.0582441,,2,3.0
F6CrGa2,1.1726,-0.0105504,,2,3.0
MnGeZr,0.0,-0.023412,,2,3.0
BC2Lu2,0.0,-0.0283221,,2,3.0
Pm3Tm,0.0,-0.0459303,,2,3.0
H5Ba2Pt,0.0,-0.0214591,,2,3.0
AlScRh2,0.0,-0.0236527999999999,,2,3.0
N2GeBa,2.4323,-0.019907,,2,3.0
Al3La2Pt,0.0,-0.0308249999999999,,2,3.0
O2RbDy,3.7479,-0.0232422,,2,3.0
MgCuGe,0.0,-0.0132855,,2,3.0
BCaCo2Ga2,0.0,-0.0144289,,2,3.0
GeCe2,0.0,-0.0365979,,2,3.0
PCa2Ir,0.0,-0.0261058,,2,3.0
In2U,0.0,-0.0566942,,2,3.0
LiCdEu2,0.0,-0.0352526,,2,3.0
SiRuDy,0.0,-0.0317924,,2,3.0
Zn2Sb2Dy,0.0,-0.030285,,2,3.0
In2BaAc,0.0,-0.0497234,,2,3.0
Mg2AsCd,0.0,-0.0153991,,2,3.0
Al9CaRh2,0.0,-0.0128515,,2,3.0
Mg2In2Pr,0.0,-0.0244738,,2,3.0
Si2DyIr,0.0,-0.0357827,,2,3.0
CuGa3Ge2Dy3,0.0,-0.0280547,,2,3.0
H12B12K3Br,4.8617,-0.0067846,,2,3.0
O4Cu2Sb2Te2Ho,0.0,-0.0245013,,2,3.0
Al3Si2Gd3Pt,0.0,-0.0331409,,2,3.0
Cl7TeHf3,0.0,-0.0272723,,2,3.0
Y2Ag3,0.0,-0.030335,,2,3.0
I6Cs2Ta,0.0,-0.0413217,,2,3.0
CaTe3,0.0,-0.031227,,2,3.0
Al4LaEr,0.0,-0.0212448,,2,3.0
LiO6Ca2Mo,0.2172,-0.0118867,,2,3.0
Li2Zn2Sr,0.0,-0.0109669,,2,3.0
O4ZrPu,0.0,-0.0311228,,2,3.0
LiMgSnPt,0.0,-0.029189,,2,3.0
CIPr2,0.0,-0.0342027,,2,3.0
Ca2SeBr2,3.1608,-0.0179282,,2,3.0
NaGaIn2,0.0,-0.021877,,2,3.0
O6InTeLu,2.4679,-0.0203061,,2,3.0
Na2Sn2Tl,0.0,-0.0306663,,2,3.0
DyHgPb,0.0,-0.0644625,,2,3.0
SiMnCo,0.0,-0.0157374,,2,3.0
Ca2GaAu,0.0,-0.0269139,,2,3.0
O2SiRe,0.0,-0.0247617,,2,3.0
S3KTiFe,0.0,-0.0131828,,2,3.0
Be2AlTc,0.3535,-0.0133065,,2,3.0
YSn2Pu,0.0,-0.052939,,2,3.0
Li3P2Tm,0.1539,-0.0144269999999999,,2,3.0
S8AgDy5,1.5074,-0.026886,,2,3.0
AsBa3,0.0,-0.0354433,,2,3.0
Ga3Rh2Lu3,0.0,-0.0362035,,2,3.0
CoIn2La,0.0,-0.0321465,,2,3.0
CSi2Sc2Re2,0.0,-0.0292787,,2,3.0
Al3Y2Rh2,0.0,-0.0219218,,2,3.0
Sc3FeGa3Ge2,0.0,-0.0171245,,2,3.0
P3Ti4Fe2,0.0,-0.0156343,,2,3.0
F6ZnIr,0.0,-0.0151623,,2,3.0
HNBa2,0.9119,-0.0235949,,2,3.0
Pd2SbGd,0.0,-0.0412861,,2,3.0
O3Rb2Nb,0.6947,-0.0177558,,2,3.0
TiRh2Pd,0.0,-0.0297573,,2,3.0
CaSb3,0.0,-0.0308226,,2,3.0
S3CuHoPb,1.4696,-0.0293874,,2,3.0
O4SZn,3.6663,-0.0096508,,2,3.0
CsPb3,0.0,-0.0665205,,2,3.0
Li2Ba2Au,0.0,-0.0309292,,2,3.0
H5La2Ir,0.0,-0.0224426,,2,3.0
O5Br2Ba3Tl2,0.0,-0.0297064999999999,,2,3.0
BeK4As2,0.9161,-0.0116874,,2,3.0
HLiPd,0.0,-0.0132982,,2,3.0
NaCa2Sb2,0.0,-0.0204635,,2,3.0
AgDyTl,0.0,-0.0509142,,2,3.0
Zn2Er2Tl,0.0,-0.0404912,,2,3.0
CoSbLu2,0.0,-0.0419185,,2,3.0
Ga2Rh2Lu,0.0,-0.0319896,,2,3.0
Ni2Se4Pt,0.0,-0.0264382,,2,3.0
F6FeCu,0.0189,-0.008928,,2,3.0
Fe2Dy2Tl,0.0,-0.0409542,,2,3.0
Mg2HoPt,0.0,-0.0331529,,2,3.0
Al4CoHo,0.0,-0.0167487,,2,3.0
SeLa2Tl,0.0,-0.0460386,,2,3.0
NbI6Cs2,0.0,-0.0376534,,2,3.0
AgTmHg,0.0,-0.0509135,,2,3.0
RuW8,0.0,-0.0657291,,2,3.0
O8CoCsW2,1.0369,-0.022446,,2,3.0
MgS4Te,0.0,-0.0137045,,2,3.0
Mg2SiPd2,0.0,-0.0177195,,2,3.0
Cu2As2CsNd,0.0,-0.0261206,,2,3.0
Al4Si2Er3,0.0,-0.0230277999999999,,2,3.0
P2Mn2U,0.0,-0.0328646,,2,3.0
NiZrSb,0.0,-0.0287779999999999,,2,3.0
LiI3Pu,0.0,-0.0456143,,2,3.0
Al6Tc,0.0,-0.01197,,2,3.0
Al3Co2Er,0.0,-0.0184871,,2,3.0
O6NaTi2Dy,2.4131,-0.0154854,,2,3.0
Ni4InTh,0.0,-0.032651,,2,3.0
MnPd2Au,0.0,-0.0387291,,2,3.0
AlIrTh,0.0,-0.0593751,,2,3.0
CSnCe2,0.0,-0.0341997,,2,3.0
Si3OsTh,0.0,-0.0402515,,2,3.0
O7Ba3U2,0.0,-0.0339136,,2,3.0
GeAgSm2,0.0,-0.0354267,,2,3.0
Ga2Dy2Hg,0.0,-0.0399948,,2,3.0
TmBi,0.0,-0.0661167,,2,3.0
N6Cr2Pr3,0.0,-0.0214303,,2,3.0
Be8Ru,0.0,-0.0078825,,2,3.0
ClCu3Se3Te,0.3285,-0.0191056,,2,3.0
RbPdTl2,0.0,-0.0497617,,2,3.0
BAl2YOs2,0.0,-0.0330916,,2,3.0
LiAgBa2,0.0,-0.0283467,,2,3.0
ILaIr,0.0,-0.0516486,,2,3.0
F6CuPt,0.0,-0.0149370999999999,,2,3.0
CrFe4W,0.0,-0.0266131,,2,3.0
LiGa4Tm,0.0,-0.0205062999999999,,2,3.0
O4NaBr2Bi3,2.1651,-0.0316708,,2,3.0
CaIn2La,0.0,-0.0305426,,2,3.0
Al2AgEr,0.0,-0.0247804,,2,3.0
Al3Ni2Sr,0.0,-0.0135436999999999,,2,3.0
PNbPa,0.0,-0.0485738,,2,3.0
Al2YAg3,0.0,-0.0232645,,2,3.0
Pd5Bi2,0.0,-0.0460878,,2,3.0
FeIn2Ce,0.0,-0.0327194,,2,3.0
N3O6KHg,1.2988,-0.0133842,,2,3.0
LiS6Hf3,0.0,-0.0265499,,2,3.0
In2LaTh,0.0,-0.051876,,2,3.0
Sc3Os2Pt,0.0,-0.0436639,,2,3.0
GaNb,0.0,-0.025217,,2,3.0
Sc5Cu,0.0,-0.0144514999999999,,2,3.0
SbAuTl2,0.0,-0.0629089999999999,,2,3.0
GeSePd,0.0282,-0.0244532999999999,,2,3.0
SiPW2,0.0,-0.0401695,,2,3.0
Li8Sn3,0.0,-0.0119729,,2,3.0
H8B2Zn,4.5115,-0.0051616,,2,3.0
Si2CrPr,0.0,-0.0209232,,2,3.0
OAgTeLu,1.0253,-0.0345596,,2,3.0
O3Rb2Pb,1.3187,-0.0239769,,2,3.0
O3DyBi,3.1014,-0.0315029,,2,3.0
S3CaCuDy,1.1462,-0.0187945999999999,,2,3.0
Mg5La,0.0,-0.0114006,,2,3.0
ZnLaPb2,0.0,-0.0525273,,2,3.0
O4ErW,0.0,-0.0270964,,2,3.0
AlGaRh2,0.0,-0.0239320999999999,,2,3.0
C2ClTh2,0.0,-0.0448577999999999,,2,3.0
MnCoGaPd,0.0,-0.0216792,,2,3.0
B2Mn2Ta,0.0,-0.0241032,,2,3.0
Na2P2Ba,0.0,-0.0144961,,2,3.0
N8O6P6Sr3,4.4762,-0.0123492999999999,,2,3.0
H2Nb2Ir,0.0,-0.0292976,,2,3.0
Br2RbI,1.9588,-0.0251039999999999,,2,3.0
BNPrIr,0.0,-0.034064,,2,3.0
Al4Si2CeIr,0.0,-0.0215548,,2,3.0
H6O4AlI,4.4541,-0.0089401,,2,3.0
MnNi4Pr,0.0,-0.0213136,,2,3.0
NaGe2Ru2,0.0,-0.0226519,,2,3.0
NaCl,5.019,-0.0081326,,2,3.0
ScAg8,0.0,-0.029527,,2,3.0
HTi3Pd,0.0,-0.0172664,,2,3.0
Al2CaPd2,0.0,-0.0190669,,2,3.0
NiPd2Ho2,0.0,-0.036703,,2,3.0
O2AsBrPb,1.8898,-0.0267414,,2,3.0
PdEr3,0.0,-0.0464814,,2,3.0
InHoAu2,0.0,-0.0560335,,2,3.0
Al3Ge2PtTh3,0.0,-0.0473832,,2,3.0
Zn2Ga2Sn,0.0,-0.0190335,,2,3.0
SiScAu2,0.0,-0.0413974,,2,3.0
LiO4CrSn,0.5415,-0.0138447,,2,3.0
MnGa4Se8Cd,0.8394,-0.02034,,2,3.0
H3CBr,4.4662,-0.0081664999999999,,2,3.0
BeTiGe,0.0,-0.0136463,,2,3.0
NiSb3,0.0,-0.0321471,,2,3.0
MgCa2Cu2,0.0,-0.0110768,,2,3.0
F6AlK3,6.6206,-0.0088003,,2,3.0
Ga4PdBa,0.0,-0.0234102,,2,3.0
NbRh3,0.0,-0.0341843,,2,3.0
NaBa2Tl2,0.0,-0.0460292,,2,3.0
N2HoTm,0.0,-0.0319475,,2,3.0
B7Y3W,0.0,-0.019289,,2,3.0
Al3MnGe2Ho3,0.0,-0.0259121,,2,3.0
Fe2PdU2,0.0,-0.0553172,,2,3.0
B3Cr5,0.0,-0.0146834,,2,3.0
Ga2Sm,0.0,-0.0265387999999999,,2,3.0
Rh5Gd,0.0,-0.0382503,,2,3.0
Al3Zr4,0.0,-0.0213587999999999,,2,3.0
Fe2Ni3Er,0.0,-0.022775,,2,3.0
Na2CdPb2,0.0,-0.0382817,,2,3.0
RuRhDy2,0.0,-0.0417832999999999,,2,3.0
Li6O6Mn,0.0,-0.007258,,2,3.0
O2ZnIBi,2.462,-0.0293662999999999,,2,3.0
Al2ErOs,0.0,-0.0350619,,2,3.0
TiRh2Au,0.0,-0.0388378999999999,,2,3.0
MgScZn4,0.0,-0.0125275,,2,3.0
BAg2Pt2,0.0,-0.0423157,,2,3.0
CrSe2Au,0.0,-0.0325132,,2,3.0
SBr2Pt,1.2278,-0.0299493,,2,3.0
S4MnHf2,0.0,-0.0275581,,2,3.0
SK3I,1.7011,-0.0155985,,2,3.0
Si2CuNb2,0.0,-0.0208061,,2,3.0
O6ZnPdBa2,0.0,-0.0179388,,2,3.0
S2KZr,0.0,-0.016289,,2,3.0
TiGa2Pd,0.0,-0.0209739,,2,3.0
P2ZnGe,1.0776,-0.0136101,,2,3.0
Al5RhTb,0.0,-0.0177496,,2,3.0
Li2InAu,0.0,-0.0274381,,2,3.0
Se2OsTh6,0.0,-0.0771741,,2,3.0
LiP2Rh2Gd,0.0,-0.0260507,,2,3.0
Co2Ge7Tb3,0.0,-0.0263702,,2,3.0
S2AgEr,1.2535,-0.0267593,,2,3.0
O10Cl5Te4Bi3,2.4561,-0.0232501,,2,3.0
Al2Er,0.0,-0.0224883,,2,3.0
O8P2Sr2Ba,5.4553,-0.0150944,,2,3.0
Zn2RuTb,0.0,-0.0275011,,2,3.0
N3Ca3Mo,0.0,-0.014116,,2,3.0
YTl2Th,0.0,-0.0674763999999999,,2,3.0
MgK2Cd,0.0,-0.0129962,,2,3.0
ScGeTe,0.0,-0.0243788,,2,3.0
AgInI6Cs2,0.0,-0.0370412,,2,3.0
CaIn2Pb,0.0,-0.0384789,,2,3.0
CrNi2Zn,0.0,-0.0161212,,2,3.0
SnI2Th2,0.0,-0.0611414,,2,3.0
C3Sm2W2,0.0,-0.037229,,2,3.0
F6MgZr,6.9302,-0.0110361,,2,3.0
Ni6SbTe2,0.0,-0.0233493,,2,3.0
TiIr7,0.0,-0.0646598,,2,3.0
CrMoTc2,0.0,-0.0308013,,2,3.0
CoGa6Np,0.0,-0.027946,,2,3.0
Cl6Cs2DyAu,1.9814,-0.0259639999999999,,2,3.0
LiZnY2,0.0,-0.0180871,,2,3.0
O7Fe4BaTm,0.0,-0.0181653,,2,3.0
Rh2CdPm,0.0,-0.0359984,,2,3.0
CuY6Pb2,0.0,-0.0376038,,2,3.0
Zn2AgPm,0.0,-0.0259123,,2,3.0
NBa2Au,0.0,-0.0400591,,2,3.0
Co2CuY,0.0,-0.0195119,,2,3.0
Al2BaTl2,0.0,-0.0402759,,2,3.0
AlRuCe,0.0,-0.0297016999999999,,2,3.0
CsTi8F33,4.5689,-3.693783736579091,mp-1197107,2,3.0
KAgTe,0.4718,-0.0263895,,2,3.0
Ag4Cd3,0.0,-0.0309885,,2,3.0
Mg2Cu2Tl,0.0,-0.0226067,,2,3.0
N2PRb,3.3207,-0.0131583,,2,3.0
Li2O8Ti3Cr,0.0,-0.0116452,,2,3.0
Mn2NiTe4,0.0,-0.0291771,,2,3.0
Al3Zn2Sr,0.0,-0.0123445999999999,,2,3.0
InCe2Ir2,0.0,-0.0537537,,2,3.0
O4Sr2Hf,3.6175,-0.0223667,,2,3.0
NiHoPb,0.0,-0.047534,,2,3.0
MnNiCu,0.0,-0.0167005,,2,3.0
O4Ga2Cd,1.6955,-0.0144111999999999,,2,3.0
Co2CuEr2,0.0,-0.0302692,,2,3.0
Li4Sb4Dy3,0.0,-0.0283375999999999,,2,3.0
O4PAs,4.5813,-0.0111784,,2,3.0
BRh6Ta2,0.0,-0.0387839,,2,3.0
Br6Cs2Tm,0.0,-0.0289199,,2,3.0
Li5Te,0.0,-0.0086518999999999,,2,3.0
Fe3Ho,0.0,-0.0258215,,2,3.0
PSrPd3,0.0,-0.0269194,,2,3.0
Mg3Y5,0.0,-0.0192877,,2,3.0
Ni2CdDy3,0.0,-0.0347665,,2,3.0
H6FeCs3,0.0,-0.0153989,,2,3.0
RbInI2,2.2488,-0.0329091,,2,3.0
NiPdIn2,0.0,-0.0291783,,2,3.0
ClFe2Dy2,0.0,-0.0287090999999999,,2,3.0
Co7Np,0.0,-0.0283648,,2,3.0
H2Nb2Mo,0.0,-0.021778,,2,3.0
MnSe3Rb2,0.09,-0.0210536999999999,,2,3.0
S4Pr2Sm,0.0,-0.0265316,,2,3.0
IrPa,0.0,-0.0864158,,2,3.0
B2N3Rh2Tm3,0.0,-0.0280706999999999,,2,3.0
CoPr3,0.0,-0.0367667,,2,3.0
MgGa5Ir,0.0,-0.0228646999999999,,2,3.0
ClAsTe,1.1881,-0.0221609,,2,3.0
H2O2NaP,4.7137,-0.0070993,,2,3.0
VPd4,0.0,-0.029861,,2,3.0
Er3Pt2Tl3,0.0,-0.0644952,,2,3.0
GaBrPr,0.0,-0.0278244,,2,3.0
LiAu2Pb,0.0,-0.0544367,,2,3.0
FeSeBi,0.1226,-0.0389607,,2,3.0
Li2Zn2Ba,0.0,-0.0143714999999999,,2,3.0
O6Cu2SrLaNd,0.0,-0.0185932,,2,3.0
Mg5Tl2,0.0,-0.0244044,,2,3.0
LiAs2EuPt2,0.0,-0.0404808,,2,3.0
GeBr2Pr2,0.0,-0.0305633,,2,3.0
HGaGeNp,0.0,-0.0364916,,2,3.0
Li2AlSi,0.0,-0.0057874,,2,3.0
FeGeRu2,0.0,-0.0270252,,2,3.0
GaGe2Tm2,0.0,-0.0324044999999999,,2,3.0
B2C2Ho,0.0,-0.0173604999999999,,2,3.0
H2O4AsCs,4.1463,-0.0127014,,2,3.0
Fe2Rh3La,0.0,-0.0305001999999999,,2,3.0
HRu3W,0.0,-0.0356131,,2,3.0
H3TmPt,0.0,-0.0271924999999999,,2,3.0
Fe2INd2,0.0,-0.0324804,,2,3.0
O6AgBa2Dy,0.5841,-0.0217806,,2,3.0
S3KCdTb,2.4904,-0.0206757999999999,,2,3.0
MnCo2Pr2,0.0,-0.0278469,,2,3.0
SePtBi,0.0,-0.0566678,,2,3.0
Li2InBi2,0.0,-0.0393535,,2,3.0
Se2SbHg,0.0,-0.0365268,,2,3.0
MgCoGa2,0.0,-0.0139407,,2,3.0
In2CeAc,0.0,-0.0509639,,2,3.0
Rh2In2Pr,0.0,-0.0361186,,2,3.0
