formula,bg,formation_energy,mp-id,fidelity,bg_category
Zn(Co2O5)2,0.0,-0.966275718666666,mp-1215794,1,0.0
Fe(PO4)3,0.0,-1.569527499933036,mp-1204434,1,0.0
Ni4(PO4)3,0.0,-2.047995484417292,mp-26512,1,0.0
Sr16Fe16O45,0.0,-2.271738116428571,mp-530473,1,0.0
Na2Sc4Zn2(MoO4)9,3.5152,-2.398609600335068,mp-694985,1,5.0
CoH10C4(NO2)4,2.3259,-0.9244297042592592,mp-1195103,1,3.0
CoSb(PO4)2,1.6389,-2.234706496607142,mp-1983740,1,2.0
Li4FeO4,0.304299999999999,-1.8746695767592592,mp-755232,1,0.0
KNa7V6(MoO12)2,0.0,-2.188791768172628,mp-1076351,1,0.0
Li4Mn3Ni3(WO8)2,0.5307000000000001,-1.975568400611658,mp-752993,1,0.0
SrZnP2WO8,1.9617,-2.408057824945054,mp-1046576,1,2.0
Ba3MgMnNb2O9,0.0,-2.757420409245689,mp-2233226,1,0.0
Na3V2(PO4)3,1.9166,-2.675392726653324,mp-776557,1,2.0
FeAuO2,0.4779,-1.155320730625,mp-996994,1,0.0
Sr2Mg(MoO4)2,1.5909,-2.524849196538462,mp-2219849,1,2.0
Rb2CoP4(HO2)8,3.483,-2.086862407211982,mp-975505,1,5.0
BaMgVF7,2.529,-3.696001451249999,mp-1047850,1,3.0
CsSm(MoO4)2,3.6731,-2.5365584933045993,mp-1213306,1,5.0
Ba2AlV2F11,2.4649,-3.634177167187501,mp-1044800,1,3.0
Y4Si2Ni13(SbO14)2,2.133599999999999,-2.011184559591836,mp-1044649,1,3.0
Mn4C15S4O15,1.9121,-0.7281767185322141,mp-704101,1,2.0
K2NiP2WO10,3.4701,-2.430548347111607,mp-556502,1,5.0
Fe3Cu2Te(PO4)6,0.0,-2.132457079292327,mp-776124,1,0.0
Cs3CaFe(P2O7)2,2.4361,-2.735749686523345,mp-1198664,1,3.0
RbLiMoHO4,2.660199999999999,-1.630261876979166,mp-1209550,1,3.0
Li2PWO4F,2.2203,-2.29287212903439,mp-25399,1,3.0
BaCaCeCrO6,0.0,-2.950675736999998,mp-1516242,1,0.0
Gd2Cr2O5,0.0,-2.747649430555556,mp-1184487,1,0.0
FeAs2O7,0.3379,-1.463611766,mp-25260,1,0.0
ErFeO3,1.5703,-2.8641381045000003,mp-19935,1,2.0
AlCr3O8,0.0,-1.9734523724999984,mp-1229068,1,0.0
Ca2CuWO6,0.0,-2.481847409000001,mp-1368020,1,0.0
Li3V2(NiO4)2,1.4901,-2.068172576,mp-1177514,1,2.0
Na2GaNiF7,4.1,-2.8283822045689653,mp-558993,1,6.0
Sr3La3Mn3RuO14,0.0,-2.827931965783045,mp-1218547,1,0.0
CoPdN5Cl5O,0.400199999999999,0.051088967115383,mp-1215057,1,0.0
KMnP2H5O9,3.764999999999999,-2.082398324623153,mp-1224570,1,5.0
CaMnZnAs2H3O10,2.748599999999999,-1.913428371482279,mp-1228163,1,4.0
Ti7Cr12O48,0.8711000000000001,-2.128388242736318,mp-851094,1,1.0
Mg2Co7O12,0.0,-1.609704524047619,mp-757414,1,0.0
VCl3O,2.8945,-1.620749174,mp-22938,1,4.0
Rb11Mn8O16,0.148599999999999,-1.761280761241379,mp-1201493,1,0.0
NaAl(MoO4)2,3.6927,-2.333600209281609,mp-561398,1,5.0
Li4Co3Sn5O16,0.5487000000000001,-1.9430852610119052,mp-772511,1,0.0
LiFeBO4,0.066699999999999,-2.064611745357141,mp-776554,1,0.0
KNa4FeO4,2.0784,-1.624358551776732,mp-1205067,1,3.0
Li12Mn3CoP4(CO7)4,2.0535,-2.382328198314702,mp-1178081,1,3.0
V4FeCoO12,0.0,-2.158286795555556,mp-756657,1,0.0
Li3MnF5,4.053,-3.051908349214559,mp-759420,1,6.0
Sr2CoCu2O7,0.0,-1.6442519887499991,mp-1335753,1,0.0
ScMo3O8,1.0602,-2.290613417083334,mp-2214451,1,1.0
Ba4Fe4O11,0.0,-2.226388043947368,mp-757712,1,0.0
CaMnF6,3.2129,-3.198458827241378,mp-1387972,1,4.0
Mg3Fe3(AsO4)4,2.0922,-2.035919061730769,mp-1041600,1,3.0
MgVBiO6,0.0,-1.975596927777778,mp-1368037,1,0.0
NaMg3V3Cr3Si6B3H3O31,1.4672,-2.7831176351439493,mp-1221086,1,2.0
Sr2TbNiO6,0.0,-2.447216226666667,mp-1521426,1,0.0
NaCr2O4,0.0,-2.180644371982758,mp-759090,1,0.0
YCrO2,0.0,-2.430948761249999,mp-1207648,1,0.0
V3Cu2Te(PO4)6,0.072999999999999,-2.308814013458994,mp-760018,1,0.0
Li5Mn2Fe(BO3)4,0.0,-2.448579925799809,mp-766508,1,0.0
Li2W2O7,3.7425,-2.28143384151515,mp-27130,1,5.0
MnH3C2N9O,3.280999999999999,-0.340979990573815,mp-1211072,1,4.0
PrMgMn2O6,0.0,-2.579369401252873,mp-1044531,1,0.0
Li4MnSn3(PO4)4,3.0184,-2.449124310886993,mp-772661,1,4.0
MgVSF5,0.289799999999999,-2.6627794859375,mp-1046747,1,0.0
CrHg5O6,0.859399999999999,-0.930268126875003,mp-29112,1,1.0
Li4Mn5(NiO6)2,0.6548,-1.931463427303848,mp-758838,1,0.0
Na3NiF6,0.636,-2.621251543,mp-554649,1,0.0
Dy2MgV2O8,1.7447,-3.104709300641026,mp-2218388,1,2.0
MgFe2Si2BiO9,1.803099999999999,-2.4152566086666662,mp-2232393,1,2.0
K3CrC3N3O4,2.0981,-0.621118824232143,mp-554797,1,3.0
Cr2OF2,0.0,-2.396633700000001,mp-754067,1,0.0
CaLaCrCoO6,0.0,-2.508303185,mp-1048899,1,0.0
CsMnCrF6,1.595799999999999,-3.080869609731801,mp-1228863,1,2.0
Li7Mn(PO4)4,0.0,-2.52009338677985,mp-756003,1,0.0
MnN2F5,0.0,-0.582741940366379,mp-1202287,1,0.0
NdCrS2O,0.0,-2.183485904499999,mp-546561,1,0.0
Ba6V4S11O5,1.9839,-2.018314079711538,mp-556461,1,2.0
SrSmCr4O12,0.0,-2.094816370277777,mp-1521525,1,0.0
EuCrTeO6,0.0,-2.319867631296298,mp-1189915,1,0.0
RbMg30CrO32,3.5936999999999992,-2.906656177617188,mp-1039661,1,5.0
Ba2Tb2Mn4O11,0.251399999999999,-2.7750278336872363,mp-867516,1,0.0
BaV4As4O19,1.5368,-2.029001886160714,mp-560714,1,2.0
Co3(AsO4)4,0.1056,-1.192467112391305,mp-1047608,1,0.0
K3(FeO2)4,0.0769,-1.557380778116666,mp-1224086,1,0.0
Mn(CO3)2,1.245199999999999,-1.712622717547893,mp-754012,1,1.0
YMg30NiO32,1.1713,-2.9656261962499992,mp-1037774,1,1.0
Sm2FeAs2O,0.0,-0.18228727,mp-1208903,1,0.0
Mn5Nb(PO4)6,0.0,-2.536164696875341,mp-772128,1,0.0
CsFeF4,0.0,-2.821379681609196,mp-554225,1,0.0
TaMnO4,1.2455,-2.778472605460725,mp-1306705,1,1.0
Li3V3P8O29,1.2238,-2.532502682724252,mp-1177582,1,1.0
Li4VGa3O8,1.8708,-2.367655643177083,mp-771646,1,2.0
TlCrO3,0.4346,-1.6936482416666672,mp-1105306,1,0.0
CaNiBiP2O9,0.0,-2.415765365306122,mp-1363650,1,0.0
Li4CrNi5(PO4)6,0.0,-2.26808150577976,mp-759831,1,0.0
Li3P5(WO6)4,3.516,-2.484404605367064,mp-1177533,1,5.0
CrSO4,2.4446,-1.982383248333333,mp-1178406,1,3.0
MgMnV3O8,1.203799999999999,-2.376161091763925,mp-2219052,1,1.0
Li4Mn3Cr3(NiO8)2,0.92,-1.958528235611658,mp-757051,1,1.0
LiCrCoO4,0.0,-1.882250444047618,mp-762011,1,0.0
Li12Mo5O17,1.2811,-2.169091232205882,mp-1199885,1,1.0
Fe5Te(PO4)6,0.7236,-2.250767098458993,mp-768376,1,1.0
K2CrMo6H19O32,0.696499999999999,-1.5208711013874991,mp-1228872,1,1.0
La15Mn16O48,0.0,-2.931410197872108,mp-772954,1,0.0
Mg6FeBO8,1.9238,-2.410493924947916,mp-1032236,1,2.0
Bi6W4O21,2.469799999999999,-1.847010564032258,mp-675245,1,3.0
K4Na4MoW7O24,0.0,-2.170044589362932,mp-1076685,1,0.0
Li2VOF5,2.8409,-2.9345145796296292,mp-757198,1,4.0
MgTiNi(PO4)3,0.0,-2.666333629570106,mp-1044226,1,0.0
GaCu(WO4)2,0.9748999999999992,-1.946274754374999,mp-1212689,1,1.0
V3CrCo2(PO4)6,0.0,-2.451378611884921,mp-774885,1,0.0
SrMg(NiO2)4,0.0,-1.437133464642857,mp-2228500,1,0.0
Sr2V3HO9,1.958899999999999,-2.712760765083334,mp-1192478,1,2.0
Fe3TeO8,0.0,-1.444183070972221,mp-1178313,1,0.0
Sr4Li4Nb5FeO20,1.344999999999999,-2.9803173689215683,mp-772076,1,2.0
Li2CoCuO4,0.0,-1.556975962083333,mp-753366,1,0.0
Li2FeCO5,0.032699999999999,-1.89753752324074,mp-757693,1,0.0
CsVO3,3.1105,-2.415557575431035,mp-504651,1,4.0
MnP3C(NO7)2,0.2254,-1.056922102945694,mp-1198149,1,0.0
Li4V3Co3(SnO8)2,0.7034,-2.079250958333333,mp-774843,1,1.0
CaCoP2O7,3.158,-2.725268855389609,mp-1041999,1,4.0
Ba2MgCr2CuF14,3.5958,-3.316671958249999,mp-1045870,1,5.0
KCo2(MoO5)2,0.0,-1.62668363115,mp-1103899,1,0.0
UTi22Fe18PbO76,0.1066,-2.14445900579096,mp-706661,1,0.0
LiMnVP2(O4F)2,0.0,-2.671717012703338,mp-777400,1,0.0
TlW2(Cl3O)2,0.0,-1.495555315757577,mp-865762,1,0.0
Ca2HoMn4BiO12,0.0,-2.476970103336207,mp-1227572,1,0.0
Li7Mn10Cr6O32,0.0,-2.15263169768443,mp-769505,1,0.0
RbYb(WO4)2,0.0,-2.7233281896875,mp-1209118,1,0.0
Li6Ti3V(PO4)6,0.0262,-2.816410743946428,mp-758994,1,0.0
BaSrFeBiO6,0.0837,-2.209131879,mp-1522159,1,0.0
Sr4TaFeO8,1.773,-3.065108938380952,mp-1218412,1,2.0
CaVAsO5,1.3158,-2.483240219374999,mp-1375686,1,1.0
K2V3P4O17,2.7127,-2.633798982425823,mp-1224467,1,4.0
LaMgFeAgO6,0.1197,-2.035993704916666,mp-1043932,1,0.0
KSrLa4Mn6O18,0.0,-2.724255622327874,mp-532792,1,0.0
NaV3(FeO4)3,0.0,-2.117147311651543,mp-565518,1,0.0
Na2CoH8(CO5)2,2.9669,-1.567000708380811,mp-735556,1,4.0
Mo2O5,0.7552000000000001,-1.888680784285714,mp-1412716,1,1.0
La6Sm2Cr5Fe3O20,0.448299999999999,-2.805913343333333,mp-1099978,1,0.0
U7V5Ag3O35,1.0793,-2.8659245516,mp-1217056,1,1.0
PrMn4(CuO4)3,0.0,-1.83845417966954,mp-559926,1,0.0
CaMn2O4,2.0103,-2.447901434051724,mp-18844,1,3.0
Li3Fe2(CuO4)2,0.0,-1.508177061999999,mp-781767,1,0.0
Fe2Sn(PO4)3,0.066199999999999,-2.303122327162698,mp-774807,1,0.0
Sr2MgFeO4,1.2241,-2.562022098125,mp-2241597,1,1.0
U2NiP2(HO)24,2.4318,-1.830083172061994,mp-1198611,1,3.0
Fe2H6(SO5)3,2.1469,-1.640521743942307,mp-1199115,1,3.0
Zn3Ge3(WO6)2,0.891699999999999,-1.773128394999999,mp-1364109,1,1.0
MgV3O8,1.876199999999999,-2.514167326250001,mp-37961,1,2.0
MnNi5(BO5)2,0.0,-1.792433630070243,mp-1221366,1,0.0
K3MgMnO4,0.7431000000000001,-1.754562689409003,mp-2240210,1,1.0
CaMg14MnO16,2.0248,-2.950930368685345,mp-1036400,1,3.0
Li4V3O8,1.4273,-2.454901193555556,mp-28699,1,2.0
Co8As3O16,0.0,-1.440288552314815,mp-699375,1,0.0
RbMgV2Fe(AgO4)2,1.0241,-1.798179797722222,mp-2232521,1,1.0
Na3Fe(SO4)3,0.0,-2.046664501928311,mp-1196866,1,0.0
CaCr2(P2O7)2,0.0,-2.678346145646257,mp-1344248,1,0.0
Ca2MgFe(SiO3)4,3.5451,-3.1768263105,mp-1227399,1,5.0
BaV3O8,1.9088999999999992,-2.63487402,mp-29037,1,2.0
Li13Mn8O24,0.0,-2.016300131706257,mp-758228,1,0.0
Mn2Si(P2O7)2,4.120100000000001,-2.690464495687309,mp-17863,1,6.0
Te15W2(Br6O)2,0.3609,-0.56257210548387,mp-1217490,1,0.0
Sr3Ca5Mn3Fe5O24,0.0,-2.285091022844827,mp-1076854,1,0.0
Sr2NiWO6,2.9406,-2.597509709999999,mp-20794,1,4.0
KFe3P8(H11O18)2,2.8003,-1.913908082741327,mp-735701,1,4.0
V2Cu2O7,0.0,-1.8102309545454551,mp-542860,1,0.0
Li2Si4Ni5O14,2.5810999999999993,-2.300815369666667,mp-1651525,1,3.0
Mn2Al3Si3O14,0.0,-2.77509425799373,mp-1210830,1,0.0
Sr2Pr2MgFe2(RuO6)2,0.0,-2.367863097539683,mp-1233527,1,0.0
Ba2Tl2Zn3(CoO3)4,0.0,-1.384000390289855,mp-1048339,1,0.0
TiV4CoO12,0.7425,-2.387592357962963,mp-771130,1,1.0
Pr3Fe5O12,1.8327,-2.47925301875,mp-1197438,1,2.0
Ba5Cr3F18,1.433099999999999,-3.691702171778845,mp-1204444,1,2.0
MgCoPO5,0.151899999999999,-2.329908266830357,mp-1046667,1,0.0
Co(NiO2)2,0.0,-1.160993608571427,mp-754168,1,0.0
Li3Mn5(CoO6)2,0.0636,-1.859971687105538,mp-775491,1,0.0
MgFe2O3,2.77,-1.984920704166666,mp-1221998,1,4.0
ZnCr3(SO4)6,0.0,-1.926267368088234,mp-766220,1,0.0
Sr2CoSi2O7,3.4006,-3.092014428541667,mp-1208846,1,5.0
V3Zn2GaO11,2.6398,-2.204319336617646,mp-1216516,1,3.0
NdTi3Fe(CuO4)3,0.0617,-2.529084167374999,mp-39888,1,0.0
Li(MoO2)3,0.0,0.363992677666665,mp-1212055,1,0.0
Mn3Ni2P6WO24,0.040699999999999,-2.325642961156952,mp-757043,1,0.0
BaPrMg(CoO3)2,0.0,-2.361174207878788,mp-2222923,1,0.0
KPrV4O12,0.4873,-2.517211751606483,mp-1522087,1,0.0
K4Fe2O5,0.7339000000000001,-1.681025150363636,mp-553960,1,1.0
Fe3Co2P6WO24,0.0077,-2.269151468829364,mp-769471,1,0.0
Na5FeO4,2.1683,-1.6303946556896551,mp-760318,1,3.0
SmMn2O5,0.0,-2.628535253545252,mp-19358,1,0.0
Li3VF6,2.440099999999999,-3.21164398849999,mp-21633,1,3.0
Na6Mg(NiO3)2,1.378299999999999,-1.4695896122183911,mp-2225014,1,2.0
KHo(WO4)2,3.340999999999999,-2.680466336437498,mp-1192188,1,5.0
Mn5(AsO5)4,0.373099999999999,-1.499211764815696,mp-1198289,1,0.0
NaMgV2Bi3O10,1.4667,-2.053210535669371,mp-2229135,1,2.0
CrBi12Mo4PbO34,2.583799999999999,-1.8045964869230784,mp-642975,1,3.0
Co5Te3O16,0.3258,-1.184094236666667,mp-771020,1,0.0
Sr10CaY4(CoO3)10,0.0,-2.376755454727273,mp-1218919,1,0.0
LaCrCoO6,0.9386999999999992,-2.039968874444445,mp-1040836,1,1.0
MgCo3TeO8,0.5341,-1.530420894743588,mp-2218474,1,0.0
ZnMo3P3O13,0.397699999999999,-2.267438117696429,mp-1041428,1,0.0
MgV4(CuO4)3,0.0,-1.98828314425,mp-1043180,1,0.0
CaPrZrCrO6,2.4468,-3.215605593166665,mp-1520536,1,3.0
Li2AlVO4,1.6904,-2.763732589375,mp-755460,1,2.0
Li4Mn2Co3Te3O16,0.7614999999999991,-1.7073897174712631,mp-753987,1,1.0
Sr2MgFeOsO6,0.041999999999999,-2.083116230454545,mp-2241076,1,0.0
Sr2FeCu(PbO3)2,0.944199999999999,-1.9910295112499992,mp-1191264,1,1.0
MnOF2,0.3786,-2.152147133232759,mp-756709,1,0.0
Fe25Si11O48,0.043599999999999,-2.1938314875,mp-764962,1,0.0
Mg3Mn4O7,0.9926,-2.391747393694582,mp-766122,1,1.0
Ca5MnO6,2.9678,-3.070912754827587,mp-753361,1,4.0
Na5V7O14,0.220799999999999,-2.370742519111405,mp-765656,1,0.0
LiMnP4(H2O7)2,1.5432,-2.255128458534825,mp-780204,1,2.0
Li7Fe6(SiO4)6,1.9923,-2.5133383900775192,mp-1176885,1,2.0
RbMnO3,0.0,-1.378088158086207,mp-975346,1,0.0
K2RbSmV2O8,3.1226,-2.705238969071428,mp-1211767,1,4.0
KBaVO4,3.9819,-2.775431843535714,mp-18892,1,5.0
Fe2S3O23,0.0,-0.518172274375,mp-1201595,1,0.0
NaLi2CoPCO7,2.9478,-2.271172551168372,mp-760344,1,4.0
VH3(C2O3)2,1.7959,-1.260208241160714,mp-1208136,1,2.0
Li6NbV3(PO4)6,0.1805,-2.674092381446429,mp-1176951,1,0.0
Li4Mn3Fe3(PO4)6,0.488499999999999,-2.433167434624589,mp-1177464,1,0.0
KCo2As2HO8,2.0002,-1.6718926427500012,mp-746371,1,3.0
Fe2MoC10(SeO5)2,1.979299999999999,-0.6363583223875,mp-624052,1,2.0
Li5Co(Ni2O5)2,0.0,-1.487818711333333,mp-1222736,1,0.0
Cs4BaV6O18,3.0382,-2.517293388745541,mp-1198646,1,4.0
NdFeC6N6O5,0.7290999999999991,0.316684543289472,mp-818638,1,1.0
KCaGdWO6,2.8078000000000003,-2.834556823724999,mp-1517607,1,4.0
MoOs(PbO3)2,0.0,-1.5327349709999991,mp-1080023,1,0.0
FeI(NO)2,1.388199999999999,-0.196612067708333,mp-694075,1,2.0
Li4Mn3Fe3(SbO8)2,0.0,-2.015645833468801,mp-775013,1,0.0
BaV2CuO7,0.8088000000000001,-2.364414597045455,mp-541824,1,1.0
Ba2Ni2F11,0.0,-2.6382698901111112,mp-1041199,1,0.0
Li6Ti8Ni(PO5)8,3.022299999999999,-3.004299587996977,mp-731452,1,4.0
Li2Fe(PO3)5,1.6862,-2.547096333690476,mp-705356,1,2.0
SrCrF4,3.6107,-3.543301309999999,mp-558281,1,5.0
V2Cu3O8,0.1159,-1.656074128461539,mp-504747,1,0.0
Mn2InSbO6,0.486299999999999,-2.0231560457528732,mp-1222032,1,0.0
Li4Mn5SbO12,0.0,-2.060834182863114,mp-1177353,1,0.0
Ba3SrEr2(MoO6)2,0.9889,-3.087167533499999,mp-1228234,1,1.0
BaMg30NiO32,3.0784,-2.89910269109375,mp-1036835,1,4.0
MgZn2MoWO6,0.8659000000000001,-1.857054125000001,mp-2217630,1,1.0
Li4Cr(PO4)2,1.4268,-2.624604874174603,mp-25903,1,2.0
Mn2SiO4,1.988499999999999,-2.594300529408867,mp-18928,1,2.0
SrSmEuVO6,0.054399999999999,-3.060647759000001,mp-1519755,1,0.0
RbMnH4Cl3O2,2.375,-1.581327482311913,mp-23928,1,3.0
Mn2Cu5P4(HO9)2,0.195199999999999,-1.936629756352693,mp-745163,1,0.0
V4FeO12,0.0,-2.067060245882353,mp-763248,1,0.0
KMg30CoO32,2.0677,-2.8918901215195323,mp-1037121,1,3.0
VAgTeO5,2.607999999999999,-1.641256086354165,mp-645743,1,3.0
LiMnAlO4,1.7586,-2.538269037680624,mp-770386,1,2.0
Cr2(PO4)3,0.0,-2.314525626407562,mp-26610,1,0.0
Mn3Nb(PO4)6,0.0,-2.405639565048537,mp-775181,1,0.0
RbMnF3,2.943699999999999,-3.013482878086206,mp-558749,1,4.0
Li11Mn11O26,0.0,-1.864849904456418,mp-674422,1,0.0
CoH18CN6ClO3,2.3067,-0.7302557485833341,mp-1204043,1,3.0
MgTa2CoO7,2.7709,-2.820282088833333,mp-1042599,1,4.0
BaSrCaMoO6,2.2592,-2.871076293,mp-1227642,1,3.0
Mn2ZnP2H2O9,2.9569,-2.256929683915487,mp-1194855,1,4.0
Na2GdMnAs2O9,1.257,-2.326703064045977,mp-1204299,1,1.0
CaLa2Mn3O9,0.0,-2.85659936641954,mp-1227500,1,0.0
RbMo3(PO7)2,2.1328,-2.290742746089285,mp-1209435,1,3.0
SrZn2Fe16O27,0.9205999999999992,-1.730516837065218,mp-1208968,1,1.0
NiH12SO9,4.1294,-1.3251404725,mp-756977,1,6.0
Sr3CoRuO7,0.0,-2.294482123749999,mp-1218485,1,0.0
V(CO3)2,1.5916,-1.957898693333334,mp-762249,1,2.0
TlV3(SeO6)2,2.304599999999999,-1.8642452621122692,mp-645272,1,3.0
Si3(MoO6)2,2.1461,-2.4575558225,mp-1143651,1,3.0
LaMn3V4O12,0.0,-2.542051041439656,mp-1205445,1,0.0
LiVH2OF5,1.9690999999999992,-2.529945429583333,mp-752723,1,2.0
Na3VB6O13,3.4253,-2.692882320940779,mp-557235,1,5.0
ZnSi4NiO10,0.005399999999999,-2.680281637656249,mp-1043543,1,0.0
Al5(FeO4)3,2.0496,-2.71844733025,mp-1359741,1,3.0
V4Bi23O44,0.676,-1.576470658309859,mp-1100982,1,1.0
LiAl2V4O8,0.9255999999999992,-2.492838585555556,mp-1235052,1,1.0
Li2FeHgF6,0.0,-2.177076831916667,mp-1111554,1,0.0
Sr2GdWO6,2.1165,-3.100240127499999,mp-1522359,1,3.0
UMo4PbO16,1.6815000000000002,-2.234180799772727,mp-1208141,1,2.0
UMo2O11,0.0,-1.699370595714285,mp-1204282,1,0.0
K2TlFeF6,2.5608,-2.673615376783333,mp-1111373,1,3.0
Ti3NiSn2(PO4)6,2.0712,-2.749027559940476,mp-777890,1,3.0
CaCuMo2O7,0.0,-2.014777731515152,mp-1042213,1,0.0
Sr5Ni2BiO10,0.0,-2.258483000555555,mp-1189753,1,0.0
LiMo2P2O11,1.089799999999999,-2.35772351906994,mp-26009,1,1.0
LiFeCo3O8,0.3771,-1.353966626410256,mp-752999,1,0.0
RbNd(MoO4)2,3.6992,-2.532083892916668,mp-1200745,1,5.0
V3FeSb2(PO4)6,0.0,-2.45110499549603,mp-757725,1,0.0
KV2PO11,0.0,-1.562821777292857,mp-1195351,1,0.0
Mn2Zn3O7,0.336799999999999,-1.736770375071838,mp-1378139,1,0.0
MgFe4CuO8,0.5062000000000001,-1.722867281071428,mp-1222046,1,0.0
K2CoPb(NO2)6,1.0766,-1.029845074295454,mp-1244512,1,1.0
KEu(WO4)2,0.0,-2.4812939589375,mp-640227,1,0.0
Sr2ScFeAsO3,0.0,-2.4706302778125,mp-1105960,1,0.0
V2CuH3O7,0.0,-1.756317667596154,mp-1193540,1,0.0
CrPHO5,0.9222,-2.159463497611607,mp-754797,1,1.0
Li4Fe2(PO4)3,1.5499,-2.516925804155328,mp-772975,1,2.0
Na4Mo(NO)2,2.199899999999999,-1.093321396724138,mp-18772,1,3.0
FeP2HO7,2.6776,-2.297300560503246,mp-558841,1,4.0
ZnFeBiO5,0.1409,-1.4679498778125,mp-1044413,1,0.0
Li4V3Co2Sb3O16,0.059099999999999,-2.087832082976191,mp-770636,1,0.0
Li2MnP4H3O14,0.0,-2.309339470079963,mp-780330,1,0.0
La2GaFeO6,2.307899999999999,-2.972531340000001,mp-1223350,1,3.0
Rb5LiSi2NiO8,2.6710000000000003,-2.32191129122549,mp-559477,1,4.0
CrBi8O15,1.96,-1.6820955546875,mp-705013,1,2.0
CsMoPO6,2.8603,-2.3814296835331152,mp-18527,1,4.0
Li2MnCu(PO4)2,0.0,-2.401786538134529,mp-765574,1,0.0
MgNb2(FeO4)2,1.2234,-2.511814231923077,mp-2219822,1,1.0
Li5Ni3(SnO5)2,0.619499999999999,-1.867497023083333,mp-1312304,1,0.0
Na2CeWO6,1.8375,-2.64105161127586,mp-1520572,1,2.0
LiFe3O3F4,2.4502,-2.208522442575757,mp-831271,1,3.0
MgVOF2,1.093799999999999,-2.921232562000001,mp-2225285,1,1.0
KV3(PO4)4,0.0,-2.654021138575892,mp-1223432,1,0.0
MnH12N8O15,2.9181,-0.848560941539751,mp-1202706,1,4.0
Na3MgVO4,0.3563,-2.032086464348659,mp-2217388,1,0.0
MgScTl(MoO4)2,0.380199999999999,-2.117278917179488,mp-2218801,1,0.0
Hg2MoO4,1.8942,-1.357248065000004,mp-558802,1,2.0
Sr2Ca6Mn8O21,0.0,-2.507605185701305,mp-1247589,1,0.0
Zn2CoWO6,2.3129,-1.8144612084999991,mp-1272744,1,3.0
LaP3H3WO9,3.3974,-2.180419757510504,mp-1212220,1,5.0
U2Mn(PO11)2,0.0,-1.522055285452472,mp-1193764,1,0.0
EuAg(WO4)2,0.0,-2.190667383055556,mp-1213000,1,0.0
CaFe2Cu3(SbO6)2,0.9809999999999992,-1.72163007825,mp-1194983,1,1.0
P(W2O7)2,0.0,-2.283761908270676,mp-557415,1,0.0
Na3CoAsCO7,2.6503,-1.928776898395226,mp-773177,1,3.0
ZnNi(GeO3)2,0.241099999999999,-1.8743939525,mp-1043166,1,0.0
MgCrCo3O8,0.0,-1.614105725,mp-2226873,1,0.0
MgNiF5,2.0048,-2.660099035714286,mp-1397453,1,3.0
LiHo2Ag2(WO4)4,0.0046,-2.307253790666666,mp-1235646,1,0.0
Li6FeNiP2(CO7)2,3.175599999999999,-2.315178422280219,mp-753528,1,4.0
Ba5Eu5(Fe5O13)2,0.038499999999999,-2.373983734673915,mp-1228898,1,0.0
MnP2H2O7,3.8366,-2.285267629768062,mp-865024,1,5.0
Ga7(Fe3O8)3,2.0707,-1.9129405228124992,mp-767269,1,3.0
CaCoNi2O7,0.0,-1.121170168068182,mp-1336407,1,0.0
Li4Ti4V4NiO18,1.206099999999999,-2.738276737150537,mp-767907,1,1.0
Mn2P3O11,0.0,-2.3708808293619152,mp-25830,1,0.0
Mn4Be3Ge3SeO12,2.5408,-2.2957888793073,mp-21535,1,3.0
Na4AlFe3O8,2.355699999999999,-2.044548466594827,mp-1221220,1,3.0
K2VHgF6,0.0039,-2.627063008700001,mp-1112011,1,0.0
CoNCl4O3,0.0,-0.365735063611111,mp-772570,1,0.0
FeCoBO4,0.2672,-1.9845970884523811,mp-504583,1,0.0
Mn21O40,0.129599999999999,-1.7962751786319962,mp-849596,1,0.0
LiFeHSO5,4.088,-1.9150350907870384,mp-943462,1,6.0
MoPO7,0.391499999999999,-1.53473488718254,mp-726717,1,0.0
VCrSbO6,0.0,-2.260406213888888,mp-1216355,1,0.0
MgVMoO5,1.3661,-2.351734486249999,mp-2225400,1,2.0
Rb6Fe2O5,1.2235,-1.42341422153846,mp-33816,1,1.0
Li2MnCSO7,4.237,-2.118859567674808,mp-780526,1,6.0
MgGe2WO6,1.5806999999999989,-2.083861997749999,mp-1043309,1,2.0
Rb2Mo3SO13,2.8832,-2.060545179210528,mp-557413,1,4.0
AgBi2WO8,0.1379,-1.396247751805556,mp-1215004,1,0.0
CaCr2(CuO4)2,0.4613,-1.76328286076923,mp-1351744,1,0.0
Dy2CrFeO6,2.224199999999999,-3.04355459483333,mp-1232352,1,3.0
Na2V2F7,0.3671,-3.1263450611363752,mp-1120785,1,0.0
Mo5N4O17,0.1896,-0.9228936361538452,mp-1180972,1,0.0
RbVF3,2.2325,-3.0345876665,mp-556424,1,3.0
RbLi2Co2(BO3)3,1.1656,-2.243068196862745,mp-770633,1,1.0
BaMnO3,0.8952999999999991,-2.489944874252874,mp-18840,1,1.0
Rb2W3SeO12,3.0758,-2.110305304019096,mp-1209461,1,4.0
MgCoHO2,0.0,-1.49007991925,mp-2227658,1,0.0
LaMgCrCuO6,0.0,-2.201216096,mp-1048850,1,0.0
Li2V3TeO8,0.0,-2.2682616105952382,mp-780808,1,0.0
Li4MnCo3O8,0.4879,-1.791330530704023,mp-1174093,1,0.0
LaMgFeSnO6,2.1936,-2.406857807,mp-1044121,1,3.0
