formula,bg,formation_energy,mp-id,fidelity,bg_category
NaSm3SiS7,2.0169,-1.899102678656608,mp-12485,0,3.0
GdInIr,0.0,-0.692498597777775,mp-19745,0,0.0
ZrCuH8(O2F3)2,0.869499999999999,-2.0638353135,mp-720299,0,1.0
Co4S4O16,2.756747999999999,,,0,4.0
Li2InCuCl6,0.064999999999999,-1.340914784333332,mp-1111123,0,0.0
Sc6Co16Si7,0.0,-0.6129209668965511,mp-1192939,0,0.0
Zn36Ga5Ni8,0.0,-0.156142981785713,mp-30707,0,0.0
RuRh4,0.0,0.013253403333331,mp-1219522,0,0.0
ThNiGe2,0.0,-0.7329408874999971,mp-1206093,0,0.0
NbNiAs2,0.0,-0.483932091249999,mp-504835,0,0.0
SrAsO3,0.0,-2.2736955725,mp-978851,0,0.0
Pr15Si10Ni7,0.0,-0.606243553437499,mp-569462,0,0.0
FeSiRu2,0.0,-0.366260352499999,mp-3464,0,0.0
Ca5Ni9As7,0.0,-0.6346784796428571,mp-1214157,0,0.0
Er(CuGe)2,0.0,-0.474695871999998,mp-5083,0,0.0
Sm(Fe5Mo)2,0.0,0.014936888846154,mp-1219335,0,0.0
LaGeAu,0.0,-0.8769571700000041,mp-610631,0,0.0
In6Se7,0.4608,-0.6397181044951921,mp-1192955,0,0.0
PuH16C3N4O11,0.3356,-1.285167199678571,mp-1210551,0,0.0
Tb5Te9,0.239999999999999,-1.499021898392856,mp-1217665,0,0.0
NaBO7,0.280499999999999,-0.91151409172733,mp-1189672,0,0.0
Th(P3Ru)4,0.0754,-0.7631981403361341,mp-1208278,0,0.0
KEr2CuSe4,0.944,-1.725518047078123,mp-16560,0,1.0
CeIn2Ni9,0.0,-0.217562903194443,mp-1193040,0,0.0
K2Cd(CN)4,5.994400000000001,-0.129270515871211,mp-20623,0,7.0
Li2MgBi,0.0,-0.268970265416667,mp-1222662,0,0.0
Ni4Rb12O8,1.487818,,,0,2.0
LuAu2F9,1.9441,-2.385973198819444,mp-14802,0,3.0
Ba4Mg(RhO3)4,0.0,-2.017537453571428,mp-1233441,0,0.0
Sr2H3NO6,2.9533,-1.914324592395833,mp-1095649,0,4.0
Sm2Ge6Au,0.0,-0.405958148888889,mp-1206261,0,0.0
Li2TlHg,0.0,-0.334091932708336,mp-1222616,0,0.0
Bi8Pd4O16,0.134518,,,0,0.0
BaZnIn3,0.0,-0.344817085999997,mp-1227349,0,0.0
Cu4H3C2N5,1.9312,-0.024672684910714,mp-601817,0,3.0
Re1Sc6O12,0.054848,,,0,0.0
CsFeCuS2,0.0,-0.7854010069310341,mp-1228825,0,0.0
EuTmCuS3,0.234099999999999,-1.922079287916668,mp-12728,0,0.0
YbNbRu2,0.0,-0.477859036249999,mp-865857,0,0.0
Te3Au2,0.0,-0.046720417041675,mp-645449,0,0.0
NaPPdS4,1.160699999999999,-0.850158281574594,mp-559446,0,1.0
TaTiOs2,0.0,-0.5868449210000081,mp-867123,0,0.0
MgPaAu2,0.0,-0.426633531250001,mp-1185917,0,0.0
LiAc2Sn,0.0,-0.349594845833336,mp-1185292,0,0.0
Na2MgTiSi(SO6)2,1.4069,-2.541523653390805,mp-2713623,0,2.0
Rh2(CN2)3,1.1808,0.111547124772721,mp-1246752,0,1.0
KBaIn2(PO4)3,3.593499999999999,-2.706149211619048,mp-695157,0,5.0
ErTlRh2,0.0,-0.566931473333333,mp-1184208,0,0.0
KMgAg2SbS4,1.9245,-0.7881252050648131,mp-2222914,0,3.0
Rb2Ba8Mg(Sb3O)2,0.547199999999999,-1.299976718421052,mp-1234383,0,0.0
YbLuSO2,0.0,-3.60639236839583,mp-1215567,0,0.0
K3Th,0.0,0.95572691525,mp-1185172,0,0.0
Zn3Si3(SnO6)2,0.0,-2.191773413750001,mp-1364038,0,0.0
Y5Bi3,0.0,-0.8411287368749991,mp-624187,0,0.0
Li2TiP3O10,0.148899999999999,-2.747393434308036,mp-757305,0,0.0
EuTiNbBi2O9,0.0,-2.714533714880953,mp-1225394,0,0.0
Ti8O12,0.136365,,,0,0.0
Rb5Tl3O,0.0194,-0.454964949722224,mp-556433,0,0.0
TlHCO2,3.5034,-1.178903436916667,mp-558579,0,5.0
K16Sn16,0.665523,,,0,1.0
H9C3N3O2,4.9422999999999995,-0.5868306022794101,mp-556151,0,7.0
La9Ce3Si8(S8I)4,0.4765,-1.8177502991964292,mp-1225117,0,0.0
B6Pb3O11F2,3.025399999999999,-2.54624055840909,mp-1197284,0,4.0
LiSc2Co,0.0,2.193807726041669,mp-1096265,0,0.0
NbAl3P2(SO6)4,2.4094,-2.5055930189986,mp-2712914,0,3.0
ThSiPt,0.0,-1.275570446666658,mp-1025098,0,0.0
Na6ZnSi6Ge7(SO8)6,1.3557,-2.212097570382107,mp-2716474,0,2.0
Na2TeSe3,1.2031,-0.764787380364583,mp-573581,0,1.0
La2SiSn2S5O24,1.160899999999999,-2.319540240612746,mp-2712941,0,1.0
Bi6Cl3O7F,2.8698,-1.791452431617647,mp-554249,0,4.0
Ca(WN)2,0.0,-0.255277394249992,mp-1414602,0,0.0
ZnCuMo,0.0,0.967488666666666,mp-631379,0,0.0
In2O3,0.6305000000000001,-1.994067387666665,mp-22598,0,1.0
KAuBr3,0.0,-1.103536214449999,mp-1112174,0,0.0
Ca6Si3H2O13,4.7197,-3.1913246046875,mp-554539,0,7.0
VAg(PS3)2,0.0,-0.678684387095236,mp-6462,0,0.0
Tl2O3,0.0,-1.100437307333334,mp-1658,0,0.0
YLuGa6,0.0,-0.495390385208333,mp-1216009,0,0.0
LaPIr,0.0,-1.197164449880952,mp-12919,0,0.0
Mn,0.0,0.0,mp-35,0,0.0
Na2SmCl5,4.7031,-2.404292806282327,mp-1210374,0,7.0
CsMg14Cd,0.0,0.185275673771551,mp-1026592,0,0.0
Ca10La6Mg3Ti13O48,2.0398,-3.593129332229166,mp-695254,0,3.0
Na7MgSc3Si3(SO8)3,3.8061,-2.731352777288338,mp-2714190,0,6.0
K2Sm2As2Se9,1.2038,-1.272169414122917,mp-571473,0,1.0
K3Hg3S2Br5O6,2.0351,-1.545198454039474,mp-561414,0,3.0
Ti2CuOs,0.0,3.121109829166666,mp-1096185,0,0.0
ReRhN5Cl7,0.0,1.133778872103182,mp-1209811,0,0.0
Ag2BiSbSe4,0.0,-0.229524938489586,mp-1229120,0,0.0
Li(SiRh)2,0.0,-0.7258450446666671,mp-975044,0,0.0
Zn6S5Cl2,1.5051,-0.764135571741071,mp-1215990,0,2.0
C3N,0.0,0.310686543124999,mp-1014296,0,0.0
YNiBC,0.0,-0.503242483541666,mp-612670,0,0.0
K3Ba,0.0,0.1306664370625,mp-1184864,0,0.0
NaCdHg2,0.0,-0.153678824094831,mp-976220,0,0.0
V3CrN3,0.0,-0.976537784464284,mp-1245438,0,0.0
DyAlAu,0.0,-0.7907927347222211,mp-1102191,0,0.0
K2SmF5,6.7623,-3.7348699311875,mp-17434,0,7.0
Na6Mg4Ti4Si3(S3O16)3,1.174099999999999,-2.516961320438413,mp-2714002,0,1.0
KLiSi2O5,4.7068,-2.9760130617314813,mp-558102,0,7.0
Tm(Mo3S4)2,0.0,-0.99933889508333,mp-1103493,0,0.0
K6Tl17,0.025799999999999,-0.075703055985512,mp-1196555,0,0.0
Na6ZnSi6Sn7(SO8)6,1.3114,-2.244591391823548,mp-2714688,0,2.0
Hf2FeRu,0.0,3.2836183324999992,mp-1093816,0,0.0
Ca2Fe8O12,0.516672,,,0,0.0
Cs2LiBiI6,1.9323,-1.274236002264368,mp-1112838,0,3.0
Li1O5C2H3,3.338816999999999,,,0,5.0
Ta6Te2I14,0.532494,,,0,0.0
CrFeAs4,0.0,-0.168455998333333,mp-1226236,0,0.0
NdDyC4,0.0,-0.320398954847223,mp-1220175,0,0.0
LiHg2Pt,0.0,0.85863760672619,mp-1093623,0,0.0
LiY4(AgO3)4,0.023299999999999,-2.155772537142856,mp-1235973,0,0.0
Sr2Er2Al3Si5N11O3,0.1751,-1.491995502692308,mp-685002,0,0.0
Hf3AlAu2,0.0,-0.479493637546302,mp-1191450,0,0.0
NdLuIn2,0.0,-0.556492708541664,mp-975518,0,0.0
NaMg6Co,0.0,0.227256052095073,mp-1022196,0,0.0
Ba10Gd3Y2(Cu3O7)5,0.0,-2.173138523923077,mp-1229307,0,0.0
Y6Ga17Pd5,0.0,-0.683331557767871,mp-1216283,0,0.0
GdPbAu,0.0,-0.782890306666663,mp-20415,0,0.0
Rb2MgCl4,0.0009,-2.273943634285713,mp-1025227,0,0.0
Pr3Pd4,0.0,-0.78738206357143,mp-1104184,0,0.0
GdRh3C,0.0,-0.499750931999997,mp-20182,0,0.0
Bi2AuO5,0.0,-1.248398051875002,mp-618309,0,0.0
Dy2Co2I,0.0,-0.6603791426666621,mp-1206614,0,0.0
V6Si7Ni16,0.0,-0.456505333793108,mp-636953,0,0.0
KMnRu,0.0,1.515212659517239,mp-631254,0,0.0
MgPbN2,0.189899999999999,-0.073629938125,mp-1246728,0,0.0
Na2Ca3B5H2S2ClO18,5.680899999999999,-2.638875461245211,mp-707645,0,7.0
Ho3Ge13Rh4,0.0,-0.533304346249998,mp-1202484,0,0.0
CuN3,1.6279,0.293795457499999,mp-27954,0,2.0
Sr4NdNb2Al3O15,2.5131,-3.410130186900001,mp-677283,0,4.0
Cs3SiF7,5.633800000000001,-3.294849489545454,mp-13748,0,7.0
H12PdC4(NO5)2,2.2167,-1.12641707,mp-1212673,0,3.0
Sm2Co12P7,0.0,-0.7564911063095231,mp-1005690,0,0.0
Mg14NbCo,0.0,0.15073347625,mp-1028404,0,0.0
TlBS2,1.759,-0.7129788381249981,mp-8946,0,2.0
SrOsO2,0.0,-1.4783175437499991,mp-1208673,0,0.0
Y2TlIn,0.0,-0.529430117500002,mp-1187770,0,0.0
LiCuPO4,0.5457000000000001,-2.196569655068026,mp-504264,0,0.0
TaOsPb,0.0,0.805066687714277,mp-631364,0,0.0
Hf6Al2Pt,0.0,-0.5332189888888921,mp-1079155,0,0.0
Rb3Mo2Br9,0.9377,-1.447568432678571,mp-29459,0,1.0
Ba3Sb4Li4,0.0,,,0,0.0
Sr3In11,0.0,-0.28463788238095,mp-567822,0,0.0
CaBHO3,4.963699999999999,-2.758793667569444,mp-1192226,0,7.0
TbBi,0.0,-1.1017431275,mp-22921,0,0.0
PmMn3,0.0,0.360534993426725,mp-1186625,0,0.0
Zn(Sn2O3)2,0.2941,-1.449284664090908,mp-1046766,0,0.0
U(MnSi)2,0.0,-0.355993523172412,mp-5683,0,0.0
CsMg6B,0.0,0.36571881650862,mp-1016422,0,0.0
HS2IO8,2.8262,-1.4211259369791671,mp-765597,0,4.0
Cs2TlSbF6,2.4839,-2.678376275264368,mp-1112551,0,3.0
Tm5Ge4,0.0,-0.8368535702777811,mp-1196455,0,0.0
Er6Al43V4,0.0,-0.308055281792452,mp-1213427,0,0.0
Ag14Ta2S12,0.743663,,,0,1.0
LaPmGa2,0.0,-0.633483098125001,mp-1185601,0,0.0
NaYTiSi(SO6)2,1.5904,-2.694803772113667,mp-2712567,0,2.0
Ba5In3F19,4.7704,-3.595638088101852,mp-1201460,0,7.0
Na14Zn4Si7Sn4S5O48,1.756999999999999,-2.303588911302565,mp-2715625,0,2.0
Ag2INO3,1.4835,-0.618246061726189,mp-557396,0,2.0
CuPb4(SO7)2,0.0,-1.36719783690476,mp-726266,0,0.0
La3AlN,0.0,-0.9010594967499972,mp-4505,0,0.0
BaPt5,0.0,-0.473208788333333,mp-811,0,0.0
YZnGe,0.0,-0.671108328333332,mp-13160,0,0.0
Ag2Al2Se4,1.137147,,,0,1.0
La3NbSe2(O2F)2,1.458599999999999,-3.439358182265625,mp-558478,0,2.0
Ba21(Cd2Bi9)2,0.3222,-0.8534160487790701,mp-1215155,0,0.0
TmGa3Ru,0.0,-0.578806804499999,mp-17424,0,0.0
TiMn2,0.0,-0.272158438898467,mp-1949,0,0.0
Cs2Au2Se3,1.4734,-0.7905192645982141,mp-29194,0,2.0
Mg3Al9FeSi5,0.0,-0.092182186388888,mp-7062,0,0.0
AgAsS6N4(OF3)2,1.8836,-0.991447392583333,mp-649756,0,3.0
Na12Ca2Ta4(SiO4)9,2.8449,-2.9558203135061123,mp-2716399,0,4.0
Sm2Ga2Fe15C,0.0,-0.055670704499998,mp-1219379,0,0.0
Y2CoCu,0.0,2.2816862025,mp-1093698,0,0.0
Ba(C2O5)2,0.5037,-1.572871440333333,mp-1214983,0,0.0
Hf3GeO8,4.55,-3.524203681249999,mp-1212158,0,7.0
NaZn2P3O19,0.026599999999999,-1.212729906612314,mp-1180640,0,0.0
Y4C7,0.585,-0.262735675681818,mp-1200885,0,0.0
Li9Ge4,0.0,-0.347947846923077,mp-2362521,0,0.0
UTaN2,0.0,-1.521668671833332,mp-1207909,0,0.0
Ho5Ru2,0.0,-0.363316775714281,mp-1104820,0,0.0
BaZnCl4,4.6302,-2.268066550833335,mp-23373,0,7.0
LiNb13O33,1.7567,-3.008369918049646,mp-772535,0,2.0
Cr6Br18,1.654706,,,0,2.0
Ti2B,0.0,-0.424708080833333,mp-1025149,0,0.0
Lu4FeGe8,0.0,-0.5304186543589741,mp-1222596,0,0.0
Na14Zr4Ti4Si11SO48,2.7804,-3.023178923619639,mp-2714431,0,4.0
Pr6CdFe13,0.0,-0.002677972499999,mp-1202860,0,0.0
MnZnRh2,0.0,-0.452949932370689,mp-864987,0,0.0
Mg2Si1,0.218807,,,0,0.0
Lu2CuRh,0.0,-0.6878928658333301,mp-973951,0,0.0
CeTl2(PO3)5,3.557899999999999,-2.6614069754296072,mp-1213909,0,5.0
Te2S4(NCl3)3,2.1287,-0.2246831616059,mp-669465,0,3.0
La4Mg,0.0,-0.017565333000001,mp-1222990,0,0.0
CsBSe3,1.7167,-0.8540020896706191,mp-573358,0,2.0
NaHgH2Cl3,1.3531,-0.327802953054188,mp-1210202,0,2.0
Al3BC,0.453,-0.202281617499998,mp-1228446,0,0.0
Nd2Fe,0.0,0.357709336666667,mp-1072880,0,0.0
Zn3SbN3,1.5349,-0.019501071607144,mp-1271278,0,2.0
AlCrCo2,0.0,-0.220629258749998,mp-10883,0,0.0
In4(SnO4)3,1.396299999999999,-2.008880134035087,mp-676320,0,2.0
Ho5Ge3C,0.0,-0.722081405555553,mp-1105990,0,0.0
Zn2PO5,0.006199999999999,-2.022087633080358,mp-1189569,0,0.0
In1N1,0.0,,,0,0.0
U(FeP)2,0.0,-0.792370403857076,mp-570631,0,0.0
B12,1.466899,,,0,2.0
P4S9,2.7085,-0.218669315939789,mp-542630,0,4.0
LiAl2Tc,0.0,-0.329450549365075,mp-982666,0,0.0
K3GdF6,4.6378,-3.558172364175,mp-13229,0,7.0
Fe5B2P,0.0,-0.387266767872023,mp-9913,0,0.0
CeCuSi2,0.0,-0.595627315625,mp-1080057,0,0.0
TlSiPt5,0.0,-0.386404547857141,mp-1025329,0,0.0
MnAlGe,0.0,-0.207619544310344,mp-20757,0,0.0
Rh4Sb12,0.0,,,0,0.0
Na7Ca2Sc2P5SO24,4.2597000000000005,-2.8774064083016953,mp-2715952,0,6.0
UIr2,0.0,-0.57564461166666,mp-1655,0,0.0
Zn2Ni21B20,0.0,-0.261545123333331,mp-1197569,0,0.0
Er2SiGe,0.0,-0.8291762762499999,mp-1225524,0,0.0
TiNbRu2,0.0,-0.5052464116666681,mp-980649,0,0.0
NaTa2Si2PO12,3.853,-3.154344903834565,mp-2713211,0,6.0
Ta3Mn8Si,0.0,-0.195189483787356,mp-1218073,0,0.0
IrPd,0.0,0.110006305000005,mp-1223675,0,0.0
GdH18(IO3)3,2.0874,-1.344315949758064,mp-735051,0,3.0
C4SeO2,1.4345,-0.273613879263393,mp-560839,0,2.0
MgCu4(AsS)4,0.0,-0.380638778076923,mp-2219332,0,0.0
Li2SnP2O7,3.9316,-2.5549176209126983,mp-27033,0,6.0
NaCeAgTe4,0.0,-1.0288155713875191,mp-1210457,0,0.0
BaNa2Ti2(Si2O7)2,3.3673,-3.218951309105447,mp-561352,0,5.0
ErNiAs,0.0,-1.044971049166662,mp-1212933,0,0.0
NaNi3,0.0,0.516444563362069,mp-976872,0,0.0
TbSi4B18C,1.4466,-0.208165086944442,mp-1217512,0,2.0
In5CuS8,0.294699999999999,-0.699669817142855,mp-674514,0,0.0
Ba2Mg2Tl2Cu3O10,0.0,-1.771964924561404,mp-1046126,0,0.0
Hg8Br3O4,0.6139,-0.619582913166669,mp-1205446,0,0.0
BCl2,2.9183,-0.8105151237962981,mp-23316,0,4.0
RbLiH12Se3N4,0.9984,-0.590043872398314,mp-866716,0,1.0
SrZn2(AsO4)2,3.0527,-2.129064480961537,mp-15740,0,4.0
Cd14P20,1.014796,,,0,1.0
K2Bi3F11,3.8285,-2.76328955496875,mp-675978,0,6.0
Nb2Mo2C3,0.0,-0.156691826071421,mp-1220685,0,0.0
Ba5Y3I19,2.6251,-1.815988527592592,mp-1178584,0,4.0
KLa(SnO3)4,0.0,-1.8686060784583332,mp-1518902,0,0.0
BaSrAg2,0.169899999999999,1.024428371666667,mp-1093927,0,0.0
Mg14AlCr,0.0,0.093860071249999,mp-1028251,0,0.0
Na5TiAl3(PO4)6,2.1527,-2.905228696446676,mp-2713184,0,3.0
Sc2AlHg,0.0,1.991845440625002,mp-1093712,0,0.0
SrMg30BiO32,0.167699999999999,-2.8698362081249993,mp-1038678,0,0.0
Cd2P2Se6,1.047355,,,0,1.0
Re2Fe1O12H8,1.391223,,,0,2.0
In(Mo3S4)2,0.0,-0.7214470541666641,mp-1104377,0,0.0
Ce3Sn3Ge2,0.0,-0.428710398124998,mp-1213912,0,0.0
Dy2SO2,3.0076,-3.584364030166664,mp-12669,0,4.0
YTiSi,0.0,-0.737028245555556,mp-22179,0,0.0
ScBiO3,3.0834,-2.783797551,mp-754009,0,4.0
UFe2,0.0,-0.101774058333332,mp-21050,0,0.0
Bi(CO2)3,0.0,-1.071032135166668,mp-1193340,0,0.0
Sm3(AgSn)4,0.0,-0.5318864356060601,mp-1205500,0,0.0
Cs2Cu3SnF12,0.7047,-2.442241901350574,mp-1194546,0,1.0
Hg4Ni4F12O2,1.035776,,,0,1.0
CeZn2Fe,0.0,0.004415007500001,mp-1226493,0,0.0
Li6As2,0.642739,,,0,1.0
Ba8Fe4Se12,1.479382,,,0,2.0
LiMg2Pb,0.0,-0.081250120833332,mp-1206745,0,0.0
BaNaNbBiO6,0.0,-2.468993319387932,mp-1516598,0,0.0
K2LiRhF6,1.7665000000000002,-2.6630542147833323,mp-1111665,0,2.0
Th(SeO3)2,3.936,-2.308958309687499,mp-1195659,0,6.0
Re3Pb3N5,0.0,0.216327525340907,mp-1246364,0,0.0
SrHo31Al2Si14N13O59,1.857699999999999,-3.049412681708332,mp-1173187,0,2.0
K2Li3GaO4,3.5967,-2.0522001912,mp-17774,0,5.0
CaEuZrSnO6,0.375,-3.031866485999999,mp-1519892,0,0.0
Na7Mg2Ga2P5SO24,3.999099999999999,-2.589392936147223,mp-2716036,0,6.0
CsCu3GeSe4,0.658999999999999,-0.414631691558908,mp-1181597,0,1.0
Pr4(CoB2)3,0.0,-0.226614432435896,mp-1105066,0,0.0
UTeSe,0.0,-1.217950323003473,mp-1102966,0,0.0
MgBePt2,0.0,1.688936985,mp-1096574,0,0.0
Y3Al5O12,4.5762,-3.675374461249997,mp-3050,0,7.0
Ce4Al23Ni6,0.0,-0.501992273030303,mp-582245,0,0.0
Na3AlZnP2SO12,4.0962,-2.483102158046182,mp-2712812,0,6.0
ZrCu(PO6)2,0.0,-1.7173328349553572,mp-1215341,0,0.0
Sc2ZnIr,0.0,-0.7309582049999991,mp-867233,0,0.0
Nd2TiCuO6,0.0,-3.145141845833333,mp-1220432,0,0.0
La(SmB8)3,0.0,-0.5435095480357099,mp-1223255,0,0.0
Nd4PClO8,4.4905,-3.5733391971173463,mp-1194344,0,7.0
Y4Pt,0.0,-0.080536718833337,mp-1207762,0,0.0
NdEu2TaO6,1.2522,-3.342785365483334,mp-1205599,0,1.0
VSiGe,0.0,-0.267201728333333,mp-1216245,0,0.0
InI3,2.2833,-0.7810132685416661,mp-567789,0,3.0
AgH2CS2N,1.9599,-0.263110987738095,mp-1192660,0,3.0
Na3HfF7,5.5321,-3.549354462727273,mp-34579,0,7.0
NaYHg2,0.0,1.015337763125011,mp-1095744,0,0.0
TlBiSe2,0.232299999999999,-0.5126263132812451,mp-29662,0,0.0
DyAg,0.0,-0.323086491666664,mp-2167,0,0.0
LiIrO2,9.999999999976696e-05,-1.372915473333333,mp-1210872,0,0.0
Rb2(NbCl3)3,1.074899999999999,-1.884424737142858,mp-22976,0,1.0
Nb7S8,0.0,-1.227522037333333,mp-1220475,0,0.0
Nb2Zn2SbO8,0.0,-2.29256865576923,mp-1046429,0,0.0
HfTlCuS3,0.7967000000000001,-1.249015790138887,mp-9396,0,1.0
Hf3Te2,0.0,-0.6947484340000071,mp-28919,0,0.0
Zr3Al3Ni3H2,0.0,-0.6472235138636371,mp-1095560,0,0.0
MgTi2(SnO3)2,0.0,-2.630434311060606,mp-2217895,0,0.0
LuCoSn,0.0,-0.463674058888888,mp-1102047,0,0.0
Ca8Mn4O14,2.18122,,,0,3.0
K2Fe(PS3)2,0.6892,-0.9004066621623361,mp-6744,0,1.0
Pt2Tl4N8C8,2.570265,,,0,4.0
KNa2NbF6,0.0,-2.768514966000862,mp-1111009,0,0.0
Sr3Sb3N5,1.4433,-0.450189135,mp-1247452,0,2.0
Nb4B20Mo11,0.0,-0.5666970655714321,mp-1220650,0,0.0
K2Cd2(SO4)3,3.752799999999999,-2.003035405631578,mp-6724,0,5.0
Mg3B7ClO13,5.7052,-2.9163460149652782,mp-23087,0,7.0
K(WCl3)3,0.0,-1.079948730865383,mp-569185,0,0.0
CsRb2Au7,0.0,-0.271777321465515,mp-1228855,0,0.0
Nd2Ta2O9,0.2768,-3.258385230358975,mp-1377116,0,0.0
Li7Bi(BO4)2,2.4225,-2.298734971203704,mp-768747,0,3.0
EuGa3Ni2,0.0,-0.5545136108333341,mp-1102481,0,0.0
Na5Y3TaSiP5O24,3.1993,-3.067380037626774,mp-2714042,0,5.0
Pb8Cl4O7,0.0,-1.451291911184209,mp-1203866,0,0.0
K2Sb2O4,1.909594,,,0,3.0
Ca2Ga8O14,2.4927580000000003,,,0,3.0
Li2Sb(PO3)5,3.967399999999999,-2.522012335429607,mp-684477,0,6.0
Hg4Mo4O14,1.693567,,,0,2.0
DyUTe4,0.0,-1.242165669999996,mp-1225573,0,0.0
Rb2TaAgCl6,0.0,-1.632449797399999,mp-1110794,0,0.0
AsPbO4,0.0,-1.498907256249999,mp-1214810,0,0.0
P2H4PbO8,4.3018,-1.968514044952381,mp-733929,0,6.0
Na10Nb4Si11Ge4SO48,2.5239000000000003,-2.7297869024952113,mp-2716411,0,4.0
H12CN10O3,3.0394,-0.38982882625,mp-1212581,0,4.0
K2Mg5Cu3(AsO4)6,0.224299999999999,-2.0605444748625,mp-1223744,0,0.0
Th2P2O9,5.073399999999999,-3.557437455329672,mp-556017,0,7.0
ZrHg3,0.0,-0.061653719375007,mp-1608,0,0.0
Rb2PrAuCl6,2.2207,-2.008961528666666,mp-1113464,0,3.0
Rb16Si16,1.092095,,,0,1.0
LaAsIr,0.0,-1.039841572499999,mp-1071028,0,0.0
Co8As4Cl4O16,2.683688,,,0,4.0
V3Pt,0.0,-0.427115099999999,mp-2211,0,0.0
ZrAg,0.0,-0.128847814999996,mp-11239,0,0.0
CaIn2Ir,0.0,-0.566189015312499,mp-20846,0,0.0
LiSnPHO5,2.3396,-2.240177631580688,mp-753239,0,3.0
Hg4PNO8,0.0,-1.00206242354592,mp-1198983,0,0.0
Hf7As4,0.0,-0.846660855909089,mp-1192251,0,0.0
Sc3(CuSi)4,0.0,-0.6454735722727271,mp-1104960,0,0.0
Ca2TaAgO6,0.4497,-2.683182820399999,mp-1346992,0,0.0
RbAuS,1.9946,-0.927596775,mp-9010,0,3.0
Ag3In3O6,0.154163,,,0,0.0
K2Th(PSe3)3,1.7672999999999992,-1.029776139301487,mp-568203,0,2.0
Na4Al3(SiO4)3,0.0,-2.9962180268416923,mp-542090,0,0.0
Na2CuAsF6,0.7308,-2.155844369875,mp-1111289,0,1.0
K2Na1Ni1F6,0.0,,,0,0.0
KAl2(SiO3)4,1.0188,-3.105510069592104,mp-1211834,0,1.0
H2C8SN3F5,2.8104,-0.619019935131579,mp-1212674,0,4.0
Mg6AlSnO8,0.5936,-2.532442225937499,mp-1033157,0,0.0
Li13Nb14ZnO42,0.0,-2.858486885476192,mp-768142,0,0.0
LaPmIr2,0.0,-0.5989822931249971,mp-1185004,0,0.0
Cs2NaTmCl6,5.4487,-2.500336801068966,mp-1112567,0,7.0
MgTiO3,3.529499999999999,-3.362936645666665,mp-3771,0,5.0
Na14Sc4Si9Sn4(SO16)3,2.4644,-2.688183134900126,mp-2715111,0,3.0
ZrSnH4NF7,4.034,-2.461433975178571,mp-1203170,0,6.0
KLi3,0.0,0.17843251175,mp-1185026,0,0.0
PuZr4C5,0.0,-0.829481127666667,mp-1219663,0,0.0
Hg6S4IBr2Cl,1.8506,-0.584659618571431,mp-23652,0,2.0
CuSb2H12(O3F4)2,3.9982,-1.7322920586206891,mp-553890,0,6.0
K2RbAlBr6,3.3626,-1.7439746852,mp-1111617,0,5.0
CsTaSe3,0.0868,-1.175393063904167,mp-685607,0,0.0
Ca(FeP)2,0.0,-0.8430152878571361,mp-5597,0,0.0
Sm3GeO8,0.0,-2.828851189166667,mp-1179445,0,0.0
K2TlAuCl6,0.0,-1.420444628783334,mp-1112414,0,0.0
SmDyMg2,0.0,-0.072119819166663,mp-867159,0,0.0
HfZrMo4,0.0,-0.155845437500005,mp-1224193,0,0.0
Na3ReO5,2.4306,-2.14388567795977,mp-28205,0,3.0
Pm2AgSn,0.0,-0.597936879999998,mp-862990,0,0.0
MgZr2(BiO4)2,3.002299999999999,-2.750336865769231,mp-2227657,0,4.0
Ag4S4O14,2.408543,,,0,3.0
Ti2H2Pd,0.0,-0.441246093166665,mp-1070391,0,0.0
Tl4Mn4Cl12,3.052035,,,0,4.0
Zn(BiO3)2,0.0857,-1.275546057222222,mp-1045326,0,0.0
Sr2TlGa,0.0,1.1635282670138871,mp-1093935,0,0.0
Na3Nb,0.0,0.9807586525862072,mp-1186053,0,0.0
Zn2SnSbO6,0.0,-1.767725429,mp-1346908,0,0.0
RbUTe3Au,0.0,-0.7221915720833311,mp-867843,0,0.0
Mg2NiB2Ir5,0.0,-0.376044649333323,mp-1188248,0,0.0
Sr6GaN5,0.3114,-0.7462177053125051,mp-18635,0,0.0
BaAlB4H3O10,5.3921,-2.67428859870614,mp-1195235,0,7.0
BaBi3,0.0,-0.460834562500001,mp-23201,0,0.0
Al9Co2Ni,0.0,-0.378464396562498,mp-1228742,0,0.0
Li3N1,1.123353,,,0,1.0
Ce3Sn13Ru4,0.0,-0.415858413249998,mp-1198582,0,0.0
V18P9C2,0.0,-0.8035182566133,mp-1195743,0,0.0
Li2Mn2V2O8,2.572286,,,0,4.0
Rb2SnSe3,1.6655,-1.137568621171873,mp-9145,0,2.0
CaNi,0.0,0.023789325,mp-1059707,0,0.0
Np(CoGe)2,0.0,-0.389298599749997,mp-22125,0,0.0
Ho2Fe12P7,0.0,-0.7076300658333311,mp-1191181,0,0.0
Ta1Tl3Se4,2.209615,,,0,3.0
C2IO,2.0164,-0.2366888290625,mp-652200,0,3.0
Nd2S2F,0.0,-1.181319616124994,mp-1206470,0,0.0
Sm(GdS2)2,0.0,-2.332450028571427,mp-676424,0,0.0
Pr12Co6Pb,0.0496,-0.05579121210526,mp-1210509,0,0.0
LiTiTe2,0.0,-1.0360544799999991,mp-10189,0,0.0
